// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
04105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.360398	9.096069	2.151849	1.101755	-0.826515	-0.560583	-0.081492	-0.631945	-0.901146	0.003946	0.090952	0.021494	0.999985	-0.000407	-0.003160	-0.004506	84.619691	-4.968308	73.378232	NaN	NaN	0.000000	NaN	NaN	NaN
04106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.081361	8.863387	1.938168	0.807189	-1.105294	-0.843343	-0.192656	-0.710537	-0.900537	-0.000483	0.088655	0.019294	0.999983	-0.000963	-0.003553	-0.004503	84.546193	-4.493260	72.922611	NaN	NaN	0.000000	NaN	NaN	NaN
04107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.645147	8.891694	1.606169	0.318089	-1.472237	-0.880216	-0.315589	-0.832055	-0.923068	-0.006107	0.088971	0.015895	0.999979	-0.001578	-0.004160	-0.004615	84.399852	-4.009876	72.407652	NaN	NaN	0.000000	NaN	NaN	NaN
04108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.294973	9.151087	1.203832	-0.309064	-1.894425	-0.692192	-0.439133	-0.988842	-0.961720	-0.012568	0.091598	0.011774	0.999974	-0.002196	-0.004944	-0.004809	84.188248	-3.518091	71.787705	NaN	NaN	0.000000	NaN	NaN	NaN
04109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.014390	9.637972	0.790252	-1.015814	-2.359778	-0.274806	-0.511763	-1.184268	-1.025397	-0.019695	0.096501	0.007538	0.999966	-0.002559	-0.005921	-0.005127	83.932190	-3.000772	71.061991	NaN	NaN	0.000000	NaN	NaN	NaN
04110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.717035	10.371077	0.351461	-1.791651	-2.768989	0.394461	-0.553611	-1.424507	-1.106997	-0.026618	0.103868	0.003036	0.999955	-0.002768	-0.007122	-0.005535	83.656249	-2.458628	70.180964	NaN	NaN	0.000000	NaN	NaN	NaN
04111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.247150	11.201309	0.028710	-2.435241	-3.006217	1.189290	-0.590629	-1.714731	-1.211727	-0.031791	0.112207	-0.000319	0.999941	-0.002953	-0.008573	-0.006059	83.353136	-1.876144	69.133111	NaN	NaN	0.000000	NaN	NaN	NaN
04112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.603984	11.966079	-0.310387	-3.044477	-3.021729	1.929042	-0.616290	-2.033359	-1.316569	-0.035215	0.119883	-0.003834	0.999922	-0.003081	-0.010167	-0.006583	83.033487	-1.265359	67.886361	NaN	NaN	0.000000	NaN	NaN	NaN
04113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.576098	12.599975	-0.618080	-3.474904	-2.636823	2.552443	-0.647436	-2.349319	-1.430154	-0.034780	0.126229	-0.007002	0.999900	-0.003237	-0.011746	-0.007151	82.681817	-0.614993	66.450244	NaN	NaN	0.000000	NaN	NaN	NaN
04114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.215219	12.926804	-0.777529	-3.590576	-1.970992	2.886164	-0.667496	-2.609993	-1.536093	-0.031049	0.129482	-0.008617	0.999880	-0.003337	-0.013049	-0.007680	82.306346	0.062103	64.852603	NaN	NaN	0.000000	NaN	NaN	NaN
04115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.441601	13.057418	-0.854723	-3.400940	-0.952020	3.021199	-0.669775	-2.774623	-1.631420	-0.023224	0.130737	-0.009313	0.999865	-0.003349	-0.013872	-0.008157	81.906289	0.775108	63.143958	NaN	NaN	0.000000	NaN	NaN	NaN
04116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.658290	13.343595	-0.708304	-2.974636	-0.014091	3.319251	-0.667040	-2.806681	-1.705305	-0.015339	0.133545	-0.007749	0.999860	-0.003335	-0.014033	-0.008526	81.488815	1.509609	61.411223	NaN	NaN	0.000000	NaN	NaN	NaN
04117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.861932	13.939739	-0.478763	-2.456620	0.920519	3.913170	-0.714458	-2.685097	-1.783103	-0.007307	0.139448	-0.005390	0.999864	-0.003572	-0.013425	-0.008915	81.020431	2.291248	59.723290	NaN	NaN	0.000000	NaN	NaN	NaN
04118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.100290	13.865577	-0.222928	-1.815984	1.727513	3.826416	-0.801341	-2.487649	-1.840833	0.000306	0.138647	-0.002786	0.999872	-0.004007	-0.012438	-0.009204	80.486287	3.103116	58.145226	NaN	NaN	0.000000	NaN	NaN	NaN
04119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.755350	13.501526	0.128443	-0.982903	2.494627	3.441865	-0.852251	-2.198864	-1.839437	0.008784	0.134942	0.000801	0.999888	-0.004261	-0.010994	-0.009197	79.907621	3.932762	56.707228	NaN	NaN	0.000000	NaN	NaN	NaN
04120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.599581	12.805628	0.719808	0.098317	3.017742	2.754726	-0.892636	-1.842052	-1.800419	0.017084	0.127937	0.006781	0.999907	-0.004463	-0.009210	-0.009002	79.302421	4.756827	55.479435	NaN	NaN	0.000000	NaN	NaN	NaN
04121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.455588	12.426822	1.308502	1.158219	3.548452	2.362328	-0.916741	-1.351021	-1.767953	0.025567	0.124104	0.012686	0.999928	-0.004584	-0.006755	-0.008840	78.687995	5.608329	54.508114	NaN	NaN	0.000000	NaN	NaN	NaN
04122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.074874	11.752484	1.598956	1.866921	3.960008	1.631156	-0.993984	-0.765177	-1.708083	0.031691	0.117335	0.015526	0.999944	-0.004970	-0.003826	-0.008540	78.051403	6.478357	53.877861	NaN	NaN	0.000000	NaN	NaN	NaN
04123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.122984	11.195377	1.784553	2.130244	3.976242	1.046494	-1.063463	-0.188621	-1.639692	0.032130	0.111786	0.017281	0.999952	-0.005317	-0.000943	-0.008198	77.402379	7.377134	53.560357	NaN	NaN	0.000000	NaN	NaN	NaN
04124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.712685	10.562568	1.770982	1.949882	3.712361	0.408630	-1.155344	0.301875	-1.567007	0.027980	0.105508	0.017058	0.999951	-0.005777	0.001509	-0.007835	76.735236	8.290735	53.527663	NaN	NaN	0.000000	NaN	NaN	NaN
04125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.151844	10.068045	1.717968	1.619435	3.375107	-0.069502	-1.227532	0.684163	-1.495677	0.022328	0.100618	0.016487	0.999947	-0.006138	0.003421	-0.007478	76.057030	9.218390	53.704128	NaN	NaN	0.000000	NaN	NaN	NaN
04126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.323731	9.776642	1.558484	1.018385	2.924706	-0.316937	-1.284856	0.958075	-1.425045	0.014006	0.097766	0.014891	0.999943	-0.006424	0.004790	-0.007125	75.376518	10.144911	54.039380	NaN	NaN	0.000000	NaN	NaN	NaN
04127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.481701	9.538352	1.413233	0.414886	2.457086	-0.485482	-1.341873	1.108787	-1.363345	0.005543	0.095439	0.013463	0.999939	-0.006709	0.005544	-0.006817	74.682475	11.065285	54.456696	NaN	NaN	0.000000	NaN	NaN	NaN
04128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.302934	9.347029	1.332402	-0.104356	1.999389	-0.581074	-1.368015	1.134146	-1.301893	-0.002347	0.093575	0.012699	0.999939	-0.006840	0.005671	-0.006509	73.984331	11.958820	54.889603	NaN	NaN	0.000000	NaN	NaN	NaN
04129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.918885	9.130260	1.266700	-0.507781	1.644253	-0.710675	-1.366290	1.051715	-1.233268	-0.008561	0.091441	0.012089	0.999944	-0.006831	0.005258	-0.006166	73.282712	12.807738	55.276995	NaN	NaN	0.000000	NaN	NaN	NaN
04130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.440043	8.964131	1.258943	-0.812344	1.336320	-0.781270	-1.334814	0.894072	-1.165384	-0.013823	0.089805	0.012053	0.999951	-0.006674	0.004470	-0.005827	72.586098	13.596226	55.578685	NaN	NaN	0.000000	NaN	NaN	NaN
04131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.838997	8.750342	1.275062	-1.021617	1.083893	-0.904500	-1.282387	0.670938	-1.101423	-0.017866	0.087682	0.012249	0.999959	-0.006412	0.003355	-0.005507	71.892858	14.315416	55.756268	NaN	NaN	0.000000	NaN	NaN	NaN
04132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.021792	8.531103	1.342254	-1.069902	0.964194	-1.060942	-1.219985	0.407212	-1.032808	-0.019750	0.085494	0.012942	0.999966	-0.006100	0.002036	-0.005164	71.202013	14.950436	55.791391	NaN	NaN	0.000000	NaN	NaN	NaN
04133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.103840	8.376243	1.405912	-1.076983	0.938717	-1.180093	-1.155207	0.151179	-0.967179	-0.020622	0.083942	0.013590	0.999971	-0.005776	0.000756	-0.004836	70.511719	15.503232	55.685217	NaN	NaN	0.000000	NaN	NaN	NaN
04134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.115703	8.300882	1.599733	-0.952191	0.930313	-1.200687	-1.095142	-0.079281	-0.904131	-0.020787	0.083189	0.015534	0.999975	-0.005476	-0.000396	-0.004521	69.821950	15.974965	55.458188	NaN	NaN	0.000000	NaN	NaN	NaN
04135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.142036	8.269077	1.878995	-0.774579	0.881700	-1.145621	-1.034878	-0.271489	-0.844914	-0.021096	0.082876	0.018333	0.999977	-0.005174	-0.001357	-0.004225	69.136692	16.374663	55.125850	NaN	NaN	0.000000	NaN	NaN	NaN
04136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.161555	8.169925	2.134930	-0.609155	0.813274	-1.155646	-1.011390	-0.464644	-0.778633	-0.021346	0.081889	0.020886	0.999977	-0.005057	-0.002323	-0.003893	68.434884	16.694066	54.698544	NaN	NaN	0.000000	NaN	NaN	NaN
04137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.058962	7.908722	2.213654	-0.504805	0.840545	-1.402862	-0.997819	-0.648953	-0.698888	-0.020384	0.079268	0.021675	0.999976	-0.004989	-0.003245	-0.003494	67.713226	16.927468	54.177279	NaN	NaN	0.000000	NaN	NaN	NaN
04138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.830949	7.584732	2.254411	-0.355488	0.939618	-1.753356	-0.986464	-0.806047	-0.610110	-0.018167	0.076013	0.022096	0.999975	-0.004932	-0.004030	-0.003051	66.975835	17.072015	53.590789	NaN	NaN	0.000000	NaN	NaN	NaN
04139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.508237	7.270729	2.265181	-0.176866	1.113150	-2.131655	-0.960546	-0.903539	-0.528996	-0.014991	0.072854	0.022234	0.999975	-0.004803	-0.004518	-0.002645	66.241843	17.145331	52.962695	NaN	NaN	0.000000	NaN	NaN	NaN
04140	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.199975	6.980581	2.176304	-0.084201	1.315928	-2.521222	-0.912431	-0.943397	-0.455342	-0.011942	0.069931	0.021388	0.999976	-0.004562	-0.004717	-0.002277	65.533151	17.162482	52.334803	NaN	NaN	0.000000	NaN	NaN	NaN
04141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.836836	6.705316	2.094816	0.053849	1.549396	-2.910087	-0.851546	-0.935482	-0.383570	-0.008337	0.067157	0.020623	0.999978	-0.004258	-0.004677	-0.001918	64.866503	17.137592	51.724388	NaN	NaN	0.000000	NaN	NaN	NaN
04142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.580182	6.535724	1.997143	0.108440	1.747223	-3.181245	-0.787693	-0.885101	-0.299512	-0.005791	0.065444	0.019688	0.999981	-0.003938	-0.004425	-0.001498	64.250845	17.074549	51.168098	NaN	NaN	0.000000	NaN	NaN	NaN
04143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.589066	6.402047	1.887918	-0.003811	1.761032	-3.347709	-0.734307	-0.800897	-0.228259	-0.005892	0.064096	0.018620	0.999985	-0.003672	-0.004004	-0.001141	63.686295	16.990770	50.672913	NaN	NaN	0.000000	NaN	NaN	NaN
04144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.716445	6.397741	1.756831	-0.224097	1.755596	-3.378537	-0.682413	-0.696817	-0.164479	-0.007172	0.064043	0.017325	0.999988	-0.003412	-0.003484	-0.000822	63.172958	16.896318	50.255552	NaN	NaN	0.000000	NaN	NaN	NaN
04145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.954997	6.668983	1.534783	-0.629705	1.843124	-3.183276	-0.602189	-0.582339	-0.100011	-0.009561	0.066740	0.015119	0.999991	-0.003011	-0.002912	-0.000500	62.730440	16.795400	49.914465	NaN	NaN	0.000000	NaN	NaN	NaN
04146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.293416	7.293590	1.432285	-1.070550	1.973580	-2.609941	-0.514977	-0.484254	-0.032065	-0.012957	0.072974	0.014104	0.999994	-0.002575	-0.002421	-0.000160	62.358070	16.683621	49.648510	NaN	NaN	0.000000	NaN	NaN	NaN
04147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.720188	8.163576	1.353995	-1.597329	2.147649	-1.795686	-0.438006	-0.404196	0.041934	-0.017246	0.081661	0.013326	0.999996	-0.002190	-0.002021	0.000210	62.050177	16.553945	49.442407	NaN	NaN	0.000000	NaN	NaN	NaN
04148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.123495	9.003313	1.187419	-2.177065	2.362208	-1.057173	-0.380232	-0.371227	0.122287	-0.021312	0.090042	0.011663	0.999996	-0.001901	-0.001856	0.000611	61.785873	16.391847	49.281104	NaN	NaN	0.000000	NaN	NaN	NaN
04149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.426282	9.568099	1.040654	-2.631955	2.496815	-0.573810	-0.328811	-0.388736	0.229919	-0.024393	0.095670	0.010202	0.999996	-0.001644	-0.001944	0.001150	61.560110	16.169705	49.135776	NaN	NaN	0.000000	NaN	NaN	NaN
04150	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.615383	9.654485	1.015616	-2.836247	2.406463	-0.472175	-0.261888	-0.452308	0.370087	-0.026355	0.096509	0.009970	0.999995	-0.001309	-0.002262	0.001850	61.373075	15.859468	49.004279	NaN	NaN	0.000000	NaN	NaN	NaN
04151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.513834	9.465176	0.975672	-2.815543	2.382170	-0.688077	-0.160188	-0.541884	0.525126	-0.025413	0.094593	0.009612	0.999993	-0.000801	-0.002709	0.002626	61.248054	15.446043	48.861719	NaN	NaN	0.000000	NaN	NaN	NaN
04152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.184192	9.185716	1.007828	-2.577913	2.428071	-1.002342	-0.037092	-0.617509	0.681584	-0.022186	0.091784	0.009993	0.999989	-0.000185	-0.003088	0.003408	61.192949	14.933267	48.735203	NaN	NaN	0.000000	NaN	NaN	NaN
04153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.629681	9.160841	1.096762	-2.204519	2.718425	-1.121921	0.090824	-0.645458	0.821076	-0.016708	0.091535	0.010956	0.999986	0.000454	-0.003227	0.004105	61.223047	14.342494	48.621230	NaN	NaN	0.000000	NaN	NaN	NaN
04154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.985188	9.348466	1.178817	-1.821960	3.164624	-1.070898	0.191708	-0.576981	0.923539	-0.010318	0.093426	0.011848	0.999985	0.000959	-0.002885	0.004618	61.323298	13.719423	48.584563	NaN	NaN	0.000000	NaN	NaN	NaN
04155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.545255	9.875355	1.330712	-1.591272	3.575114	-0.632478	0.247037	-0.421784	0.973322	-0.005961	0.098709	0.013417	0.999985	0.001235	-0.002109	0.004867	61.482275	13.113561	48.625521	NaN	NaN	0.000000	NaN	NaN	NaN
04156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.305602	10.566486	1.368991	-1.611822	3.961551	-0.049219	0.268786	-0.188303	0.958005	-0.003575	0.105630	0.013829	0.999987	0.001344	-0.000942	0.004790	61.673522	12.579313	48.796159	NaN	NaN	0.000000	NaN	NaN	NaN
04157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.084948	11.195736	1.450784	-1.595856	4.277824	0.512479	0.276696	0.094930	0.897173	-0.001345	0.111932	0.014663	0.999989	0.001383	0.000475	0.004486	61.901085	12.151050	49.077539	NaN	NaN	0.000000	NaN	NaN	NaN
04158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.137427	11.747308	1.606773	-1.505658	4.521606	1.044895	0.295980	0.435503	0.860849	0.000904	0.117454	0.016239	0.999987	0.001480	0.002178	0.004304	62.165919	11.832270	49.539301	NaN	NaN	0.000000	NaN	NaN	NaN
04159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.318893	12.018346	1.792500	-1.346276	4.593190	1.360705	0.364504	0.808502	0.877909	0.002734	0.120163	0.018132	0.999981	0.001823	0.004042	0.004390	62.514461	11.600130	50.179538	NaN	NaN	0.000000	NaN	NaN	NaN
04160	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.234229	11.886183	2.184970	-1.098338	4.185269	1.473882	0.435260	1.151106	0.951514	0.001904	0.118824	0.022097	0.999970	0.002176	0.005755	0.004758	62.933396	11.417653	51.032733	NaN	NaN	0.000000	NaN	NaN	NaN
04161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.199582	11.346690	2.616332	-0.673689	3.623897	1.234714	0.526664	1.453462	1.049226	0.001592	0.113407	0.026449	0.999956	0.002633	0.007267	0.005246	63.445503	11.254223	52.049814	NaN	NaN	0.000000	NaN	NaN	NaN
04162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.336444	10.642485	3.102734	-0.045591	3.113929	0.831715	0.633528	1.726065	1.128663	0.003034	0.106344	0.031337	0.999942	0.003168	0.008630	0.005643	64.039724	11.111622	53.245520	NaN	NaN	0.000000	NaN	NaN	NaN
04163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.727153	9.843924	3.586436	0.773657	2.793477	0.281448	0.743455	1.968521	1.164117	0.007054	0.098347	0.036160	0.999928	0.003717	0.009842	0.005820	64.728059	10.994394	54.558873	NaN	NaN	0.000000	NaN	NaN	NaN
04164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.158456	9.031686	3.921396	1.512649	2.612206	-0.369239	0.845059	2.190317	1.161351	0.011492	0.090217	0.039469	0.999914	0.004225	0.010951	0.005807	65.486207	10.918872	56.003653	NaN	NaN	0.000000	NaN	NaN	NaN
04165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.513606	8.469442	4.159302	2.076283	2.549837	-0.839982	0.917000	2.391432	1.103471	0.015168	0.084587	0.041800	0.999903	0.004585	0.011957	0.005517	66.309603	10.896758	57.526644	NaN	NaN	0.000000	NaN	NaN	NaN
04166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.496118	8.368154	4.274336	2.231838	2.437695	-0.890208	0.916541	2.576425	1.002487	0.015094	0.083561	0.042933	0.999894	0.004583	0.012882	0.005012	67.139664	10.952263	59.138861	NaN	NaN	0.000000	NaN	NaN	NaN
04167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.853249	8.536275	4.308656	1.956515	1.941157	-0.616815	0.845790	2.696691	0.853428	0.008752	0.085217	0.043330	0.999891	0.004229	0.013483	0.004267	67.945319	11.084844	60.774740	NaN	NaN	0.000000	NaN	NaN	NaN
04168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.382530	8.880773	4.358449	1.407637	0.984964	-0.062912	0.764288	2.648328	0.722614	-0.003565	0.088627	0.043972	0.999899	0.003821	0.013241	0.003613	68.691307	11.260535	62.367907	NaN	NaN	0.000000	NaN	NaN	NaN
04169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.918443	9.379115	4.444171	0.777350	-0.227468	0.710691	0.734827	2.318296	0.667338	-0.018977	0.093563	0.045007	0.999921	0.003674	0.011591	0.003337	69.393887	11.371947	63.766631	NaN	NaN	0.000000	NaN	NaN	NaN
04170	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.219028	9.948760	4.676856	0.411738	-1.306090	1.559906	0.745426	1.708829	0.681860	-0.032126	0.099202	0.047413	0.999951	0.003727	0.008544	0.003409	70.032025	11.344791	64.841472	NaN	NaN	0.000000	NaN	NaN	NaN
04171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.629656	10.462287	4.844703	0.387232	-1.636450	2.157091	0.761823	0.949506	0.720428	-0.036441	0.104306	0.049018	0.999975	0.003809	0.004747	0.003602	70.603320	11.132680	65.500410	NaN	NaN	0.000000	NaN	NaN	NaN
04172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.870799	10.850729	4.917739	0.758047	-0.961727	2.380057	0.789179	0.240595	0.730910	-0.029044	0.108206	0.049640	0.999985	0.003946	0.001203	0.003655	71.106631	10.782081	65.772928	NaN	NaN	0.000000	NaN	NaN	NaN
04173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.330174	11.299699	4.948194	1.364857	0.418360	2.511991	0.802752	-0.296880	0.738768	-0.013792	0.112747	0.049915	0.999984	0.004014	-0.001484	0.003694	71.566741	10.320157	65.742455	NaN	NaN	0.000000	NaN	NaN	NaN
04174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.295237	11.764623	4.748753	1.787558	1.936728	2.600851	0.766724	-0.567542	0.780348	0.002358	0.117473	0.047945	0.999981	0.003834	-0.002838	0.003902	71.975416	9.793574	65.570801	NaN	NaN	0.000000	NaN	NaN	NaN
04175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.439092	12.101699	4.540346	2.032693	2.975626	2.683254	0.682601	-0.547258	0.867611	0.013741	0.120922	0.045854	0.999981	0.003413	-0.002736	0.004338	72.346676	9.217502	65.420905	NaN	NaN	0.000000	NaN	NaN	NaN
04176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.023995	12.053150	4.234166	2.033478	3.447385	2.486979	0.567020	-0.258844	0.983221	0.019592	0.120508	0.042709	0.999983	0.002835	-0.001294	0.004916	72.675278	8.635429	65.449069	NaN	NaN	0.000000	NaN	NaN	NaN
04177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.083147	11.860752	3.964895	1.863697	3.409947	2.255235	0.469588	0.167696	1.091334	0.020218	0.118625	0.039910	0.999982	0.002348	0.000838	0.005457	72.989235	8.058632	65.731196	NaN	NaN	0.000000	NaN	NaN	NaN
04178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.999035	11.459658	3.732947	1.696581	3.198505	1.855422	0.399946	0.613751	1.199471	0.019418	0.114639	0.037499	0.999975	0.002000	0.003069	0.005997	73.290962	7.502706	66.272010	NaN	NaN	0.000000	NaN	NaN	NaN
04179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.714619	11.026579	3.562763	1.502616	2.790503	1.464408	0.367512	1.007006	1.290903	0.016614	0.110309	0.035746	0.999965	0.001838	0.005035	0.006454	73.602366	6.949389	67.048894	NaN	NaN	0.000000	NaN	NaN	NaN
