// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
12189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.575558	10.323954	3.588379	1.020147	3.014304	0.659414	0.433268	1.567424	0.661439	0.005696	0.103180	0.036063	0.999961	0.002166	0.007837	0.003307	67.819796	13.571488	60.556940	NaN	NaN	0.000000	NaN	NaN	NaN
12190	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.432130	10.642940	3.491981	0.417770	2.280005	1.154518	0.422804	1.430473	0.684166	-0.004434	0.106340	0.035176	0.999966	0.002114	0.007152	0.003421	68.281906	13.511641	61.490637	NaN	NaN	0.000000	NaN	NaN	NaN
12191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.271620	10.801614	3.562524	0.090493	1.540272	1.527611	0.409810	1.123711	0.742170	-0.012915	0.107895	0.035919	0.999975	0.002049	0.005619	0.003711	68.696747	13.351565	62.266998	NaN	NaN	0.000000	NaN	NaN	NaN
12192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.794271	10.797174	3.640874	-0.044578	0.984794	1.680000	0.418158	0.709698	0.820924	-0.018256	0.107821	0.036699	0.999983	0.002091	0.003548	0.004105	69.066577	13.056435	62.832176	NaN	NaN	0.000000	NaN	NaN	NaN
12193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.834664	10.894520	3.732283	0.017610	0.857841	1.816991	0.437292	0.282964	0.856479	-0.018760	0.108783	0.037587	0.999987	0.002186	0.001415	0.004282	69.391180	12.654556	63.166372	NaN	NaN	0.000000	NaN	NaN	NaN
12194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.291340	10.933936	3.681652	0.215535	1.255698	1.726326	0.450001	-0.038515	0.863002	-0.013392	0.109199	0.037060	0.999988	0.002250	-0.000193	0.004315	69.684001	12.180613	63.322963	NaN	NaN	0.000000	NaN	NaN	NaN
12195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.369344	10.901268	3.604152	0.564010	1.966720	1.491153	0.447633	-0.182795	0.864079	-0.004197	0.108914	0.036282	0.999988	0.002238	-0.000914	0.004320	69.955529	11.679249	63.397249	NaN	NaN	0.000000	NaN	NaN	NaN
12196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.634500	10.778596	3.500567	0.942045	2.732673	1.163592	0.435981	-0.128562	0.886752	0.005845	0.107736	0.035244	0.999988	0.002180	-0.000643	0.004434	70.227795	11.173312	63.504202	NaN	NaN	0.000000	NaN	NaN	NaN
12197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.309721	10.536139	3.338339	1.147746	3.203563	0.783965	0.420289	0.091200	0.940835	0.012617	0.105351	0.033599	0.999987	0.002101	0.000456	0.004704	70.512803	10.682588	63.738958	NaN	NaN	0.000000	NaN	NaN	NaN
12198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.731767	10.171981	3.238732	1.318142	3.404696	0.367066	0.408957	0.429180	1.016190	0.016871	0.101740	0.032559	0.999983	0.002045	0.002146	0.005081	70.826923	10.211041	64.171901	NaN	NaN	0.000000	NaN	NaN	NaN
12199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.762559	9.681114	3.135872	1.338084	3.240970	-0.098299	0.391163	0.829774	1.094077	0.017226	0.096845	0.031476	0.999975	0.001956	0.004149	0.005470	71.165934	9.772604	64.835791	NaN	NaN	0.000000	NaN	NaN	NaN
12200	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.380709	9.285363	3.008254	1.138595	2.759601	-0.417920	0.357005	1.201504	1.169922	0.013445	0.092879	0.030167	0.999963	0.001785	0.006007	0.005850	71.517943	9.353828	65.713705	NaN	NaN	0.000000	NaN	NaN	NaN
12201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.763001	8.907829	3.064101	1.009421	2.016130	-0.634657	0.327284	1.511589	1.234825	0.007312	0.089074	0.030731	0.999951	0.001636	0.007558	0.006174	71.873497	8.953562	66.771812	NaN	NaN	0.000000	NaN	NaN	NaN
12202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.082697	8.505464	3.047342	0.753369	1.085969	-0.874633	0.282774	1.739466	1.295407	-0.001112	0.085005	0.030602	0.999940	0.001414	0.008697	0.006477	72.217930	8.550407	67.961680	NaN	NaN	0.000000	NaN	NaN	NaN
12203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.041179	8.164641	3.026923	0.469480	0.065538	-1.055829	0.234620	1.856901	1.341861	-0.010677	0.081540	0.030463	0.999934	0.001173	0.009284	0.006709	72.534972	8.139205	69.221956	NaN	NaN	0.000000	NaN	NaN	NaN
12204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.882463	7.880739	2.946520	0.194524	-0.824402	-1.232846	0.187465	1.865444	1.373006	-0.019089	0.078649	0.029716	0.999932	0.000937	0.009327	0.006865	72.818006	7.702200	70.484235	NaN	NaN	0.000000	NaN	NaN	NaN
12205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.636596	7.612528	2.761087	-0.122356	-1.609463	-1.450881	0.135691	1.764717	1.380124	-0.026645	0.075923	0.027897	0.999937	0.000678	0.008823	0.006900	73.052694	7.242396	71.693306	NaN	NaN	0.000000	NaN	NaN	NaN
12206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.129568	7.417032	2.561953	-0.368737	-2.141379	-1.648869	0.099733	1.566864	1.378443	-0.031604	0.073940	0.025903	0.999945	0.000499	0.007834	0.006892	73.244189	6.742649	72.785613	NaN	NaN	0.000000	NaN	NaN	NaN
12207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.406574	7.258394	2.357849	-0.558890	-2.467451	-1.847323	0.072669	1.322058	1.359044	-0.034401	0.072342	0.023831	0.999955	0.000363	0.006610	0.006795	73.393317	6.213605	73.740993	NaN	NaN	0.000000	NaN	NaN	NaN
12208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.446311	7.112539	2.299583	-0.553393	-2.603544	-2.023726	0.064544	1.070829	1.336670	-0.034814	0.070886	0.023205	0.999963	0.000323	0.005354	0.006683	73.514627	5.650242	74.548005	NaN	NaN	0.000000	NaN	NaN	NaN
12209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.297216	7.067300	2.227297	-0.542092	-2.537311	-2.128503	0.087116	0.868787	1.318876	-0.033340	0.070444	0.022448	0.999969	0.000436	0.004344	0.006594	73.629078	5.065642	75.242360	NaN	NaN	0.000000	NaN	NaN	NaN
12210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.227223	7.053411	2.311631	-0.419095	-2.577319	-2.151730	0.112246	0.724644	1.310491	-0.032649	0.070308	0.023274	0.999972	0.000561	0.003623	0.006552	73.744675	4.458002	75.849613	NaN	NaN	0.000000	NaN	NaN	NaN
12211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.154123	7.163525	2.394612	-0.329911	-2.595730	-2.056957	0.143544	0.643668	1.293077	-0.031926	0.071412	0.024100	0.999974	0.000718	0.003218	0.006465	73.867353	3.848806	76.412027	NaN	NaN	0.000000	NaN	NaN	NaN
12212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.098467	7.223728	2.563708	-0.151899	-2.656302	-1.984814	0.163541	0.596197	1.276202	-0.031368	0.072017	0.025789	0.999975	0.000818	0.002981	0.006381	73.994371	3.237270	76.944550	NaN	NaN	0.000000	NaN	NaN	NaN
12213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.072233	7.375125	2.673476	-0.058877	-2.722096	-1.839950	0.186131	0.577291	1.264169	-0.031110	0.073530	0.026893	0.999975	0.000931	0.002886	0.006321	74.127221	2.631068	77.462334	NaN	NaN	0.000000	NaN	NaN	NaN
12214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.006454	7.460488	2.732914	0.012966	-2.747829	-1.774342	0.190422	0.556631	1.248635	-0.030453	0.074389	0.027484	0.999976	0.000952	0.002783	0.006243	74.257066	2.026473	77.964434	NaN	NaN	0.000000	NaN	NaN	NaN
12215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.842029	7.452479	2.849582	0.182409	-2.695549	-1.785439	0.189444	0.540118	1.241660	-0.028805	0.074320	0.028644	0.999977	0.000947	0.002701	0.006208	74.380083	1.424611	78.455038	NaN	NaN	0.000000	NaN	NaN	NaN
12216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.577633	7.344599	2.948591	0.378643	-2.546630	-1.897375	0.182266	0.552784	1.244001	-0.026151	0.073257	0.029625	0.999976	0.000911	0.002764	0.006220	74.494441	0.820150	78.951847	NaN	NaN	0.000000	NaN	NaN	NaN
12217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.414779	7.256836	3.064946	0.564133	-2.493097	-1.979914	0.185062	0.577063	1.235399	-0.024507	0.072389	0.030787	0.999976	0.000925	0.002885	0.006177	74.604804	0.225411	79.459266	NaN	NaN	0.000000	NaN	NaN	NaN
12218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.352321	7.225760	3.187868	0.721799	-2.530787	-2.003648	0.165114	0.612849	1.218659	-0.023865	0.072086	0.032011	0.999976	0.000826	0.003064	0.006093	74.698856	-0.357509	79.983244	NaN	NaN	0.000000	NaN	NaN	NaN
12219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.354848	7.291302	3.262591	0.797265	-2.615235	-1.946475	0.154443	0.642314	1.187492	-0.023876	0.072747	0.032758	0.999977	0.000772	0.003212	0.005937	74.781100	-0.917610	80.517540	NaN	NaN	0.000000	NaN	NaN	NaN
12220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.426073	7.459131	3.364438	0.861368	-2.766245	-1.784651	0.136098	0.658004	1.139563	-0.024574	0.074429	0.033776	0.999978	0.000680	0.003290	0.005698	74.847892	-1.451203	81.052872	NaN	NaN	0.000000	NaN	NaN	NaN
12221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.566581	7.700577	3.447055	0.878593	-2.979559	-1.559308	0.121362	0.654486	1.078552	-0.025967	0.076845	0.034602	0.999980	0.000607	0.003272	0.005393	74.901585	-1.950483	81.576492	NaN	NaN	0.000000	NaN	NaN	NaN
12222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.744976	8.059745	3.478927	0.812759	-3.222413	-1.236421	0.109926	0.613896	1.004909	-0.027747	0.080439	0.034918	0.999983	0.000550	0.003069	0.005025	74.945599	-2.416841	82.066513	NaN	NaN	0.000000	NaN	NaN	NaN
12223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.927525	8.432648	3.423014	0.659853	-3.458725	-0.924584	0.102882	0.528869	0.910009	-0.029568	0.084175	0.034351	0.999986	0.000514	0.002644	0.004550	74.984586	-2.842353	82.495007	NaN	NaN	0.000000	NaN	NaN	NaN
12224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.034193	8.800141	3.313670	0.466910	-3.614615	-0.628713	0.116840	0.394942	0.799268	-0.030628	0.087860	0.033248	0.999990	0.000584	0.001975	0.003996	75.033193	-3.227684	82.832736	NaN	NaN	0.000000	NaN	NaN	NaN
12225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.945732	9.203734	3.233807	0.314920	-3.584018	-0.278598	0.135795	0.222782	0.700655	-0.029743	0.091911	0.032434	0.999993	0.000679	0.001114	0.003503	75.097193	-3.583240	83.060073	NaN	NaN	0.000000	NaN	NaN	NaN
12226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.687373	9.704402	3.207728	0.206771	-3.396862	0.192569	0.168206	0.079002	0.596857	-0.027150	0.096936	0.032170	0.999995	0.000841	0.000395	0.002984	75.184396	-3.903248	83.191980	NaN	NaN	0.000000	NaN	NaN	NaN
12227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.420916	10.263896	3.216799	0.117065	-3.208707	0.734655	0.190250	-0.036605	0.494510	-0.024469	0.102548	0.032261	0.999996	0.000951	-0.000183	0.002473	75.289421	-4.183141	83.244169	NaN	NaN	0.000000	NaN	NaN	NaN
12228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.040588	10.830564	3.260328	0.072675	-2.910987	1.305563	0.203839	-0.104884	0.391753	-0.020635	0.108232	0.032703	0.999997	0.001019	-0.000524	0.001959	75.405677	-4.416189	83.242941	NaN	NaN	0.000000	NaN	NaN	NaN
12229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.577739	11.323051	3.354409	0.108823	-2.530846	1.829289	0.220480	-0.108374	0.301045	-0.015966	0.113170	0.033660	0.999998	0.001102	-0.000542	0.001505	75.533018	-4.599306	83.226196	NaN	NaN	0.000000	NaN	NaN	NaN
12230	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.148081	11.533226	3.532977	0.298116	-2.175654	2.103387	0.216194	-0.059906	0.240196	-0.011630	0.115280	0.035451	0.999999	0.001081	-0.000300	0.001201	75.656121	-4.741510	83.227244	NaN	NaN	0.000000	NaN	NaN	NaN
12231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.867410	11.565679	3.777681	0.580330	-1.962369	2.212304	0.210595	0.014569	0.219247	-0.008798	0.115607	0.037899	0.999999	0.001053	0.000073	0.001096	75.773187	-4.861755	83.266604	NaN	NaN	0.000000	NaN	NaN	NaN
12232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.770479	11.777402	3.978901	0.755187	-1.928387	2.469146	0.212278	0.108361	0.184051	-0.007792	0.117725	0.039918	0.999999	0.001061	0.000542	0.000920	75.886667	-4.948936	83.353002	NaN	NaN	0.000000	NaN	NaN	NaN
12233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.927854	12.367029	4.150124	0.779163	-2.154478	3.062828	0.197197	0.235817	0.137033	-0.009314	0.123623	0.041634	0.999999	0.000986	0.001179	0.000685	75.986281	-4.992834	83.503844	NaN	NaN	0.000000	NaN	NaN	NaN
12234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.371615	13.112995	4.085582	0.508710	-2.630792	3.727771	0.179933	0.328158	0.052882	-0.013684	0.131089	0.040996	0.999998	0.000900	0.001641	0.000264	76.071947	-4.976749	83.694355	NaN	NaN	0.000000	NaN	NaN	NaN
12235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.706917	13.448298	3.879518	0.221345	-2.946722	3.974577	0.181568	0.320125	-0.046456	-0.016976	0.134452	0.038944	0.999998	0.000908	0.001601	-0.000232	76.160820	-4.907468	83.866800	NaN	NaN	0.000000	NaN	NaN	NaN
12236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.804495	13.064809	3.554420	0.024539	-2.963487	3.521343	0.198349	0.211878	-0.123400	-0.017927	0.130624	0.035693	0.999999	0.000992	0.001059	-0.000617	76.264930	-4.809456	83.968181	NaN	NaN	0.000000	NaN	NaN	NaN
12237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.623524	12.176749	3.350678	0.096358	-2.688972	2.633039	0.232529	0.047030	-0.191075	-0.016111	0.121744	0.033652	0.999999	0.001163	0.000235	-0.000955	76.397821	-4.697282	83.968625	NaN	NaN	0.000000	NaN	NaN	NaN
12238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.263689	11.482221	3.333027	0.318493	-2.268964	1.989753	0.285551	-0.086109	-0.277020	-0.012492	0.114792	0.033489	0.999998	0.001428	-0.000431	-0.001385	76.567329	-4.553750	83.883191	NaN	NaN	0.000000	NaN	NaN	NaN
12239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.878579	11.097621	3.375399	0.528292	-1.845183	1.660691	0.311800	-0.199237	-0.362358	-0.008619	0.110939	0.033918	0.999997	0.001559	-0.000996	-0.001812	76.758082	-4.378638	83.723864	NaN	NaN	0.000000	NaN	NaN	NaN
12240	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.735096	10.843829	3.533443	0.791166	-1.679219	1.464206	0.280528	-0.287774	-0.420757	-0.007174	0.108404	0.035476	0.999996	0.001403	-0.001439	-0.002104	76.933871	-4.180446	83.507722	NaN	NaN	0.000000	NaN	NaN	NaN
12241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.937553	10.707492	3.449049	0.746156	-1.829957	1.301255	0.206613	-0.410479	-0.477937	-0.009191	0.107061	0.034582	0.999995	0.001033	-0.002052	-0.002390	77.072648	-3.967088	83.216361	NaN	NaN	0.000000	NaN	NaN	NaN
12242	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.328241	10.603941	3.186511	0.486132	-2.142300	1.120553	0.130742	-0.614607	-0.550502	-0.013088	0.106055	0.031894	0.999991	0.000654	-0.003073	-0.002753	77.174216	-3.736941	82.801683	NaN	NaN	0.000000	NaN	NaN	NaN
12243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.683745	10.639293	2.734047	-0.001011	-2.392661	1.039942	0.058346	-0.890395	-0.645520	-0.016616	0.106439	0.027297	0.999985	0.000292	-0.004452	-0.003228	77.243924	-3.489779	82.221267	NaN	NaN	0.000000	NaN	NaN	NaN
12244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.896886	10.787225	2.224635	-0.565963	-2.481817	1.069929	-0.002854	-1.180292	-0.762486	-0.018688	0.107944	0.022134	0.999975	-0.000014	-0.005901	-0.003812	77.285263	-3.211360	81.463851	NaN	NaN	0.000000	NaN	NaN	NaN
12245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.192496	11.033749	1.862235	-1.036885	-2.654824	1.227909	-0.031301	-1.466876	-0.898462	-0.021565	0.110438	0.018446	0.999963	-0.000157	-0.007334	-0.004492	77.316784	-2.894493	80.529583	NaN	NaN	0.000000	NaN	NaN	NaN
12246	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.444621	11.305216	1.526053	-1.494245	-2.761352	1.423600	-0.040029	-1.775494	-1.046323	-0.023988	0.113181	0.015024	0.999947	-0.000200	-0.008877	-0.005232	77.345812	-2.531041	79.404061	NaN	NaN	0.000000	NaN	NaN	NaN
12247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.404710	11.509964	1.213674	-1.868356	-2.554379	1.576691	-0.040321	-2.090115	-1.190533	-0.023486	0.115243	0.011866	0.999928	-0.000202	-0.010450	-0.005953	77.376011	-2.128033	78.085309	NaN	NaN	0.000000	NaN	NaN	NaN
12248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.980935	11.855938	1.076239	-2.020839	-1.977383	1.919751	-0.049337	-2.352759	-1.317339	-0.019152	0.118690	0.010505	0.999909	-0.000247	-0.011763	-0.006586	77.395742	-1.683907	76.603894	NaN	NaN	0.000000	NaN	NaN	NaN
12249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.323793	12.278938	1.151923	-1.907236	-1.200477	2.384486	-0.069061	-2.525155	-1.425993	-0.012506	0.122884	0.011316	0.999895	-0.000345	-0.012625	-0.007130	77.395936	-1.202817	75.013284	NaN	NaN	0.000000	NaN	NaN	NaN
12250	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.561976	12.375433	1.370058	-1.525448	-0.363355	2.551907	-0.140784	-2.572398	-1.504560	-0.004863	0.123802	0.013548	0.999889	-0.000704	-0.012862	-0.007523	77.340811	-0.681807	73.386051	NaN	NaN	0.000000	NaN	NaN	NaN
12251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.011511	12.404007	1.672839	-1.077548	0.234307	2.654866	-0.223404	-2.514158	-1.567442	0.000648	0.124056	0.016595	0.999890	-0.001117	-0.012570	-0.007837	77.223760	-0.123421	71.783262	NaN	NaN	0.000000	NaN	NaN	NaN
12252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.279406	12.272758	1.832545	-0.791628	0.609335	2.558925	-0.320864	-2.397727	-1.626780	0.003574	0.122730	0.018168	0.999894	-0.001604	-0.011988	-0.008134	77.033868	0.481330	70.236114	NaN	NaN	0.000000	NaN	NaN	NaN
12253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.467839	12.009473	1.960577	-0.536079	0.881419	2.320891	-0.415030	-2.252369	-1.671510	0.005463	0.120092	0.019415	0.999900	-0.002075	-0.011261	-0.008357	76.775140	1.121197	68.762159	NaN	NaN	0.000000	NaN	NaN	NaN
12254	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.642366	11.636147	2.067147	-0.280908	1.130687	1.965516	-0.507031	-2.079028	-1.717755	0.007210	0.116354	0.020449	0.999906	-0.002535	-0.010395	-0.008589	76.447969	1.804808	67.375184	NaN	NaN	0.000000	NaN	NaN	NaN
12255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.830348	11.131631	2.134099	-0.028053	1.379712	1.467850	-0.577524	-1.868949	-1.730067	0.009068	0.111301	0.021102	0.999915	-0.002888	-0.009344	-0.008650	76.068666	2.512781	66.098772	NaN	NaN	0.000000	NaN	NaN	NaN
12256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.000963	10.596673	2.201745	0.226556	1.593838	0.936515	-0.640683	-1.610481	-1.743660	0.010757	0.105945	0.021763	0.999924	-0.003203	-0.008052	-0.008718	75.642954	3.257867	64.958365	NaN	NaN	0.000000	NaN	NaN	NaN
12257	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.060936	10.091285	2.217767	0.383317	1.718128	0.423384	-0.693209	-1.334781	-1.746760	0.011344	0.100892	0.021902	0.999934	-0.003466	-0.006674	-0.008734	75.182245	4.033266	63.964316	NaN	NaN	0.000000	NaN	NaN	NaN
12258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.056601	9.524687	2.239970	0.527167	1.759122	-0.144225	-0.734569	-1.061677	-1.728886	0.011271	0.095233	0.022108	0.999942	-0.003673	-0.005308	-0.008644	74.694772	4.833242	63.120768	NaN	NaN	0.000000	NaN	NaN	NaN
12259	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.847817	8.995486	2.278236	0.580739	1.603897	-0.652101	-0.768937	-0.817996	-1.705924	0.009153	0.089966	0.022473	0.999948	-0.003845	-0.004090	-0.008529	74.188435	5.648587	62.404259	NaN	NaN	0.000000	NaN	NaN	NaN
12260	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.550600	8.544831	2.234378	0.499345	1.410543	-1.090932	-0.800909	-0.631695	-1.681980	0.006155	0.085487	0.022020	0.999952	-0.004004	-0.003158	-0.008410	73.663025	6.475562	61.791289	NaN	NaN	0.000000	NaN	NaN	NaN
12261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.230305	8.164654	2.167944	0.367577	1.213379	-1.457718	-0.822345	-0.495476	-1.660601	0.002928	0.081712	0.021350	0.999954	-0.004112	-0.002477	-0.008303	73.125822	7.305650	61.243543	NaN	NaN	0.000000	NaN	NaN	NaN
12262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.097401	7.783909	2.071578	0.201286	1.014293	-1.823990	-0.844639	-0.404401	-1.630605	-0.000380	0.077930	0.020386	0.999956	-0.004223	-0.002022	-0.008153	72.573485	8.131165	60.747809	NaN	NaN	0.000000	NaN	NaN	NaN
12263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.366828	7.560494	1.916996	-0.021663	0.923604	-2.059270	-0.864029	-0.358868	-1.607604	-0.003094	0.075713	0.018837	0.999957	-0.004320	-0.001794	-0.008038	72.006667	8.945501	60.266586	NaN	NaN	0.000000	NaN	NaN	NaN
