// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
60715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.052241,-10.714493,2.904782,0.115936,1.641979,1.216152,-0.029761,-0.320661,0.811639,0.01091,-0.107097,0.029081,0.99999,-0.000149,-0.001603,0.004058,-71.727089,-13.122505,-115.634599,NaN,NaN,0,NaN,NaN,NaN
60716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.922033,-11.045052,2.915623,0.093877,1.785639,1.507484,-0.051254,-0.455456,0.853885,0.009625,-0.110403,0.029206,0.999988,-0.000256,-0.002277,0.004269,-71.851117,-12.7384,-115.224322,NaN,NaN,0,NaN,NaN,NaN
60717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.891534,-11.407246,2.905847,0.006235,1.852181,1.846335,-0.073768,-0.600319,0.896128,0.009339,-0.114021,0.029128,0.999985,-0.000369,-0.003002,0.004481,-72.002499,-12.356823,-114.726171,NaN,NaN,0,NaN,NaN,NaN
60718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.822462,-11.698772,2.87217,-0.072125,1.931376,2.105827,-0.081038,-0.744541,0.930884,0.008662,-0.116936,0.028801,0.999982,-0.000405,-0.003723,0.004654,-72.174222,-11.979015,-114.149879,NaN,NaN,0,NaN,NaN,NaN
60719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.765012,-11.645468,2.915086,-0.019298,1.865325,2.07089,-0.076551,-0.867957,0.976771,0.008092,-0.116405,0.02923,0.999979,-0.000383,-0.00434,0.004884,-72.353404,-11.597286,-113.491873,NaN,NaN,0,NaN,NaN,NaN
60720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.624656,-11.292455,3.037676,0.200266,1.760103,1.763085,-0.104943,-0.971862,1.017058,0.006673,-0.112875,0.030468,0.999975,-0.000525,-0.004859,0.005085,-72.558821,-11.207543,-112.771862,NaN,NaN,0,NaN,NaN,NaN
60721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51836,-10.68253,3.186436,0.488079,1.550357,1.22797,-0.14853,-1.040272,1.059761,0.005583,-0.106773,0.031972,0.999972,-0.000743,-0.005201,0.005299,-72.79065,-10.80521,-112.008028,NaN,NaN,0,NaN,NaN,NaN
60722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.36409,-9.97503,3.306646,0.795389,1.378504,0.581267,-0.199356,-1.064177,1.074159,0.004,-0.099696,0.033187,0.999971,-0.000997,-0.005321,0.005371,-73.050455,-10.39378,-111.235058,NaN,NaN,0,NaN,NaN,NaN
60723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.322805,-9.392251,3.460057,1.072766,1.143413,0.078317,-0.238161,-1.048497,1.051835,0.00354,-0.093863,0.03473,0.999972,-0.001191,-0.005242,0.005259,-73.322535,-9.990474,-110.473687,NaN,NaN,0,NaN,NaN,NaN
60724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35856,-8.981977,3.549045,1.23454,0.914853,-0.27126,-0.246084,-1.004836,0.998328,0.003855,-0.089757,0.03562,0.999974,-0.00123,-0.005024,0.004992,-73.589449,-9.6033,-109.749602,NaN,NaN,0,NaN,NaN,NaN
60725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.410138,-8.799383,3.532846,1.249714,0.770081,-0.435945,-0.223742,-0.951061,0.909093,0.004333,-0.087935,0.035447,0.999978,-0.001119,-0.004755,0.004545,-73.82967,-9.256012,-109.071319,NaN,NaN,0,NaN,NaN,NaN
60726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.618342,-8.916156,3.374855,1.020903,0.595031,-0.332534,-0.181146,-0.861139,0.815146,0.006401,-0.089105,0.033857,0.999982,-0.000906,-0.004306,0.004076,-74.032528,-8.940816,-108.460307,NaN,NaN,0,NaN,NaN,NaN
60727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.732315,-9.108106,3.18272,0.773156,0.534377,-0.182523,-0.133971,-0.723881,0.732039,0.007541,-0.091032,0.031915,0.999987,-0.00067,-0.003619,0.00366,-74.189672,-8.650781,-107.940488,NaN,NaN,0,NaN,NaN,NaN
60728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.791703,-9.282822,3.04307,0.591247,0.50392,-0.042624,-0.108835,-0.546675,0.68281,0.008151,-0.092784,0.030503,0.99999,-0.000544,-0.002733,0.003414,-74.315282,-8.356492,-107.531979,NaN,NaN,0,NaN,NaN,NaN
60729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595008,-9.517191,2.961417,0.522951,0.708298,0.133444,-0.109503,-0.357461,0.666223,0.006214,-0.095135,0.029677,0.999993,-0.000548,-0.001787,0.003331,-74.42216,-8.043895,-107.228823,NaN,NaN,0,NaN,NaN,NaN
60730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.330896,-9.669994,2.865102,0.474834,0.956702,0.221556,-0.123017,-0.190784,0.65008,0.003596,-0.096671,0.028714,0.999994,-0.000615,-0.000954,0.00325,-74.523204,-7.711437,-107.02724,NaN,NaN,0,NaN,NaN,NaN
60731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.116472,-9.93068,2.75561,0.374676,1.178284,0.419433,-0.142595,-0.072183,0.65146,0.001478,-0.099283,0.027627,0.999994,-0.000713,-0.000361,0.003257,-74.62421,-7.362443,-106.886905,NaN,NaN,0,NaN,NaN,NaN
60732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154224,-10.04677,2.68572,0.358463,1.409423,0.485813,-0.147903,-0.008,0.650859,-0.001216,-0.100452,0.026931,0.999994,-0.00074,-4E-05,0.003254,-74.724122,-7.000776,-106.786356,NaN,NaN,0,NaN,NaN,NaN
60733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.29613,-10.09439,2.649034,0.349784,1.495769,0.514061,-0.138686,-0.003958,0.658113,-0.00263,-0.100935,0.02656,0.999994,-0.000693,-2E-05,0.003291,-74.816585,-6.637358,-106.684427,NaN,NaN,0,NaN,NaN,NaN
60734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.463376,-10.06454,2.597165,0.35016,1.594519,0.462985,-0.139986,-0.062948,0.681924,-0.004299,-0.100642,0.026041,0.999994,-0.0007,-0.000315,0.00341,-74.914423,-6.266159,-106.552119,NaN,NaN,0,NaN,NaN,NaN
60735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.686089,-9.9351,2.492072,0.336924,1.743433,0.298391,-0.136532,-0.176411,0.710023,-0.00653,-0.099358,0.024983,0.999993,-0.000683,-0.000882,0.00355,-75.015195,-5.899305,-106.347854,NaN,NaN,0,NaN,NaN,NaN
60736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.844188,-9.745455,2.462216,0.387271,1.804404,0.104109,-0.135374,-0.340136,0.74489,-0.008121,-0.097469,0.024674,0.999991,-0.000677,-0.001701,0.003724,-75.124774,-5.53331,-106.05354,NaN,NaN,0,NaN,NaN,NaN
60737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.070867,-9.4558,2.365631,0.413243,1.936895,-0.208913,-0.131011,-0.538682,0.779252,-0.010404,-0.094583,0.02369,0.999989,-0.000655,-0.002693,0.003896,-75.239422,-5.180422,-105.639201,NaN,NaN,0,NaN,NaN,NaN
60738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.084054,-9.193736,2.408816,0.50389,1.841384,-0.439456,-0.136707,-0.758811,0.818079,-0.010556,-0.091964,0.024111,0.999984,-0.000684,-0.003794,0.00409,-75.367111,-4.833133,-105.104208,NaN,NaN,0,NaN,NaN,NaN
60739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.872395,-8.882927,2.39302,0.491597,1.543923,-0.714972,-0.127755,-0.969521,0.846246,-0.008464,-0.08885,0.023945,0.999979,-0.000639,-0.004848,0.004231,-75.495071,-4.503395,-104.44245,NaN,NaN,0,NaN,NaN,NaN
60740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.445586,-8.592015,2.361388,0.411699,1.050401,-0.96258,-0.11436,-1.141013,0.857444,-0.004222,-0.085925,0.023638,0.999974,-0.000572,-0.005705,0.004287,-75.619989,-4.186132,-103.691991,NaN,NaN,0,NaN,NaN,NaN
60741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.107969,-8.49042,2.294458,0.237006,0.469274,-1.032775,-0.098936,-1.262072,0.866124,0.001302,-0.084888,0.022994,0.999971,-0.000495,-0.00631,0.004331,-75.735662,-3.883981,-102.866581,NaN,NaN,0,NaN,NaN,NaN
60742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.643579,-8.320955,2.201035,0.071133,-0.099467,-1.182397,-0.082573,-1.314065,0.859652,0.006648,-0.083172,0.022088,0.999969,-0.000413,-0.00657,0.004298,-75.840333,-3.586636,-102.02166,NaN,NaN,0,NaN,NaN,NaN
60743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.124292,-8.330421,2.083167,-0.13278,-0.592078,-1.173755,-0.070427,-1.303933,0.848524,0.01146,-0.083249,0.020935,0.99997,-0.000352,-0.00652,0.004243,-75.932296,-3.297116,-101.177076,NaN,NaN,0,NaN,NaN,NaN
60744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.535643,-8.365437,2.037535,-0.247651,-1.03214,-1.131478,-0.072843,-1.248574,0.827065,0.015574,-0.083583,0.020503,0.999972,-0.000364,-0.006243,0.004135,-76.020239,-3.00609,-100.374401,NaN,NaN,0,NaN,NaN,NaN
60745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.939622,-8.50783,1.985035,-0.381247,-1.457195,-0.991314,-0.08336,-1.1511,0.809966,0.019626,-0.084991,0.019998,0.999975,-0.000417,-0.005755,0.00405,-76.10647,-2.714315,-99.621611,NaN,NaN,0,NaN,NaN,NaN
60746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.211318,-8.694214,1.970699,-0.457297,-1.759621,-0.809508,-0.107762,-1.0233,0.778624,0.02235,-0.086845,0.019868,0.999979,-0.000539,-0.005116,0.003893,-76.200085,-2.417149,-98.951741,NaN,NaN,0,NaN,NaN,NaN
60747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.331088,-8.903596,1.946566,-0.519563,-1.911986,-0.616429,-0.125363,-0.868635,0.742986,0.023556,-0.088936,0.019623,0.999983,-0.000627,-0.004343,0.003715,-76.295986,-2.121754,-98.366698,NaN,NaN,0,NaN,NaN,NaN
60748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.294055,-9.041375,1.971566,-0.494253,-1.924505,-0.488102,-0.164399,-0.721002,0.715616,0.023192,-0.090315,0.019873,0.999987,-0.000822,-0.003605,0.003578,-76.408853,-1.816882,-97.874166,NaN,NaN,0,NaN,NaN,NaN
60749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.113287,-9.189386,2.026512,-0.422489,-1.7981,-0.346666,-0.203844,-0.600811,0.676392,0.021382,-0.091801,0.020423,0.999989,-0.001019,-0.003004,0.003382,-76.538944,-1.520391,-97.44869,NaN,NaN,0,NaN,NaN,NaN
60750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.886755,-9.318524,2.106455,-0.317734,-1.63048,-0.217263,-0.227074,-0.50857,0.644555,0.019114,-0.0931,0.021219,0.999991,-0.001135,-0.002543,0.003223,-76.67943,-1.225139,-97.084633,NaN,NaN,0,NaN,NaN,NaN
60751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.574232,-9.334046,2.23908,-0.127083,-1.387058,-0.185863,-0.248475,-0.468947,0.615219,0.015977,-0.093264,0.022544,0.999992,-0.001242,-0.002345,0.003076,-76.829182,-0.943374,-96.742306,NaN,NaN,0,NaN,NaN,NaN
60752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.364088,-9.338683,2.403495,0.08376,-1.245724,-0.154042,-0.266704,-0.483333,0.586464,0.013856,-0.093314,0.024193,0.999992,-0.001334,-0.002417,0.002932,-76.988391,-0.675685,-96.40082,NaN,NaN,0,NaN,NaN,NaN
60753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.159853,-9.486629,2.503124,0.200173,-1.092782,0.004264,-0.286774,-0.527111,0.55097,0.011793,-0.094798,0.025198,0.999992,-0.001434,-0.002636,0.002755,-77.157148,-0.435355,-96.035863,NaN,NaN,0,NaN,NaN,NaN
60754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.046131,-9.564791,2.659511,0.379063,-1.033755,0.10901,-0.302874,-0.596667,0.520308,0.01063,-0.09558,0.026771,0.999991,-0.001514,-0.002983,0.002602,-77.334376,-0.217205,-95.640616,NaN,NaN,0,NaN,NaN,NaN
60755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99284,-9.672923,2.860178,0.590964,-1.032048,0.252958,-0.31746,-0.68202,0.497987,0.010071,-0.096659,0.028789,0.99999,-0.001587,-0.00341,0.00249,-77.518109,-0.023576,-95.197145,NaN,NaN,0,NaN,NaN,NaN
60756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0295,-9.7337,3.029567,0.778106,-1.112275,0.343111,-0.335492,-0.768033,0.474827,0.010409,-0.097261,0.030499,0.999988,-0.001677,-0.00384,0.002374,-77.711054,0.150404,-94.712794,NaN,NaN,0,NaN,NaN,NaN
60757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.034069,-9.732989,3.087003,0.876198,-1.145618,0.348493,-0.35332,-0.831211,0.450221,0.010431,-0.097252,0.031085,0.999987,-0.001767,-0.004156,0.002251,-77.912348,0.302215,-94.192857,NaN,NaN,0,NaN,NaN,NaN
60758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.11192,-9.713291,3.084528,0.917621,-1.24362,0.3219,-0.371609,-0.861002,0.426494,0.011193,-0.097051,0.031074,0.999987,-0.001858,-0.004305,0.002132,-78.122837,0.441235,-93.663264,NaN,NaN,0,NaN,NaN,NaN
60759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.148088,-9.730194,3.096629,0.971879,-1.297391,0.334031,-0.390053,-0.847544,0.402502,0.011545,-0.097218,0.031205,0.999987,-0.00195,-0.004238,0.002013,-78.34263,0.56819,-93.140856,NaN,NaN,0,NaN,NaN,NaN
60760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.167045,-9.757451,3.041199,0.960726,-1.329359,0.342524,-0.401037,-0.782682,0.378835,0.011736,-0.097491,0.030653,0.999989,-0.002005,-0.003913,0.001894,-78.567881,0.693233,-92.661644,NaN,NaN,0,NaN,NaN,NaN
60761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.180306,-9.753951,3.000787,0.970826,-1.356849,0.324059,-0.403265,-0.67876,0.358925,0.011876,-0.097457,0.030245,0.999991,-0.002016,-0.003394,0.001795,-78.794282,0.818771,-92.239954,NaN,NaN,0,NaN,NaN,NaN
60762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.085633,-9.710395,3.005674,1.036265,-1.279902,0.276526,-0.414195,-0.562319,0.342795,0.010938,-0.097023,0.030288,0.999992,-0.002071,-0.002812,0.001714,-79.026686,0.951374,-91.889483,NaN,NaN,0,NaN,NaN,NaN
60763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.984006,-9.701296,2.964359,1.048083,-1.195589,0.254225,-0.416723,-0.435444,0.320809,0.009931,-0.096935,0.029867,0.999994,-0.002084,-0.002177,0.001604,-79.261392,1.085125,-91.609842,NaN,NaN,0,NaN,NaN,NaN
60764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.838112,-9.672741,2.954505,1.092837,-1.069841,0.219979,-0.40894,-0.330849,0.310914,0.008482,-0.096654,0.029757,0.999995,-0.002045,-0.001654,0.001555,-79.491599,1.226829,-91.394115,NaN,NaN,0,NaN,NaN,NaN
60765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.739962,-9.699581,2.993635,1.171517,-0.995479,0.248508,-0.394676,-0.237168,0.302184,0.00751,-0.096925,0.030137,0.999996,-0.001973,-0.001186,0.001511,-79.714901,1.372822,-91.229221,NaN,NaN,0,NaN,NaN,NaN
60766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.702442,-9.675391,2.991454,1.214518,-0.981501,0.218107,-0.375615,-0.157474,0.295327,0.007144,-0.096687,0.030102,0.999997,-0.001878,-0.000787,0.001477,-79.927197,1.524764,-91.114007,NaN,NaN,0,NaN,NaN,NaN
60767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604292,-9.647694,3.046837,1.313548,-0.909193,0.196018,-0.35949,-0.097478,0.291344,0.006168,-0.096413,0.030645,0.999997,-0.001797,-0.000487,0.001457,-80.131734,1.679721,-91.030116,NaN,NaN,0,NaN,NaN,NaN
60768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.529458,-9.591841,3.020629,1.334277,-0.858688,0.131664,-0.349785,-0.047103,0.28621,0.005425,-0.095858,0.030375,0.999997,-0.001749,-0.000236,0.001431,-80.330304,1.837888,-90.97934,NaN,NaN,0,NaN,NaN,NaN
60769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.412431,-9.58962,3.051197,1.401457,-0.769148,0.1314,-0.344306,-0.022736,0.285682,0.004258,-0.095837,0.030677,0.999997,-0.001722,-0.000114,0.001428,-80.527146,1.997348,-90.939308,NaN,NaN,0,NaN,NaN,NaN
60770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.361585,-9.577375,2.968999,1.357176,-0.743109,0.100814,-0.343978,-0.013671,0.27582,0.003746,-0.095717,0.029855,0.999998,-0.00172,-6.8E-05,0.001379,-80.722574,2.15296,-90.90971,NaN,NaN,0,NaN,NaN,NaN
60771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.300455,-9.567471,2.854362,1.280543,-0.705738,0.068413,-0.341061,-0.017664,0.280738,0.003136,-0.095622,0.028707,0.999998,-0.001705,-8.8E-05,0.001404,-80.917508,2.310358,-90.874085,NaN,NaN,0,NaN,NaN,NaN
60772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.247166,-9.523405,2.789768,1.257354,-0.675588,0.010837,-0.330482,-0.045546,0.274471,0.002596,-0.095184,0.028056,0.999998,-0.001652,-0.000228,0.001372,-81.104057,2.462423,-90.827814,NaN,NaN,0,NaN,NaN,NaN
60773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.303433,-9.467048,2.690531,1.199308,-0.752059,-0.068358,-0.321247,-0.074969,0.272572,0.003153,-0.094623,0.027058,0.999998,-0.001606,-0.000375,0.001363,-81.286089,2.610401,-90.761453,NaN,NaN,0,NaN,NaN,NaN
60774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.423735,-9.41381,2.681613,1.227596,-0.893556,-0.133593,-0.308588,-0.098889,0.273179,0.004353,-0.094091,0.026963,0.999998,-0.001543,-0.000494,0.001366,-81.458226,2.757314,-90.686176,NaN,NaN,0,NaN,NaN,NaN
60775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601146,-9.333691,2.635645,1.221549,-1.088862,-0.234176,-0.289958,-0.119662,0.269382,0.006121,-0.09329,0.026495,0.999998,-0.00145,-0.000598,0.001347,-81.620795,2.900113,-90.5956,NaN,NaN,0,NaN,NaN,NaN
60776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.831866,-9.270169,2.593695,1.214562,-1.337134,-0.321002,-0.273833,-0.11826,0.260064,0.008424,-0.092655,0.026069,0.999998,-0.001369,-0.000591,0.0013,-81.771916,3.038226,-90.511304,NaN,NaN,0,NaN,NaN,NaN
60777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.991355,-9.176882,2.592804,1.252342,-1.512038,-0.428345,-0.260681,-0.104604,0.24652,0.010013,-0.091723,0.026053,0.999998,-0.001303,-0.000523,0.001233,-81.917879,3.169764,-90.431883,NaN,NaN,0,NaN,NaN,NaN
60778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.105691,-9.127281,2.556801,1.247844,-1.642335,-0.495361,-0.253479,-0.077239,0.228017,0.011151,-0.091228,0.025688,0.999998,-0.001267,-0.000386,0.00114,-82.058197,3.293125,-90.374073,NaN,NaN,0,NaN,NaN,NaN
60779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.140532,-9.079201,2.511917,1.234411,-1.692266,-0.557698,-0.249594,-0.040945,0.214346,0.011497,-0.090748,0.025235,0.999999,-0.001248,-0.000205,0.001072,-82.199763,3.411789,-90.334008,NaN,NaN,0,NaN,NaN,NaN
60780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.192889,-9.079445,2.520632,1.265366,-1.762414,-0.565765,-0.232983,-0.012778,0.194854,0.012016,-0.090753,0.025313,0.999999,-0.001165,-6.4E-05,0.000974,-82.330259,3.52125,-90.315849,NaN,NaN,0,NaN,NaN,NaN
60781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.250548,-9.035611,2.490399,1.262641,-1.833664,-0.622934,-0.225371,0.013686,0.179006,0.012588,-0.090317,0.025005,0.999999,-0.001127,6.8E-05,0.000895,-82.459929,3.624171,-90.310099,NaN,NaN,0,NaN,NaN,NaN
60782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.340267,-9.003329,2.452169,1.248121,-1.936395,-0.671467,-0.210912,0.042111,0.15941,0.01348,-0.089997,0.024614,0.999999,-0.001055,0.000211,0.000797,-82.579667,3.71733,-90.326119,NaN,NaN,0,NaN,NaN,NaN
60783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.400875,-8.95018,2.479383,1.29995,-2.008576,-0.730219,-0.197189,0.079555,0.138947,0.014081,-0.089468,0.024876,0.999999,-0.000986,0.000398,0.000695,-82.695851,3.802347,-90.361263,NaN,NaN,0,NaN,NaN,NaN
60784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41951,-8.903179,2.377853,1.220627,-2.036148,-0.79604,-0.178303,0.11831,0.116738,0.014261,-0.089002,0.023849,0.999999,-0.000892,0.000592,0.000584,-82.799845,3.876328,-90.423908,NaN,NaN,0,NaN,NaN,NaN
60785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.440414,-8.838545,2.386681,1.251032,-2.06569,-0.865133,-0.161333,0.166914,0.09916,0.014468,-0.088359,0.023926,0.999999,-0.000807,0.000835,0.000496,-82.899186,3.944827,-90.511996,NaN,NaN,0,NaN,NaN,NaN
60786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.46395,-8.811183,2.326425,1.205109,-2.098193,-0.905521,-0.14522,0.214986,0.075753,0.014698,-0.088089,0.023312,0.999999,-0.000726,0.001075,0.000379,-82.988172,4.001714,-90.632602,NaN,NaN,0,NaN,NaN,NaN
60787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.471071,-8.799098,2.293132,1.182531,-2.114547,-0.925791,-0.129153,0.25895,0.045738,0.014761,-0.087973,0.022969,0.999999,-0.000646,0.001295,0.000229,-83.073205,4.04595,-90.777115,NaN,NaN,0,NaN,NaN,NaN
