// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
04716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.817554	-6.817436	0.925001	0.399931	1.436154	-3.046763	0.937463	0.166563	-1.551548	-0.008697	-0.068151	0.008938	0.999959	0.004687	0.000833	-0.007758	-79.001113	-5.713071	-119.623679	NaN	NaN	0.000000	NaN	NaN	NaN
04717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.366367	-6.610740	0.774437	0.067689	1.198338	-3.255701	1.000748	0.157005	-1.532029	-0.004164	-0.066114	0.007417	0.999958	0.005004	0.000785	-0.007660	-78.398663	-6.562542	-119.882669	NaN	NaN	0.000000	NaN	NaN	NaN
04718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.024184	-6.523541	0.647735	-0.209876	1.063157	-3.347303	1.055990	0.184362	-1.512985	-0.000730	-0.065264	0.006133	0.999957	0.005280	0.000922	-0.007565	-77.758924	-7.389212	-120.166690	NaN	NaN	0.000000	NaN	NaN	NaN
04719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.275937	-6.427725	0.603018	-0.399841	0.923701	-3.429808	1.108944	0.216444	-1.484345	0.002288	-0.064328	0.005671	0.999957	0.005545	0.001082	-0.007422	-77.080055	-8.198388	-120.475227	NaN	NaN	0.000000	NaN	NaN	NaN
04720	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.512905	-6.418322	0.633412	-0.509363	0.821505	-3.415529	1.143866	0.244967	-1.447724	0.004672	-0.064253	0.005961	0.999957	0.005719	0.001225	-0.007239	-76.375158	-8.973822	-120.805472	NaN	NaN	0.000000	NaN	NaN	NaN
04721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.760000	-6.481609	0.683926	-0.620297	0.721294	-3.320355	1.166742	0.271060	-1.409740	0.007152	-0.064906	0.006451	0.999957	0.005834	0.001355	-0.007049	-75.648093	-9.725849	-121.156522	NaN	NaN	0.000000	NaN	NaN	NaN
04722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.064739	-6.623590	0.726373	-0.782663	0.600186	-3.137419	1.184018	0.270983	-1.361011	0.010206	-0.066348	0.006857	0.999958	0.005920	0.001355	-0.006805	-74.907637	-10.440938	-121.509828	NaN	NaN	0.000000	NaN	NaN	NaN
04723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.304946	-6.820937	0.730349	-0.956871	0.573314	-2.919511	1.197200	0.272385	-1.315809	0.012610	-0.068335	0.006877	0.999960	0.005986	0.001362	-0.006579	-74.153387	-11.131519	-121.868078	NaN	NaN	0.000000	NaN	NaN	NaN
04724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.569472	-6.992356	0.689971	-1.182734	0.544219	-2.732011	1.198851	0.279359	-1.262108	0.015262	-0.070060	0.006458	0.999961	0.005994	0.001397	-0.006310	-73.394292	-11.781488	-122.230573	NaN	NaN	0.000000	NaN	NaN	NaN
04725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.660558	-7.161375	0.650800	-1.321178	0.662007	-2.582115	1.208733	0.283051	-1.195428	0.016186	-0.071749	0.006052	0.999963	0.006044	0.001415	-0.005977	-72.624645	-12.394703	-122.594395	NaN	NaN	0.000000	NaN	NaN	NaN
04726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.780784	-7.335781	0.662557	-1.437514	0.735158	-2.408931	1.210931	0.269943	-1.118385	0.017406	-0.073494	0.006157	0.999965	0.006055	0.001350	-0.005592	-71.853639	-12.958151	-122.945243	NaN	NaN	0.000000	NaN	NaN	NaN
04727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.818860	-7.598833	0.712398	-1.495237	0.890905	-2.162377	1.199338	0.240843	-1.041583	0.017801	-0.076123	0.006646	0.999968	0.005997	0.001204	-0.005208	-71.090631	-13.485710	-123.274979	NaN	NaN	0.000000	NaN	NaN	NaN
04728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.815268	-7.982842	0.724533	-1.584119	1.143621	-1.829751	1.176028	0.197662	-0.973343	0.017771	-0.079956	0.006758	0.999970	0.005880	0.000988	-0.004867	-70.345614	-13.975114	-123.574127	NaN	NaN	0.000000	NaN	NaN	NaN
04729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.817495	-8.416062	0.817440	-1.619301	1.378578	-1.429511	1.139834	0.141802	-0.910380	0.017797	-0.084287	0.007682	0.999973	0.005699	0.000709	-0.004552	-69.628031	-14.442923	-123.837569	NaN	NaN	0.000000	NaN	NaN	NaN
04730	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.684649	-9.010060	0.911990	-1.608685	1.788527	-0.920955	1.084515	0.076049	-0.851900	0.016466	-0.090219	0.008625	0.999976	0.005423	0.000380	-0.004259	-68.950737	-14.884491	-124.057668	NaN	NaN	0.000000	NaN	NaN	NaN
04731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.566193	-9.486167	1.004830	-1.589023	2.145531	-0.521807	1.017450	-0.025970	-0.769316	0.015295	-0.094970	0.009567	0.999980	0.005087	-0.000130	-0.003847	-68.328947	-15.305747	-124.210099	NaN	NaN	0.000000	NaN	NaN	NaN
04732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.524207	-9.923021	1.089120	-1.612708	2.428124	-0.144286	0.948502	-0.123161	-0.677345	0.014899	-0.099331	0.010430	0.999983	0.004742	-0.000616	-0.003387	-67.763339	-15.692508	-124.292297	NaN	NaN	0.000000	NaN	NaN	NaN
04733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.437465	-10.192619	1.115396	-1.630827	2.697714	0.049447	0.867234	-0.220836	-0.570968	0.014071	-0.102014	0.010727	0.999986	0.004336	-0.001104	-0.002855	-67.265706	-16.048132	-124.301188	NaN	NaN	0.000000	NaN	NaN	NaN
04734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.355813	-10.157177	1.308277	-1.462974	2.749450	0.037063	0.806964	-0.264523	-0.426205	0.013325	-0.101652	0.012690	0.999989	0.004035	-0.001323	-0.002131	-66.816149	-16.332549	-124.254616	NaN	NaN	0.000000	NaN	NaN	NaN
04735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.177282	-9.942780	1.781195	-0.980708	2.665259	-0.047871	0.715435	-0.271134	-0.251727	0.011624	-0.099505	0.017472	0.999992	0.003577	-0.001356	-0.001259	-66.433935	-16.531042	-124.165780	NaN	NaN	0.000000	NaN	NaN	NaN
04736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.878115	-10.073897	2.163356	-0.571089	2.849525	0.111443	0.579943	-0.321479	-0.074089	0.008709	-0.100804	0.021355	0.999994	0.002900	-0.001607	-0.000370	-66.146747	-16.644427	-124.007183	NaN	NaN	0.000000	NaN	NaN	NaN
04737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.713287	-10.536970	2.283352	-0.511594	3.168934	0.504586	0.486320	-0.383560	0.078831	0.007131	-0.105422	0.022591	0.999995	0.002432	-0.001918	0.000394	-65.936981	-16.696206	-123.778363	NaN	NaN	0.000000	NaN	NaN	NaN
04738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.669903	-11.067585	2.319967	-0.605272	3.444644	0.961834	0.462017	-0.441302	0.190420	0.006754	-0.110723	0.022959	0.999994	0.002310	-0.002207	0.000952	-65.754813	-16.700578	-123.490452	NaN	NaN	0.000000	NaN	NaN	NaN
04739	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.766728	-11.742802	2.260040	-0.889597	3.704827	1.548283	0.477637	-0.488518	0.252449	0.007761	-0.117472	0.022339	0.999993	0.002388	-0.002443	0.001262	-65.579502	-16.687074	-123.161702	NaN	NaN	0.000000	NaN	NaN	NaN
04740	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.009363	-12.558533	2.350782	-1.163987	3.844904	2.357904	0.465506	-0.493747	0.284506	0.010215	-0.125625	0.023241	0.999993	0.002328	-0.002469	0.001423	-65.410075	-16.656549	-122.821982	NaN	NaN	0.000000	NaN	NaN	NaN
04741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.052393	-13.291332	2.432953	-1.327937	4.105555	3.035154	0.412847	-0.500210	0.313648	0.010672	-0.132947	0.024082	0.999994	0.002064	-0.002501	0.001568	-65.278695	-16.614829	-122.471362	NaN	NaN	0.000000	NaN	NaN	NaN
04742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.758223	-13.168606	2.670017	-1.006087	4.190104	2.936692	0.291076	-0.547088	0.375471	0.007757	-0.131710	0.026530	0.999993	0.001455	-0.002735	0.001877	-65.223467	-16.551152	-122.079939	NaN	NaN	0.000000	NaN	NaN	NaN
04743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.349540	-12.297690	3.079867	-0.303559	3.956946	2.232693	0.063999	-0.557786	0.508166	0.003722	-0.122977	0.030769	0.999993	0.000320	-0.002789	0.002541	-65.314703	-16.421430	-121.649386	NaN	NaN	0.000000	NaN	NaN	NaN
04744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.031377	-11.551957	3.166854	0.073789	3.811016	1.542841	-0.168184	-0.536418	0.663558	0.000612	-0.115491	0.031767	0.999991	-0.000841	-0.002682	0.003318	-65.539099	-16.203945	-121.192985	NaN	NaN	0.000000	NaN	NaN	NaN
04745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.449642	-10.780728	3.162995	0.470616	3.811535	0.755241	-0.249128	-0.521611	0.775930	-0.004161	-0.107784	0.031753	0.999988	-0.001246	-0.002608	0.003880	-65.819534	-15.921790	-120.718024	NaN	NaN	0.000000	NaN	NaN	NaN
04746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.989127	-9.901322	3.334534	1.065082	3.757562	-0.072070	-0.269100	-0.542880	0.821864	-0.009575	-0.099008	0.033452	0.999987	-0.001345	-0.002714	0.004109	-66.108076	-15.618879	-120.223097	NaN	NaN	0.000000	NaN	NaN	NaN
04747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.596042	-9.310032	3.661807	1.760289	3.841380	-0.605200	-0.324524	-0.664064	0.792269	-0.015713	-0.093103	0.036717	0.999985	-0.001623	-0.003320	0.003961	-66.447977	-15.354971	-119.670929	NaN	NaN	0.000000	NaN	NaN	NaN
04748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.982219	-9.059817	3.777888	2.095348	3.982037	-0.866474	-0.362989	-0.951212	0.717995	-0.019677	-0.090600	0.037850	0.999981	-0.001815	-0.004756	0.003590	-66.837105	-15.193827	-118.982752	NaN	NaN	0.000000	NaN	NaN	NaN
04749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.765377	-9.110367	3.574845	1.813531	3.868700	-0.832760	-0.409528	-1.276645	0.597878	-0.017610	-0.091083	0.035822	0.999973	-0.002048	-0.006383	0.002989	-67.297450	-15.160439	-118.145034	NaN	NaN	0.000000	NaN	NaN	NaN
04750	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.166614	-9.784598	3.097748	0.997734	3.775536	-0.249991	-0.523446	-1.531822	0.486465	-0.011666	-0.097793	0.031144	0.999964	-0.002617	-0.007659	0.002432	-67.846650	-15.238088	-117.193698	NaN	NaN	0.000000	NaN	NaN	NaN
04751	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.301033	-11.376881	2.457644	-0.250654	3.838750	1.176616	-0.659725	-1.642018	0.437252	-0.002965	-0.113693	0.024927	0.999958	-0.003299	-0.008210	0.002186	-68.495678	-15.350978	-116.189977	NaN	NaN	0.000000	NaN	NaN	NaN
04752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.536451	-12.864876	1.828312	-1.420956	3.837960	2.531772	-0.656973	-1.533146	0.458182	0.005517	-0.128575	0.018747	0.999963	-0.003285	-0.007666	0.002291	-69.123619	-15.424158	-115.241608	NaN	NaN	0.000000	NaN	NaN	NaN
04753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.223250	-12.837356	1.780931	-1.672459	3.174153	2.701008	-0.542825	-1.249521	0.540736	0.012466	-0.128291	0.018235	0.999973	-0.002714	-0.006248	0.002704	-69.656543	-15.380626	-114.431485	NaN	NaN	0.000000	NaN	NaN	NaN
04754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.524603	-12.051784	2.227211	-1.170651	2.403166	2.244835	-0.554547	-0.882503	0.674032	0.015552	-0.120403	0.022674	0.999981	-0.002773	-0.004412	0.003370	-70.140330	-15.192146	-113.801163	NaN	NaN	0.000000	NaN	NaN	NaN
04755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.117802	-11.761742	2.621428	-0.544926	2.441839	2.027888	-0.667417	-0.574420	0.807059	0.011576	-0.117483	0.026639	0.999982	-0.003337	-0.002872	0.004035	-70.655457	-14.860699	-113.317105	NaN	NaN	0.000000	NaN	NaN	NaN
04756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.268552	-11.582526	2.813643	0.039685	2.963838	1.735311	-0.744112	-0.423161	0.920200	0.003158	-0.115706	0.028573	0.999980	-0.003721	-0.002116	0.004601	-71.186765	-14.442068	-112.901656	NaN	NaN	0.000000	NaN	NaN	NaN
04757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.622990	-11.187891	3.037726	0.703482	3.437402	1.254054	-0.751938	-0.434423	1.013600	-0.005730	-0.111794	0.030785	0.999978	-0.003760	-0.002172	0.005068	-71.731986	-13.963448	-112.465706	NaN	NaN	0.000000	NaN	NaN	NaN
04758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.211872	-10.521226	3.076823	1.127952	3.617346	0.544579	-0.757683	-0.569238	1.095460	-0.011631	-0.105159	0.031133	0.999974	-0.003788	-0.002846	0.005477	-72.289132	-13.467582	-111.946372	NaN	NaN	0.000000	NaN	NaN	NaN
04759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.373861	-9.768575	3.083753	1.373619	3.411925	-0.153857	-0.767988	-0.804872	1.175512	-0.013290	-0.097646	0.031158	0.999967	-0.003840	-0.004024	0.005877	-72.887679	-12.954623	-111.284283	NaN	NaN	0.000000	NaN	NaN	NaN
04760	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.309372	-9.007508	3.016166	1.464651	3.043103	-0.838254	-0.776875	-1.084060	1.248395	-0.012696	-0.090037	0.030442	0.999958	-0.003884	-0.005420	0.006242	-73.513432	-12.449739	-110.462340	NaN	NaN	0.000000	NaN	NaN	NaN
04761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.111973	-8.396890	2.923905	1.455462	2.621299	-1.368563	-0.778830	-1.335392	1.323424	-0.010761	-0.083926	0.029493	0.999948	-0.003894	-0.006677	0.006617	-74.171714	-11.924848	-109.488563	NaN	NaN	0.000000	NaN	NaN	NaN
04762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.872784	-7.848449	2.801498	1.392929	2.200960	-1.848816	-0.774252	-1.536754	1.407991	-0.008392	-0.078435	0.028253	0.999938	-0.003871	-0.007684	0.007040	-74.834809	-11.383031	-108.401636	NaN	NaN	0.000000	NaN	NaN	NaN
04763	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.656795	-7.423383	2.666005	1.303362	1.845811	-2.227220	-0.728853	-1.703284	1.481392	-0.006247	-0.074183	0.026876	0.999930	-0.003644	-0.008516	0.007407	-75.487032	-10.801387	-107.209653	NaN	NaN	0.000000	NaN	NaN	NaN
04764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.315435	-6.951625	2.594880	1.248092	1.354663	-2.617919	-0.667837	-1.861145	1.561141	-0.002855	-0.069452	0.026153	0.999921	-0.003339	-0.009305	0.007805	-76.101953	-10.196244	-105.934547	NaN	NaN	0.000000	NaN	NaN	NaN
04765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.147823	-6.570916	2.446431	1.078596	0.791843	-2.928431	-0.594076	-1.996209	1.620974	0.001765	-0.065623	0.024676	0.999913	-0.002970	-0.009981	0.008105	-76.679756	-9.551131	-104.578029	NaN	NaN	0.000000	NaN	NaN	NaN
04766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.779250	-6.218113	2.350491	0.928190	0.066050	-3.184673	-0.528891	-2.084307	1.667309	0.008063	-0.062052	0.023752	0.999907	-0.002644	-0.010421	0.008336	-77.206705	-8.890584	-103.180290	NaN	NaN	0.000000	NaN	NaN	NaN
04767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.567982	-6.008163	2.158251	0.650131	-0.768966	-3.316536	-0.455610	-2.078505	1.687932	0.015959	-0.059898	0.021884	0.999908	-0.002278	-0.010392	0.008439	-77.678789	-8.193361	-101.785418	NaN	NaN	0.000000	NaN	NaN	NaN
04768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.294316	-6.060949	1.920027	0.320951	-1.499978	-3.230011	-0.369551	-1.964896	1.699794	0.023266	-0.060377	0.019539	0.999914	-0.001848	-0.009824	0.008499	-78.070162	-7.477898	-100.467331	NaN	NaN	0.000000	NaN	NaN	NaN
04769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.925527	-6.104512	1.759893	0.106672	-2.171548	-3.164912	-0.267447	-1.749681	1.708709	0.029619	-0.060769	0.017938	0.999924	-0.001337	-0.008748	0.008543	-78.374446	-6.712678	-99.275249	NaN	NaN	0.000000	NaN	NaN	NaN
04770	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.413572	-6.325631	1.666920	-0.040778	-2.699676	-2.945842	-0.179214	-1.486673	1.721957	0.034553	-0.062945	0.016982	0.999935	-0.000896	-0.007433	0.008610	-78.591276	-5.916239	-98.236786	NaN	NaN	0.000000	NaN	NaN	NaN
04771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.716431	-6.756538	1.665626	-0.108831	-3.048349	-2.537296	-0.100226	-1.216141	1.744684	0.037649	-0.067230	0.016918	0.999943	-0.000501	-0.006081	0.008723	-78.736703	-5.062398	-97.351330	NaN	NaN	0.000000	NaN	NaN	NaN
04772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.994766	-7.191363	1.757600	-0.089725	-3.400540	-2.119202	-0.021120	-0.971811	1.774278	0.040497	-0.071554	0.017779	0.999949	-0.000106	-0.004859	0.008871	-78.808881	-4.173905	-96.604295	NaN	NaN	0.000000	NaN	NaN	NaN
04773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.127210	-7.473068	1.978520	0.093529	-3.652702	-1.847610	0.020347	-0.762323	1.796439	0.041865	-0.074358	0.019936	0.999952	0.000102	-0.003812	0.008982	-78.840907	-3.239205	-95.974064	NaN	NaN	0.000000	NaN	NaN	NaN
04774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.136074	-7.662508	2.199483	0.299982	-3.797547	-1.679689	0.014934	-0.579388	1.822352	0.041993	-0.076246	0.022110	0.999954	0.000075	-0.002897	0.009112	-78.857737	-2.279208	-95.445297	NaN	NaN	0.000000	NaN	NaN	NaN
04775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.859479	-7.704206	2.463972	0.598284	-3.678024	-1.661992	-0.014121	-0.418592	1.834380	0.039248	-0.076682	0.024727	0.999956	-0.000071	-0.002093	0.009172	-78.882101	-1.285891	-95.006170	NaN	NaN	0.000000	NaN	NaN	NaN
04776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.495614	-7.678987	2.650079	0.834213	-3.466516	-1.719813	-0.046285	-0.334510	1.830615	0.035613	-0.076460	0.026578	0.999957	-0.000231	-0.001673	0.009153	-78.913942	-0.293778	-94.615562	NaN	NaN	0.000000	NaN	NaN	NaN
04777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.152902	-7.565925	2.898779	1.143889	-3.279631	-1.842694	-0.082659	-0.319986	1.815218	0.032167	-0.075357	0.029070	0.999957	-0.000413	-0.001600	0.009076	-78.962129	0.698979	-94.235457	NaN	NaN	0.000000	NaN	NaN	NaN
04778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.890525	-7.520345	2.977559	1.268502	-3.150318	-1.923362	-0.122148	-0.364213	1.772028	0.029516	-0.074926	0.029875	0.999959	-0.000611	-0.001821	0.008860	-79.023853	1.655544	-93.836148	NaN	NaN	0.000000	NaN	NaN	NaN
04779	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.659381	-7.675702	3.025743	1.323728	-3.048027	-1.806461	-0.131080	-0.433626	1.733769	0.027192	-0.076503	0.030366	0.999960	-0.000655	-0.002168	0.008669	-79.084523	2.589861	-93.402711	NaN	NaN	0.000000	NaN	NaN	NaN
04780	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.496626	-7.946927	3.037130	1.315857	-3.013618	-1.578842	-0.108143	-0.523113	1.676595	0.025552	-0.079240	0.030481	0.999961	-0.000541	-0.002616	0.008383	-79.121182	3.476292	-92.925589	NaN	NaN	0.000000	NaN	NaN	NaN
04781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.623282	-8.295804	3.008219	1.238586	-3.270829	-1.296958	-0.077569	-0.603074	1.596241	0.026803	-0.082734	0.030195	0.999964	-0.000388	-0.003015	0.007981	-79.131789	4.314494	-92.411915	NaN	NaN	0.000000	NaN	NaN	NaN
04782	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.913854	-8.688998	2.958588	1.129022	-3.693384	-0.990813	-0.058537	-0.652836	1.485570	0.029686	-0.086662	0.029708	0.999967	-0.000293	-0.003264	0.007428	-79.121856	5.079625	-91.881706	NaN	NaN	0.000000	NaN	NaN	NaN
04783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.311090	-9.216885	2.838495	0.927578	-4.231062	-0.581876	-0.062957	-0.642911	1.345103	0.033638	-0.091935	0.028521	0.999972	-0.000315	-0.003215	0.006725	-79.110256	5.771010	-91.371498	NaN	NaN	0.000000	NaN	NaN	NaN
04784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.803359	-9.856743	2.570571	0.563677	-4.870810	-0.107788	-0.069961	-0.533418	1.198624	0.038555	-0.098328	0.025842	0.999978	-0.000350	-0.002667	0.005993	-79.104446	6.387446	-90.938629	NaN	NaN	0.000000	NaN	NaN	NaN
04785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.168831	-10.400846	2.284717	0.202725	-5.381111	0.275827	-0.066851	-0.264030	1.059014	0.042208	-0.103778	0.022937	0.999985	-0.000334	-0.001320	0.005295	-79.112139	6.957373	-90.672972	NaN	NaN	0.000000	NaN	NaN	NaN
04786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.293392	-10.829377	2.237248	0.091298	-5.651264	0.616490	-0.077119	0.087164	0.934546	0.043449	-0.108083	0.022395	0.999989	-0.000386	0.000436	0.004673	-79.149624	7.492443	-90.620088	NaN	NaN	0.000000	NaN	NaN	NaN
04787	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.021599	-11.307805	2.299216	0.070392	-5.541368	1.078292	-0.118381	0.455800	0.810582	0.040726	-0.112900	0.022967	0.999989	-0.000592	0.002279	0.004053	-79.240605	7.998537	-90.790564	NaN	NaN	0.000000	NaN	NaN	NaN
04788	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.524065	-11.709479	2.426736	0.126023	-5.201991	1.516148	-0.191003	0.797256	0.667670	0.035728	-0.116953	0.024237	0.999986	-0.000955	0.003986	0.003338	-79.404580	8.458902	-91.171955	NaN	NaN	0.000000	NaN	NaN	NaN
