// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
31855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.299872,8.490319,1.250759,-1.704234,0.916907,-1.141374,-1.133547,-0.977919,-1.516642,-0.022413,0.085143,0.011915,0.999943,-0.005668,-0.00489,-0.007583,68.173368,14.944856,57.992731,NaN,NaN,0,NaN,NaN,NaN
31856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.084904,9.784895,1.154038,-1.966288,1.824166,-0.105689,-1.137047,-0.819105,-1.504699,-0.020157,0.098066,0.0109,0.999947,-0.005685,-0.004095,-0.007523,67.314738,15.564669,57.204528,NaN,NaN,0,NaN,NaN,NaN
31857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.73032,10.755532,1.060422,-2.085419,2.744876,0.575435,-1.148297,-0.666768,-1.479685,-0.01654,0.107738,0.00993,0.999951,-0.005741,-0.003334,-0.007398,66.457937,16.201332,56.494361,NaN,NaN,0,NaN,NaN,NaN
31858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.168967,11.306993,1.037664,-1.945992,3.632863,0.831721,-1.065204,-0.504954,-1.394179,-0.010926,0.113201,0.009746,0.999958,-0.005326,-0.002525,-0.006971,65.673586,16.813757,55.881029,NaN,NaN,0,NaN,NaN,NaN
31859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.578679,11.773119,1.300376,-1.526529,4.379596,1.101444,-0.932057,-0.393413,-1.255984,-0.005072,0.117823,0.012444,0.999967,-0.00466,-0.001967,-0.00628,64.980802,17.379795,55.353219,NaN,NaN,0,NaN,NaN,NaN
31860,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.066976,11.674734,1.732084,-0.822689,4.816907,0.930804,-0.844314,-0.265369,-1.055118,0.001263,0.116813,0.016829,0.999976,-0.004222,-0.001327,-0.005276,64.37166,17.8609,54.938189,NaN,NaN,0,NaN,NaN,NaN
31861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.649631,11.205291,2.112613,-0.121476,5.018663,0.445999,-0.755698,-0.105145,-0.848827,0.006961,0.112103,0.020706,0.999984,-0.003778,-0.000526,-0.004244,63.849456,18.277304,54.659032,NaN,NaN,0,NaN,NaN,NaN
31862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.055531,10.930153,2.319833,0.304469,5.216944,0.119779,-0.659408,0.073105,-0.672676,0.010931,0.109341,0.022834,0.999989,-0.003297,0.000366,-0.003363,63.42745,18.640945,54.518663,NaN,NaN,0,NaN,NaN,NaN
31863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.479859,10.574689,2.415914,0.66497,5.414141,-0.320852,-0.589975,0.238596,-0.488559,0.015086,0.105781,0.023829,0.999992,-0.00295,0.001193,-0.002443,63.086792,18.956261,54.515988,NaN,NaN,0,NaN,NaN,NaN
31864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.819125,10.256199,2.494525,0.951577,5.550799,-0.702024,-0.533869,0.362759,-0.272873,0.018376,0.102603,0.024638,0.999994,-0.002669,0.001814,-0.001364,62.820744,19.189734,54.637125,NaN,NaN,0,NaN,NaN,NaN
31865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.774926,10.797739,2.542064,0.820961,5.820766,-0.239391,-0.460497,0.477074,-0.068963,0.017847,0.108029,0.025129,0.999994,-0.002302,0.002385,-0.000345,62.635054,19.35237,54.876637,NaN,NaN,0,NaN,NaN,NaN
31866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.363977,12.141431,2.508366,0.248576,6.234033,0.987377,-0.440607,0.598845,0.075239,0.013669,0.121474,0.024775,0.999993,-0.002203,0.002994,0.000376,62.497334,19.471912,55.221069,NaN,NaN,0,NaN,NaN,NaN
31867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.107865,13.331873,2.397949,-0.285438,6.710347,2.002801,-0.438066,0.751788,0.190639,0.011041,0.133381,0.023646,0.99999,-0.00219,0.003759,0.000953,62.400206,19.574946,55.681215,NaN,NaN,0,NaN,NaN,NaN
31868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.24801,13.866392,2.490181,-0.314815,7.070932,2.432222,-0.344747,0.899912,0.381214,0.012327,0.13873,0.024607,0.999987,-0.001724,0.0045,0.001906,62.401813,19.619979,56.274158,NaN,NaN,0,NaN,NaN,NaN
31869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.212092,13.627239,2.801262,-0.08991,6.796962,2.386111,-0.17176,0.948923,0.635922,0.01182,0.136334,0.027839,0.999983,-0.000859,0.004745,0.00318,62.536708,19.547108,56.966544,NaN,NaN,0,NaN,NaN,NaN
31870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.587397,13.374959,3.08482,-0.175232,6.028893,2.531209,0.015127,0.899947,0.871625,0.00543,0.133772,0.030833,0.99998,7.6E-05,0.0045,0.004358,62.788452,19.339991,57.695994,NaN,NaN,0,NaN,NaN,NaN
31871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.161537,12.921952,3.432146,-0.039798,5.268422,2.476491,0.119666,0.856587,0.987763,0.001124,0.129205,0.034393,0.999978,0.000598,0.004283,0.004939,63.101789,19.056457,58.433603,NaN,NaN,0,NaN,NaN,NaN
31872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.310366,12.191223,3.737564,0.429391,4.845113,1.978469,0.213934,0.880734,1.02123,0.002646,0.121886,0.037494,0.999977,0.00107,0.004404,0.005106,63.469288,18.760353,59.188602,NaN,NaN,0,NaN,NaN,NaN
31873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.681057,11.889128,4.039379,0.918407,4.817935,1.766395,0.34204,0.955752,1.009073,0.006404,0.118855,0.040566,0.999974,0.00171,0.004779,0.005045,63.920591,18.480574,59.979296,NaN,NaN,0,NaN,NaN,NaN
31874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.254232,11.647475,4.073988,1.275126,5.088173,1.426449,0.458971,1.074627,0.950944,0.012208,0.11644,0.040941,0.999972,0.002295,0.005373,0.004755,64.44682,18.257937,60.813816,NaN,NaN,0,NaN,NaN,NaN
31875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.416413,11.522299,3.913636,1.256249,5.147837,1.233004,0.59023,1.253699,0.880034,0.013904,0.115169,0.039389,0.999966,0.002951,0.006268,0.0044,65.072854,18.102482,61.725831,NaN,NaN,0,NaN,NaN,NaN
31876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.650547,11.894311,3.657716,0.637114,4.685206,1.716363,0.696918,1.400731,0.837488,0.006266,0.118841,0.036947,0.999961,0.003485,0.007004,0.004187,65.775483,17.999572,62.703842,NaN,NaN,0,NaN,NaN,NaN
31877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.515331,12.31146,3.590822,0.031251,3.822939,2.439443,0.730416,1.443109,0.823605,-0.005398,0.12296,0.036396,0.999959,0.003652,0.007215,0.004118,66.504837,17.89521,63.701315,NaN,NaN,0,NaN,NaN,NaN
31878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.643701,12.500373,3.742386,-0.274235,2.803831,3.033645,0.775307,1.351119,0.846365,-0.01671,0.124787,0.03802,0.999961,0.003876,0.006756,0.004232,67.23962,17.752985,64.649668,NaN,NaN,0,NaN,NaN,NaN
31879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.899412,12.516446,3.995955,-0.061954,2.406956,3.242487,0.871036,1.112265,0.890159,-0.019326,0.124903,0.040611,0.999965,0.004355,0.005561,0.004451,67.99197,17.515953,65.473232,NaN,NaN,0,NaN,NaN,NaN
31880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.104663,12.373806,4.27543,0.630791,2.836847,2.999919,0.959829,0.858003,0.957769,-0.011453,0.123477,0.043396,0.999968,0.004799,0.00429,0.004789,68.748306,17.186687,66.164377,NaN,NaN,0,NaN,NaN,NaN
31881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.108136,12.136808,4.265758,1.228372,3.671619,2.455919,0.980114,0.722214,1.058491,0.000595,0.121161,0.043249,0.999967,0.004901,0.003611,0.005292,69.497989,16.758285,66.796795,NaN,NaN,0,NaN,NaN,NaN
31882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.125589,11.638206,3.992552,1.538813,4.317164,1.661092,0.912295,0.770094,1.193461,0.010717,0.116263,0.040414,0.999964,0.004561,0.00385,0.005967,70.213721,16.267889,67.474919,NaN,NaN,0,NaN,NaN,NaN
31883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.614409,10.82112,3.593365,1.568486,4.427003,0.701839,0.791078,0.980081,1.353572,0.015589,0.108175,0.036284,0.999957,0.003955,0.0049,0.006768,70.896662,15.713243,68.296916,NaN,NaN,0,NaN,NaN,NaN
31884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.510568,9.751476,3.214963,1.42522,3.937952,-0.316938,0.662159,1.282443,1.50809,0.014577,0.097519,0.032378,0.999946,0.003311,0.006412,0.00754,71.545101,15.131307,69.307554,NaN,NaN,0,NaN,NaN,NaN
31885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.07911,8.708026,2.969867,1.272111,3.149567,-1.194372,0.587007,1.587786,1.663768,0.010303,0.08708,0.029871,0.99993,0.002935,0.007939,0.008319,72.192213,14.496537,70.514438,NaN,NaN,0,NaN,NaN,NaN
31886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.591352,7.907486,2.843311,1.164691,2.380487,-1.816533,0.515516,1.856528,1.786339,0.005472,0.079051,0.028585,0.999914,0.002578,0.009282,0.008931,72.821768,13.839673,71.878508,NaN,NaN,0,NaN,NaN,NaN
31887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.015087,7.281941,2.760589,1.048719,1.585878,-2.260714,0.422711,2.083489,1.884992,-0.000246,0.07276,0.027761,0.999899,0.002113,0.010417,0.009425,73.416075,13.139665,73.383593,NaN,NaN,0,NaN,NaN,NaN
31888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.581033,6.689461,2.696657,0.960506,0.789964,-2.684483,0.307761,2.27213,1.960879,-0.006158,0.066794,0.027138,0.999886,0.001539,0.01136,0.009804,73.947904,12.426718,74.98884,NaN,NaN,0,NaN,NaN,NaN
31889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.282312,6.058543,2.637374,0.886561,-0.107516,-3.14126,0.182957,2.418393,2.020698,-0.013114,0.06043,0.026586,0.999875,0.000915,0.012091,0.010103,74.406117,11.676334,76.684017,NaN,NaN,0,NaN,NaN,NaN
31890,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.033581,5.503538,2.492565,0.740829,-1.00806,-3.561956,0.0503,2.488198,2.049612,-0.020586,0.054819,0.025195,0.99987,0.000251,0.01244,0.010248,74.772288,10.922552,78.404198,NaN,NaN,0,NaN,NaN,NaN
31891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.774247,5.115282,2.541328,0.784885,-1.883302,-3.799594,-0.079461,2.468717,2.047879,-0.027948,0.050878,0.025737,0.999871,-0.000397,0.012343,0.010239,75.037592,10.143436,80.118076,NaN,NaN,0,NaN,NaN,NaN
31892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.285379,4.892932,2.595313,0.869647,-2.49198,-3.938755,-0.217385,2.356958,2.038683,-0.033042,0.048622,0.026289,0.999878,-0.001087,0.011784,0.010193,75.18928,9.360976,81.747215,NaN,NaN,0,NaN,NaN,NaN
31893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.623278,4.757597,2.398446,0.731291,-2.888956,-4.100089,-0.382517,2.089328,2.001315,-0.036454,0.047258,0.024274,0.999894,-0.001913,0.010446,0.010006,75.19734,8.545808,83.212409,NaN,NaN,0,NaN,NaN,NaN
31894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.714465,4.790068,2.199884,0.5768,-3.02159,-4.145405,-0.536842,1.739704,1.955204,-0.037418,0.047595,0.022196,0.999911,-0.002684,0.008698,0.009776,75.068808,7.718296,84.476352,NaN,NaN,0,NaN,NaN,NaN
31895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.768339,4.863607,2.151742,0.546039,-3.130398,-4.121743,-0.623192,1.433669,1.899214,-0.037989,0.048344,0.021638,0.999924,-0.003116,0.007168,0.009496,74.84788,6.869566,85.558464,NaN,NaN,0,NaN,NaN,NaN
31896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.664154,5.170813,2.373086,0.716818,-3.0673,-3.823356,-0.626919,1.224133,1.855206,-0.036974,0.051441,0.023795,0.999933,-0.003135,0.006121,0.009276,74.597126,6.028479,86.521633,NaN,NaN,0,NaN,NaN,NaN
31897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.446939,5.759968,2.652414,0.862001,-2.86904,-3.246194,-0.627969,1.119068,1.823712,-0.034845,0.057366,0.026538,0.999938,-0.00314,0.005595,0.009118,74.323919,5.183714,87.421281,NaN,NaN,0,NaN,NaN,NaN
31898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.119582,6.408357,2.742204,0.79678,-2.565004,-2.664004,-0.624366,1.09433,1.798758,-0.031621,0.063886,0.027395,0.99994,-0.003122,0.005472,0.008994,74.040309,4.362531,88.308952,NaN,NaN,0,NaN,NaN,NaN
31899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.799772,7.022996,2.738496,0.634098,-2.289956,-2.130647,-0.586444,1.110126,1.776506,-0.028469,0.070059,0.027337,0.999941,-0.002932,0.005551,0.008882,73.763802,3.552177,89.199466,NaN,NaN,0,NaN,NaN,NaN
31900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.541974,7.631532,2.920182,0.637942,-2.092064,-1.539552,-0.575047,1.154108,1.741681,-0.025915,0.076175,0.029131,0.999941,-0.002875,0.00577,0.008708,73.48527,2.780665,90.11705,NaN,NaN,0,NaN,NaN,NaN
31901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.492002,8.186267,3.081232,0.626672,-2.116247,-0.989598,-0.587255,1.266808,1.696073,-0.025419,0.081739,0.030732,0.99994,-0.002936,0.006334,0.00848,73.187376,2.049798,91.088311,NaN,NaN,0,NaN,NaN,NaN
31902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.634217,8.550208,3.234459,0.664083,-2.341871,-0.61591,-0.610612,1.400648,1.636706,-0.026815,0.085383,0.03227,0.999937,-0.003053,0.007003,0.008183,72.869027,1.386614,92.130491,NaN,NaN,0,NaN,NaN,NaN
31903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.799519,8.732056,3.319691,0.695192,-2.594212,-0.437585,-0.621045,1.550713,1.591515,-0.028432,0.087198,0.033145,0.999933,-0.003105,0.007753,0.007957,72.531303,0.77303,93.2462,NaN,NaN,0,NaN,NaN,NaN
31904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.219209,9.203387,3.439385,0.697381,-3.093692,0.027897,-0.620796,1.678745,1.530374,-0.032607,0.091892,0.034381,0.999931,-0.003104,0.008394,0.007652,72.186204,0.228402,94.429015,NaN,NaN,0,NaN,NaN,NaN
31905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.718735,9.882955,3.461813,0.563496,-3.68568,0.655529,-0.656146,1.783425,1.437992,-0.037588,0.098674,0.034628,0.999929,-0.003281,0.008917,0.00719,71.806752,-0.245445,95.651398,NaN,NaN,0,NaN,NaN,NaN
31906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.226372,10.443725,3.405801,0.408489,-4.291618,1.139375,-0.68818,1.881956,1.336763,-0.04264,0.10427,0.034099,0.999927,-0.003441,0.00941,0.006684,71.40301,-0.632461,96.916745,NaN,NaN,0,NaN,NaN,NaN
31907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.747794,10.782862,3.341659,0.332791,-4.903724,1.404288,-0.705072,1.893139,1.245434,-0.047832,0.107649,0.033489,0.99993,-0.003525,0.009465,0.006227,70.978023,-0.962886,98.169582,NaN,NaN,0,NaN,NaN,NaN
31908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.335426,10.823156,3.264746,0.369517,-5.562279,1.376146,-0.706303,1.817045,1.180957,-0.053695,0.108031,0.032753,0.999935,-0.003531,0.009085,0.005905,70.550195,-1.259261,99.376137,NaN,NaN,0,NaN,NaN,NaN
31909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.988218,10.751374,3.255657,0.535742,-6.261942,1.25757,-0.644805,1.591404,1.081924,-0.060203,0.107294,0.032689,0.999949,-0.003224,0.007957,0.00541,70.151213,-1.539381,100.439526,NaN,NaN,0,NaN,NaN,NaN
31910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.448759,10.242923,3.30204,0.878487,-6.716352,0.74789,-0.587097,1.300122,0.996715,-0.064782,0.102204,0.033141,0.999962,-0.002935,0.006501,0.004984,69.788806,-1.821273,101.335816,NaN,NaN,0,NaN,NaN,NaN
31911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.651577,10.113767,3.501198,1.189924,-6.914432,0.654617,-0.435786,0.986356,0.849349,-0.066772,0.100931,0.035121,0.999976,-0.002179,0.004932,0.004247,69.511983,-2.081874,102.031132,NaN,NaN,0,NaN,NaN,NaN
31912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.541885,10.26087,3.592902,1.240787,-6.847176,0.797072,-0.278959,0.632011,0.680485,-0.065654,0.102436,0.035993,0.999988,-0.001395,0.00316,0.003402,69.334098,-2.320113,102.507982,NaN,NaN,0,NaN,NaN,NaN
31913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.013929,10.430385,3.715304,1.207752,-6.368477,0.992282,-0.14243,0.286107,0.535761,-0.060365,0.104169,0.037165,0.999995,-0.000712,0.001431,0.002679,69.238165,-2.547983,102.765577,NaN,NaN,0,NaN,NaN,NaN
31914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.568212,10.718543,3.746979,1.058309,-6.004775,1.266773,-0.028657,-0.050272,0.419644,-0.055916,0.107074,0.03744,0.999998,-0.000143,-0.000251,0.002098,69.219266,-2.783501,102.824432,NaN,NaN,0,NaN,NaN,NaN
31915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.961279,11.528157,3.623398,0.549456,-5.578063,1.986671,0.092908,-0.289656,0.270967,-0.049821,0.115197,0.036215,0.999998,0.000465,-0.001448,0.001355,69.274452,-2.984377,102.719315,NaN,NaN,0,NaN,NaN,NaN
31916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.483032,12.440161,3.479997,0.022252,-5.286246,2.797648,0.239437,-0.508427,0.096465,-0.044979,0.124338,0.034835,0.999996,0.001197,-0.002542,0.000482,69.425408,-3.13932,102.466307,NaN,NaN,0,NaN,NaN,NaN
31917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.05789,13.078221,3.273005,-0.451937,-5.008669,3.337515,0.383106,-0.777485,-0.05553,-0.04067,0.130731,0.032823,0.999991,0.001916,-0.003887,-0.000278,69.666028,-3.260567,102.032329,NaN,NaN,0,NaN,NaN,NaN
31918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.482059,13.259033,3.187461,-0.67966,-4.490983,3.50856,0.526199,-1.031071,-0.188146,-0.034861,0.132539,0.032044,0.999983,0.002631,-0.005155,-0.000941,70.001987,-3.363528,101.44008,NaN,NaN,0,NaN,NaN,NaN
31919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.673572,13.172588,3.022684,-0.922359,-3.710069,3.423101,0.62355,-1.197266,-0.292064,-0.026725,0.13167,0.030477,0.999976,0.003118,-0.005986,-0.00146,70.398463,-3.432618,100.73226,NaN,NaN,0,NaN,NaN,NaN
31920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.986109,12.84565,2.861195,-1.041479,-3.004685,3.111268,0.679285,-1.268332,-0.388845,-0.019794,0.128397,0.028922,0.999972,0.003396,-0.006342,-0.001944,70.833652,-3.464139,99.971874,NaN,NaN,0,NaN,NaN,NaN
31921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.555378,12.662395,2.749328,-1.100111,-2.543821,2.940055,0.742563,-1.30205,-0.499787,-0.015418,0.12656,0.027863,0.999969,0.003713,-0.00651,-0.002499,71.305028,-3.428695,99.167937,NaN,NaN,0,NaN,NaN,NaN
31922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.435567,12.821304,2.666388,-1.175684,-2.406766,3.086183,0.768326,-1.3036,-0.620574,-0.014133,0.128154,0.027064,0.999967,0.003842,-0.006518,-0.003103,71.793939,-3.328289,98.345898,NaN,NaN,0,NaN,NaN,NaN
31923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.700991,13.097672,2.654254,-1.162659,-2.632724,3.347996,0.77584,-1.325936,-0.748179,-0.016698,0.130936,0.026939,0.999964,0.003879,-0.00663,-0.003741,72.284906,-3.147647,97.486275,NaN,NaN,0,NaN,NaN,NaN
31924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.300655,13.382189,2.531665,-1.221211,-3.185931,3.571737,0.785881,-1.442877,-0.880002,-0.022602,0.133822,0.025678,0.999957,0.003929,-0.007214,-0.0044,72.785184,-2.915294,96.545465,NaN,NaN,0,NaN,NaN,NaN
31925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.867943,13.603915,2.303009,-1.389403,-3.69092,3.716577,0.769713,-1.663585,-1.018937,-0.028179,0.136094,0.023318,0.999945,0.003848,-0.008318,-0.005095,73.276873,-2.627311,95.459258,NaN,NaN,0,NaN,NaN,NaN
31926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1251,13.401096,1.988535,-1.576717,-3.845996,3.454975,0.750388,-1.95788,-1.166414,-0.030665,0.134116,0.020086,0.999928,0.003752,-0.009789,-0.005832,73.761544,-2.305192,94.193216,NaN,NaN,0,NaN,NaN,NaN
31927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.108237,13.100662,1.784236,-1.674644,-3.697005,3.148722,0.758988,-2.286272,-1.313944,-0.030426,0.13114,0.01799,0.999906,0.003795,-0.011431,-0.00657,74.249163,-1.933781,92.72338,NaN,NaN,0,NaN,NaN,NaN
31928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.709888,12.930359,1.724172,-1.690903,-3.156769,3.020249,0.774637,-2.591803,-1.457519,-0.026381,0.12943,0.017398,0.999882,0.003873,-0.012959,-0.007287,74.743213,-1.526486,91.068858,NaN,NaN,0,NaN,NaN,NaN
31929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.28208,12.852768,1.710779,-1.669332,-2.575535,2.989894,0.7799,-2.831846,-1.589267,-0.022043,0.128638,0.017293,0.999861,0.003899,-0.014159,-0.007946,75.229227,-1.057833,89.263935,NaN,NaN,0,NaN,NaN,NaN
