// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
43639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.064584	5.369731	1.515781	-0.012675	-0.068684	-0.006351	-0.013205	-0.013227	0.011055	0.080642	0.053703	0.015160	1.000000	-0.000066	-0.000066	0.000055	74.702009	-55.018668	-59.963581	NaN	NaN	0.000000	NaN	NaN	NaN
43640	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.044023	5.341684	1.513754	-0.012225	-0.079352	-0.039003	-0.006408	-0.012401	0.006591	0.080438	0.053420	0.015141	1.000000	-0.000032	-0.000062	0.000033	74.699078	-55.025307	-59.956605	NaN	NaN	0.000000	NaN	NaN	NaN
43641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.061534	5.348132	1.542076	-0.036263	-0.090307	-0.016802	0.004026	-0.012397	0.008758	0.080612	0.053485	0.015427	1.000000	0.000020	-0.000062	0.000044	74.708767	-55.033931	-59.960237	NaN	NaN	0.000000	NaN	NaN	NaN
43642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.029633	5.390903	1.610812	-0.119223	-0.057768	-0.008912	-0.000891	-0.001400	0.007358	0.080294	0.053912	0.016108	1.000000	-0.000004	-0.000007	0.000037	74.708386	-55.048706	-59.965486	NaN	NaN	0.000000	NaN	NaN	NaN
43643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.030358	5.371322	1.553942	-0.062586	-0.056371	-0.027730	0.005213	0.000080	0.007843	0.080301	0.053716	0.015541	1.000000	0.000026	0.000000	0.000039	74.709093	-55.054958	-59.957340	NaN	NaN	0.000000	NaN	NaN	NaN
43644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.004928	5.342547	1.636402	-0.142016	-0.088852	-0.051979	0.003932	-0.005584	0.006494	0.080047	0.053428	0.016367	1.000000	0.000020	-0.000028	0.000032	74.689453	-55.066952	-59.930449	NaN	NaN	0.000000	NaN	NaN	NaN
43645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.988393	5.353727	1.662962	-0.174951	-0.078401	-0.055356	0.003334	-0.011746	0.013713	0.079879	0.053542	0.016635	1.000000	0.000017	-0.000059	0.000069	74.697096	-55.078243	-59.932103	NaN	NaN	0.000000	NaN	NaN	NaN
43646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.991493	5.353397	1.619714	-0.134475	-0.064719	-0.059533	0.000383	-0.011498	0.008889	0.079912	0.053537	0.016202	1.000000	0.000002	-0.000057	0.000044	74.694012	-55.094229	-59.934231	NaN	NaN	0.000000	NaN	NaN	NaN
43647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.979218	5.384719	1.618724	-0.143379	-0.031782	-0.052471	-0.004981	-0.009119	0.007876	0.079789	0.053851	0.016190	1.000000	-0.000025	-0.000046	0.000039	74.696051	-55.101911	-59.934876	NaN	NaN	0.000000	NaN	NaN	NaN
43648	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.015885	5.398806	1.634513	-0.150796	-0.041888	-0.012246	-0.004635	-0.009446	0.005401	0.080157	0.053991	0.016348	1.000000	-0.000023	-0.000047	0.000027	74.696240	-55.109372	-59.934446	NaN	NaN	0.000000	NaN	NaN	NaN
43649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.018490	5.417653	1.648474	-0.167268	-0.030896	0.002387	-0.010251	-0.013556	0.009134	0.080181	0.054181	0.016487	1.000000	-0.000051	-0.000068	0.000046	74.698502	-55.118421	-59.939047	NaN	NaN	0.000000	NaN	NaN	NaN
43650	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.042497	5.463510	1.663765	-0.185132	-0.008941	0.049638	-0.009072	-0.016840	0.008398	0.080421	0.054639	0.016642	1.000000	-0.000045	-0.000084	0.000042	74.718914	-55.130414	-59.968110	NaN	NaN	0.000000	NaN	NaN	NaN
43651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.049482	5.502438	1.649774	-0.177591	0.024541	0.074709	-0.013945	-0.017168	0.004842	0.080492	0.055027	0.016501	1.000000	-0.000070	-0.000086	0.000024	74.722910	-55.137645	-59.977395	NaN	NaN	0.000000	NaN	NaN	NaN
43652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.043944	5.443136	1.605749	-0.130339	-0.006972	0.030796	-0.007443	-0.011505	0.007272	0.080437	0.054435	0.016060	1.000000	-0.000037	-0.000058	0.000036	74.739780	-55.151441	-60.006606	NaN	NaN	0.000000	NaN	NaN	NaN
43653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.018893	5.395173	1.631753	-0.154580	-0.040391	-0.012298	-0.001921	-0.000502	0.008030	0.080187	0.053955	0.016317	1.000000	-0.000010	-0.000003	0.000040	74.736794	-55.157935	-59.998984	NaN	NaN	0.000000	NaN	NaN	NaN
43654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.970361	5.411755	1.615278	-0.152621	0.004824	-0.045418	0.002807	0.002205	0.011657	0.079701	0.054122	0.016153	1.000000	0.000014	0.000011	0.000058	74.694659	-55.164250	-59.934460	NaN	NaN	0.000000	NaN	NaN	NaN
43655	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.984008	5.359988	1.558605	-0.087162	-0.026358	-0.071290	0.006939	-0.001405	0.008982	0.079838	0.053603	0.015588	1.000000	0.000035	-0.000007	0.000045	74.697150	-55.171391	-59.927349	NaN	NaN	0.000000	NaN	NaN	NaN
43656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.980257	5.339243	1.585683	-0.109435	-0.047843	-0.081698	0.011269	-0.002886	0.010663	0.079799	0.053396	0.015861	1.000000	0.000056	-0.000014	0.000053	74.682666	-55.177995	-59.892394	NaN	NaN	0.000000	NaN	NaN	NaN
43657	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.965940	5.369951	1.626196	-0.158748	-0.026745	-0.070451	0.010909	-0.018327	0.013326	0.079654	0.053704	0.016272	1.000000	0.000055	-0.000092	0.000067	74.699881	-55.190088	-59.900460	NaN	NaN	0.000000	NaN	NaN	NaN
43658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.994658	5.435850	1.612083	-0.150940	0.019706	-0.012756	0.005384	-0.029332	0.012574	0.079941	0.054363	0.016134	1.000000	0.000027	-0.000147	0.000063	74.712554	-55.211447	-59.914130	NaN	NaN	0.000000	NaN	NaN	NaN
43659	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.049017	5.456585	1.654938	-0.182390	-0.001936	0.049693	-0.004074	-0.034672	0.012092	0.080484	0.054571	0.016562	1.000000	-0.000020	-0.000173	0.000060	74.734450	-55.225338	-59.938361	NaN	NaN	0.000000	NaN	NaN	NaN
43660	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.064940	5.443238	1.667607	-0.186612	-0.021209	0.057354	-0.009185	-0.025797	0.006336	0.080646	0.054436	0.016684	1.000000	-0.000046	-0.000129	0.000032	74.705096	-55.236963	-59.901411	NaN	NaN	0.000000	NaN	NaN	NaN
43661	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.104057	5.438815	1.584320	-0.097017	-0.018520	0.074515	-0.013785	-0.003781	0.004603	0.081039	0.054391	0.015841	1.000000	-0.000069	-0.000019	0.000023	74.698354	-55.242047	-59.897581	NaN	NaN	0.000000	NaN	NaN	NaN
43662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.127701	5.373612	1.628095	-0.121164	-0.094709	0.064674	-0.010269	0.013468	0.004350	0.081277	0.053739	0.016273	1.000000	-0.000051	0.000067	0.000022	74.689153	-55.251249	-59.899309	NaN	NaN	0.000000	NaN	NaN	NaN
43663	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.061555	5.383509	1.584488	-0.098788	-0.039816	0.009232	-0.011536	0.023572	0.002818	0.080617	0.053837	0.015832	1.000000	-0.000058	0.000118	0.000014	74.662323	-55.251221	-59.869466	NaN	NaN	0.000000	NaN	NaN	NaN
43664	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.004089	5.341017	1.569080	-0.092625	-0.039070	-0.063646	-0.009668	0.019780	0.010656	0.080040	0.053415	0.015680	1.000000	-0.000048	0.000099	0.000053	74.642129	-55.264336	-59.854825	NaN	NaN	0.000000	NaN	NaN	NaN
43665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.972503	5.345565	1.526742	-0.061302	-0.005534	-0.093479	-0.002096	0.013207	0.010259	0.079723	0.053460	0.015262	1.000000	-0.000010	0.000066	0.000051	74.627336	-55.270001	-59.833061	NaN	NaN	0.000000	NaN	NaN	NaN
43666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.972801	5.363714	1.583830	-0.118646	-0.005545	-0.074649	-0.000942	-0.005846	0.009705	0.079725	0.053641	0.015840	1.000000	-0.000005	-0.000029	0.000049	74.628614	-55.283971	-59.836288	NaN	NaN	0.000000	NaN	NaN	NaN
43667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.954228	5.355340	1.596181	-0.135218	-0.005822	-0.092662	-0.003118	-0.012990	0.008959	0.079539	0.053557	0.015966	1.000000	-0.000016	-0.000065	0.000045	74.634401	-55.292908	-59.840285	NaN	NaN	0.000000	NaN	NaN	NaN
43668	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.012580	5.377368	1.556330	-0.085232	-0.002296	-0.038619	-0.003118	-0.012990	0.008960	0.080122	0.053778	0.015568	1.000000	-0.000016	-0.000065	0.000045	74.626873	-55.306908	-59.833637	NaN	NaN	0.000000	NaN	NaN	NaN
43669	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.011031	5.376028	1.597681	-0.125700	-0.013835	-0.034401	-0.003118	-0.012991	0.008961	0.080107	0.053764	0.015981	1.000000	-0.000016	-0.000065	0.000045	74.632630	-55.315856	-59.837612	NaN	NaN	0.000000	NaN	NaN	NaN
43670	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.045907	5.370304	1.598365	-0.116576	-0.034945	-0.008772	0.001212	-0.014475	0.010641	0.080455	0.053707	0.015990	1.000000	0.000006	-0.000072	0.000053	74.639821	-55.324666	-59.838784	NaN	NaN	0.000000	NaN	NaN	NaN
43671	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.034042	5.420160	1.653272	-0.182290	-0.003191	0.017065	0.002336	-0.022132	0.019012	0.080333	0.054209	0.016542	1.000000	0.000012	-0.000111	0.000095	74.653811	-55.340549	-59.848965	NaN	NaN	0.000000	NaN	NaN	NaN
43672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.052063	5.426120	1.681014	-0.204225	-0.013444	0.039339	-0.006130	-0.017177	0.006482	0.080517	0.054264	0.016815	1.000000	-0.000031	-0.000086	0.000032	74.639716	-55.346458	-59.826323	NaN	NaN	0.000000	NaN	NaN	NaN
43673	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.074109	5.433580	1.625058	-0.147490	-0.000601	0.053117	-0.008480	-0.010608	0.007960	0.080738	0.054340	0.016253	1.000000	-0.000042	-0.000053	0.000040	74.640674	-55.354477	-59.828203	NaN	NaN	0.000000	NaN	NaN	NaN
43674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.070114	5.394072	1.596550	-0.113584	-0.019930	0.023898	-0.009433	0.010440	-0.000669	0.080702	0.053941	0.015959	1.000000	-0.000047	0.000052	-0.000003	74.606473	-55.359445	-59.793788	NaN	NaN	0.000000	NaN	NaN	NaN
43675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.069983	5.393832	1.598018	-0.113674	-0.019594	0.023898	-0.008341	0.014046	0.003088	0.080700	0.053940	0.015972	1.000000	-0.000042	0.000070	0.000015	74.588813	-55.361029	-59.772962	NaN	NaN	0.000000	NaN	NaN	NaN
43676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.012587	5.351498	1.581684	-0.103718	-0.017177	-0.048941	-0.002086	0.013206	0.010263	0.080124	0.053519	0.015811	1.000000	-0.000010	0.000066	0.000051	74.535010	-55.372643	-59.708246	NaN	NaN	0.000000	NaN	NaN	NaN
43677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.983242	5.375578	1.553189	-0.088830	0.027059	-0.064212	-0.003031	0.007285	0.013206	0.079829	0.053761	0.015528	1.000000	-0.000015	0.000036	0.000066	74.523442	-55.380839	-59.691165	NaN	NaN	0.000000	NaN	NaN	NaN
43678	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.000949	5.381458	1.582657	-0.111922	0.016722	-0.041952	-0.000738	-0.003726	0.014069	0.080005	0.053820	0.015828	1.000000	-0.000004	-0.000019	0.000070	74.510905	-55.391725	-59.670392	NaN	NaN	0.000000	NaN	NaN	NaN
43679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.999643	5.379688	1.624296	-0.152350	0.005133	-0.037697	-0.007163	-0.016208	0.013919	0.079991	0.053803	0.016248	1.000000	-0.000036	-0.000081	0.000070	74.515576	-55.403906	-59.675926	NaN	NaN	0.000000	NaN	NaN	NaN
43680	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.053882	5.381245	1.612147	-0.122655	-0.013657	0.005999	-0.005043	-0.013574	0.010238	0.080535	0.053817	0.016126	1.000000	-0.000025	-0.000068	0.000051	74.473853	-55.408925	-59.616116	NaN	NaN	0.000000	NaN	NaN	NaN
43681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.094956	5.415289	1.600183	-0.106135	-0.001321	0.056608	-0.008085	-0.006491	0.003140	0.080948	0.054155	0.016002	1.000000	-0.000040	-0.000032	0.000016	74.472487	-55.413647	-59.614983	NaN	NaN	0.000000	NaN	NaN	NaN
43682	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.084502	5.336253	1.584545	-0.078471	-0.053216	0.002431	-0.001516	0.003608	0.003220	0.080844	0.053364	0.015844	1.000000	-0.000008	0.000018	0.000016	74.432093	-55.421467	-59.562344	NaN	NaN	0.000000	NaN	NaN	NaN
43683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.031472	5.314201	1.539684	-0.047343	-0.030956	-0.060113	0.002591	0.011394	0.009463	0.080313	0.053146	0.015393	1.000000	0.000013	0.000057	0.000047	74.421011	-55.426933	-59.542013	NaN	NaN	0.000000	NaN	NaN	NaN
43684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.016892	5.344858	1.582319	-0.094752	-0.010167	-0.048840	0.005000	0.009330	0.012413	0.080166	0.053453	0.015821	1.000000	0.000025	0.000047	0.000062	74.396120	-55.427706	-59.495063	NaN	NaN	0.000000	NaN	NaN	NaN
43685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.953605	5.392791	1.607772	-0.145701	0.054029	-0.070880	0.008667	-0.002843	0.016896	0.079531	0.053934	0.016081	1.000000	0.000043	-0.000014	0.000084	74.398217	-55.439443	-59.486510	NaN	NaN	0.000000	NaN	NaN	NaN
43686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.003570	5.374229	1.623023	-0.146282	0.010634	-0.037609	0.000598	-0.020730	0.011110	0.080031	0.053747	0.016239	1.000000	0.000003	-0.000104	0.000056	74.433379	-55.454337	-59.530974	NaN	NaN	0.000000	NaN	NaN	NaN
43687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.064278	5.415624	1.596753	-0.113269	0.023686	0.030981	-0.005915	-0.026387	0.008691	0.080638	0.054160	0.015977	1.000000	-0.000030	-0.000132	0.000043	74.447905	-55.465180	-59.547643	NaN	NaN	0.000000	NaN	NaN	NaN
43688	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.096995	5.390479	1.582466	-0.086650	-0.006792	0.042019	-0.006688	-0.018984	0.004609	0.080967	0.053907	0.015831	1.000000	-0.000033	-0.000095	0.000023	74.440211	-55.474526	-59.538131	NaN	NaN	0.000000	NaN	NaN	NaN
43689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.125160	5.345345	1.596602	-0.085184	-0.061004	0.042722	0.000290	-0.004701	0.006634	0.081249	0.053456	0.015968	1.000000	0.000001	-0.000024	0.000033	74.441318	-55.480902	-59.534207	NaN	NaN	0.000000	NaN	NaN	NaN
43690	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.085053	5.310003	1.608053	-0.102546	-0.072717	-0.007881	0.001102	0.003669	0.010529	0.080848	0.053104	0.016079	1.000000	0.000006	0.000018	0.000053	74.441830	-55.490095	-59.531802	NaN	NaN	0.000000	NaN	NaN	NaN
43691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.034390	5.326126	1.633868	-0.144547	-0.041150	-0.036902	0.006463	0.001276	0.011536	0.080341	0.053265	0.016340	1.000000	0.000032	0.000006	0.000058	74.440599	-55.498264	-59.520747	NaN	NaN	0.000000	NaN	NaN	NaN
43692	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.994514	5.402096	1.618467	-0.154763	0.047519	-0.030657	0.000837	-0.002899	0.008514	0.079943	0.054024	0.016186	1.000000	0.000004	-0.000014	0.000043	74.430988	-55.510215	-59.505325	NaN	NaN	0.000000	NaN	NaN	NaN
43693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.994920	5.401602	1.618111	-0.154828	0.047866	-0.030660	0.000631	-0.005024	0.004154	0.079948	0.054018	0.016183	1.000000	0.000003	-0.000025	0.000021	74.433099	-55.515287	-59.502394	NaN	NaN	0.000000	NaN	NaN	NaN
43694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.031596	5.396772	1.577137	-0.105916	0.040422	-0.009311	-0.002179	-0.007080	0.006030	0.080314	0.053970	0.015774	1.000000	-0.000011	-0.000035	0.000030	74.430947	-55.530165	-59.506062	NaN	NaN	0.000000	NaN	NaN	NaN
43695	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.065988	5.391416	1.578668	-0.096918	0.019531	0.016349	-0.005419	-0.002050	0.001338	0.080659	0.053915	0.015786	1.000000	-0.000027	-0.000010	0.000007	74.427820	-55.533245	-59.500995	NaN	NaN	0.000000	NaN	NaN	NaN
43696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.042917	5.363122	1.619123	-0.137802	-0.002118	-0.011965	-0.004499	-0.011777	0.012130	0.080425	0.053636	0.016195	1.000000	-0.000022	-0.000059	0.000061	74.427213	-55.551856	-59.505990	NaN	NaN	0.000000	NaN	NaN	NaN
43697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.028801	5.374776	1.603525	-0.130439	0.020192	-0.019642	-0.002986	-0.015387	0.008910	0.080284	0.053752	0.016041	1.000000	-0.000015	-0.000077	0.000045	74.434503	-55.561185	-59.511879	NaN	NaN	0.000000	NaN	NaN	NaN
43698	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.029484	5.392942	1.659318	-0.188848	0.020175	-0.000771	-0.008206	-0.015378	0.007838	0.080291	0.053933	0.016597	1.000000	-0.000041	-0.000077	0.000039	74.448740	-55.579450	-59.543732	NaN	NaN	0.000000	NaN	NaN	NaN
43699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.081262	5.375297	1.632750	-0.146971	-0.010655	0.028287	-0.008006	-0.013317	0.005426	0.080810	0.053756	0.016331	1.000000	-0.000040	-0.000067	0.000027	74.452303	-55.586561	-59.548594	NaN	NaN	0.000000	NaN	NaN	NaN
43700	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.083815	5.394344	1.646856	-0.164510	0.001072	0.042874	-0.010556	-0.008868	0.002546	0.080837	0.053945	0.016469	1.000000	-0.000053	-0.000044	0.000013	74.457426	-55.597971	-59.564624	NaN	NaN	0.000000	NaN	NaN	NaN
43701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.101088	5.381990	1.619546	-0.131690	-0.008513	0.046266	-0.013588	-0.001713	0.002216	0.081010	0.053822	0.016193	1.000000	-0.000068	-0.000009	0.000011	74.449176	-55.601545	-59.559048	NaN	NaN	0.000000	NaN	NaN	NaN
43702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.041427	5.339323	1.644966	-0.163756	-0.019644	-0.022302	-0.013320	0.004855	0.004233	0.080414	0.053396	0.016444	1.000000	-0.000067	0.000024	0.000021	74.418961	-55.608855	-59.530431	NaN	NaN	0.000000	NaN	NaN	NaN
43703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.009505	5.344484	1.602408	-0.132565	0.013957	-0.052276	-0.008323	0.014055	0.003098	0.080095	0.053447	0.016016	1.000000	-0.000042	0.000070	0.000015	74.400770	-55.610491	-59.509168	NaN	NaN	0.000000	NaN	NaN	NaN
43704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.958568	5.360864	1.629043	-0.175710	0.044858	-0.081369	-0.001221	-0.001099	0.009859	0.079583	0.053613	0.016291	1.000000	-0.000006	-0.000005	0.000049	74.410852	-55.618356	-59.516271	NaN	NaN	0.000000	NaN	NaN	NaN
43705	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.976503	5.347718	1.601122	-0.142891	0.035281	-0.077975	-0.006960	-0.014104	0.018304	0.079759	0.053485	0.016015	1.000000	-0.000035	-0.000071	0.000092	74.412770	-55.632723	-59.518419	NaN	NaN	0.000000	NaN	NaN	NaN
43706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.031086	5.348799	1.588360	-0.115846	0.016251	-0.034283	-0.008247	-0.031106	0.014807	0.080304	0.053495	0.015894	1.000000	-0.000041	-0.000156	0.000074	74.408452	-55.648736	-59.515908	NaN	NaN	0.000000	NaN	NaN	NaN
43707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.083456	5.349544	1.617139	-0.130668	-0.015896	0.013690	-0.011067	-0.033226	0.009916	0.080829	0.053500	0.016182	1.000000	-0.000055	-0.000166	0.000050	74.425306	-55.661417	-59.539011	NaN	NaN	0.000000	NaN	NaN	NaN
43708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.146174	5.298938	1.631696	-0.119265	-0.091599	0.040166	-0.011007	-0.028782	0.007576	0.081457	0.052993	0.016326	1.000000	-0.000055	-0.000144	0.000038	74.433500	-55.668369	-59.547538	NaN	NaN	0.000000	NaN	NaN	NaN
43709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.129818	5.291269	1.601254	-0.095499	-0.079930	0.017876	-0.007317	-0.013909	0.007247	0.081295	0.052916	0.016016	1.000000	-0.000037	-0.000070	0.000036	74.437503	-55.676593	-59.552469	NaN	NaN	0.000000	NaN	NaN	NaN
43710	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.062124	5.300587	1.597783	-0.112744	-0.035629	-0.033475	-0.003965	0.001287	0.009398	0.080619	0.053010	0.015976	1.000000	-0.000020	0.000006	0.000047	74.413950	-55.688440	-59.526521	NaN	NaN	0.000000	NaN	NaN	NaN
43711	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.081855	5.288265	1.528280	-0.039596	-0.033113	-0.034390	0.003937	0.005773	0.015431	0.080815	0.052889	0.015282	1.000000	0.000020	0.000029	0.000077	74.406591	-55.698161	-59.509907	NaN	NaN	0.000000	NaN	NaN	NaN
43712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.010272	5.276810	1.552589	-0.082536	-0.012563	-0.096065	0.010478	0.000143	0.022468	0.080097	0.052776	0.015529	1.000000	0.000052	0.000001	0.000112	74.410899	-55.717436	-59.511267	NaN	NaN	0.000000	NaN	NaN	NaN
43713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.977787	5.279804	1.549582	-0.091679	0.009009	-0.121757	0.003514	-0.025369	0.031863	0.079767	0.052810	0.015507	1.000000	0.000018	-0.000127	0.000159	74.424810	-55.741032	-59.520694	NaN	NaN	0.000000	NaN	NaN	NaN
