// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
4852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.727135,-9.131297,3.915173,1.403628,3.01497,-0.422408,-0.452105,-0.985476,0.983316,-0.007016,-0.091259,0.039323,0.999973,-0.002261,-0.004927,0.004917,-65.426455,-15.114491,-119.350955,NaN,NaN,0,NaN,NaN,NaN
4853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.834528,-8.802303,4.121219,1.724222,2.844546,-0.642256,-0.533888,-1.163703,0.901104,-0.008189,-0.08795,0.041399,0.999969,-0.002669,-0.005818,0.004505,-65.95965,-14.91534,-118.50008,NaN,NaN,0,NaN,NaN,NaN
4854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.453368,-8.882191,4.134458,1.571539,2.509289,-0.462495,-0.609412,-1.366936,0.740972,-0.004489,-0.088712,0.041584,0.999965,-0.003047,-0.006835,0.003705,-66.544815,-14.842575,-117.580941,NaN,NaN,0,NaN,NaN,NaN
4855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.345792,-9.723297,3.900478,0.867355,2.196458,0.399975,-0.760849,-1.487683,0.58943,0.003452,-0.097073,0.0394,0.999961,-0.003804,-0.007438,0.002947,-67.230836,-14.862373,-116.630801,NaN,NaN,0,NaN,NaN,NaN
4856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.189842,-11.528196,3.223879,-0.424623,2.329658,1.981352,-0.942898,-1.442814,0.520854,0.011963,-0.115097,0.032868,0.999959,-0.004714,-0.007214,0.002604,-68.004527,-14.901629,-115.7218,NaN,NaN,0,NaN,NaN,NaN
4857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.888835,-13.081388,2.408911,-1.679336,2.481315,3.283652,-0.951456,-1.184845,0.556402,0.019106,-0.130644,0.024824,0.999967,-0.004757,-0.005924,0.002782,-68.755544,-14.850417,-114.94525,NaN,NaN,0,NaN,NaN,NaN
4858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.297552,-12.798725,2.307532,-1.767963,1.948336,3.129007,-0.804689,-0.743759,0.645201,0.023301,-0.127818,0.023676,0.99998,-0.004023,-0.003719,0.003226,-69.356326,-14.657893,-114.396534,NaN,NaN,0,NaN,NaN,NaN
4859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.137356,-11.764096,2.791096,-0.964219,1.453653,2.340833,-0.832638,-0.263079,0.766697,0.021787,-0.11744,0.028429,0.999983,-0.004163,-0.001315,0.003833,-69.916923,-14.29304,-114.090441,NaN,NaN,0,NaN,NaN,NaN
4860,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.207938,-11.459446,3.184318,-0.111778,1.91908,1.986486,-0.968326,0.064932,0.882821,0.012595,-0.114384,0.032393,0.999978,-0.004842,0.000325,0.004414,-70.505944,-13.804879,-113.949482,NaN,NaN,0,NaN,NaN,NaN
4861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.153047,-11.37639,3.392954,0.696093,2.886896,1.682387,-1.026078,0.156803,0.975501,-0.000949,-0.113593,0.034514,0.999975,-0.00513,0.000784,0.004877,-71.125401,-13.241665,-113.845387,NaN,NaN,0,NaN,NaN,NaN
4862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.365434,-10.914931,3.443947,1.376778,3.651099,1.033174,-1.006042,0.013705,1.04677,-0.013081,-0.109044,0.034989,0.999974,-0.00503,6.9E-05,0.005234,-71.744159,-12.670987,-113.656557,NaN,NaN,0,NaN,NaN,NaN
4863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.915125,-10.206658,3.383293,1.735052,3.800282,0.278696,-0.984615,-0.251495,1.102335,-0.018632,-0.102002,0.034312,0.999972,-0.004923,-0.001257,0.005512,-72.388879,-12.107541,-113.313925,NaN,NaN,0,NaN,NaN,NaN
4864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.881135,-9.427241,3.195096,1.751065,3.474224,-0.459481,-0.966993,-0.553541,1.160397,-0.018354,-0.094224,0.032355,0.999968,-0.004835,-0.002768,0.005802,-73.047913,-11.567258,-112.802174,NaN,NaN,0,NaN,NaN,NaN
4865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.463758,-8.686088,3.156877,1.739822,2.789218,-1.052041,-0.940939,-0.870635,1.22964,-0.014242,-0.0868,0.031915,0.999961,-0.004705,-0.004353,0.006148,-73.730396,-11.026656,-112.103707,NaN,NaN,0,NaN,NaN,NaN
4866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.032104,-7.954465,3.107185,1.709298,2.119088,-1.653008,-0.927355,-1.145036,1.315164,-0.009977,-0.079466,0.031383,0.999951,-0.004637,-0.005725,0.006576,-74.420954,-10.482358,-111.250564,NaN,NaN,0,NaN,NaN,NaN
4867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.715272,-7.381478,2.998065,1.638012,1.62786,-2.154191,-0.9143,-1.350629,1.413074,-0.006835,-0.073726,0.030271,0.999942,-0.004571,-0.006753,0.007065,-75.1242,-9.895157,-110.270473,NaN,NaN,0,NaN,NaN,NaN
4868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.512609,-6.888732,2.802138,1.511359,1.299654,-2.629686,-0.877081,-1.523993,1.499721,-0.004825,-0.068801,0.028286,0.999933,-0.004385,-0.00762,0.007498,-75.806087,-9.28281,-109.194002,NaN,NaN,0,NaN,NaN,NaN
4869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.266985,-6.484587,2.545073,1.296174,0.976231,-3.032941,-0.802483,-1.705696,1.569512,-0.00238,-0.064763,0.02569,0.999925,-0.004012,-0.008528,0.007847,-76.455365,-8.634243,-108.011732,NaN,NaN,0,NaN,NaN,NaN
4870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.132001,-6.072181,2.317486,1.06407,0.505542,-3.419622,-0.715443,-1.865306,1.612668,0.001592,-0.060626,0.023406,0.999918,-0.003577,-0.009326,0.008063,-77.048226,-7.980023,-106.745853,NaN,NaN,0,NaN,NaN,NaN
4871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.803557,-5.746611,2.058216,0.720202,-0.198605,-3.701481,-0.632384,-1.949816,1.633594,0.008302,-0.057333,0.020844,0.999914,-0.003162,-0.009749,0.008168,-77.589687,-7.301712,-105.43372,NaN,NaN,0,NaN,NaN,NaN
4872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.635718,-5.691449,1.826427,0.335003,-1.022497,-3.709774,-0.544605,-1.897049,1.642904,0.016648,-0.056728,0.018576,0.999918,-0.002723,-0.009485,0.008214,-78.055701,-6.611086,-104.162777,NaN,NaN,0,NaN,NaN,NaN
4873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.390139,-5.790072,1.638764,0.008802,-1.775123,-3.586036,-0.442644,-1.69632,1.639438,0.024234,-0.057666,0.01672,0.999928,-0.002213,-0.008481,0.008197,-78.438853,-5.879241,-103.010584,NaN,NaN,0,NaN,NaN,NaN
4874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.004894,-5.968836,1.510284,-0.228498,-2.409683,-3.403515,-0.342813,-1.409994,1.648634,0.030431,-0.059412,0.015418,0.99994,-0.001714,-0.00705,0.008243,-78.729554,-5.113456,-102.026652,NaN,NaN,0,NaN,NaN,NaN
4875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.373141,-6.309738,1.596447,-0.232203,-2.840806,-3.058854,-0.25191,-1.089499,1.656683,0.034164,-0.062795,0.016229,0.99995,-0.00126,-0.005447,0.008283,-78.943326,-4.293521,-101.226249,NaN,NaN,0,NaN,NaN,NaN
4876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.477274,-6.646706,1.694702,-0.178661,-3.028191,-2.74593,-0.177433,-0.817138,1.671047,0.035257,-0.066159,0.017149,0.999956,-0.000887,-0.004086,0.008355,-79.088475,-3.443051,-100.582181,NaN,NaN,0,NaN,NaN,NaN
4877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.458892,-6.996572,1.823586,-0.085675,-3.112182,-2.427088,-0.128756,-0.608114,1.678897,0.035119,-0.069661,0.018387,0.99996,-0.000644,-0.003041,0.008394,-79.19324,-2.555292,-100.056707,NaN,NaN,0,NaN,NaN,NaN
4878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.277878,-7.308415,2.034739,0.11279,-3.061825,-2.137487,-0.11728,-0.474517,1.68094,0.033343,-0.072794,0.020469,0.999962,-0.000586,-0.002373,0.008405,-79.276947,-1.660132,-99.608853,NaN,NaN,0,NaN,NaN,NaN
4879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.05693,-7.525431,2.17058,0.256053,-2.974006,-1.952874,-0.12286,-0.418125,1.667212,0.03115,-0.074983,0.021817,0.999963,-0.000614,-0.002091,0.008336,-79.359279,-0.758081,-99.195171,NaN,NaN,0,NaN,NaN,NaN
4880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.823209,-7.597902,2.335634,0.453196,-2.88582,-1.899464,-0.145049,-0.421551,1.648862,0.028808,-0.075726,0.023472,0.999964,-0.000725,-0.002108,0.008244,-79.444701,0.1259,-98.783433,NaN,NaN,0,NaN,NaN,NaN
4881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.600373,-7.696807,2.489867,0.633629,-2.805514,-1.817157,-0.165082,-0.450431,1.628698,0.026573,-0.076733,0.025021,0.999964,-0.000825,-0.002252,0.008143,-79.537953,1.003253,-98.358541,NaN,NaN,0,NaN,NaN,NaN
4882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.29052,-7.824353,2.733932,0.908117,-2.648737,-1.682517,-0.158627,-0.519109,1.599216,0.023459,-0.078036,0.027462,0.999964,-0.000793,-0.002596,0.007996,-79.617457,1.850413,-97.899551,NaN,NaN,0,NaN,NaN,NaN
4883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.133111,-7.966576,2.931221,1.112996,-2.63251,-1.539925,-0.149141,-0.667239,1.55743,0.021852,-0.079475,0.029444,0.999964,-0.000746,-0.003336,0.007787,-79.684125,2.665681,-97.361906,NaN,NaN,0,NaN,NaN,NaN
4884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.140307,-8.083949,2.999913,1.178955,-2.753966,-1.448753,-0.157035,-0.819644,1.497662,0.021884,-0.080653,0.030152,0.999963,-0.000785,-0.004098,0.007488,-79.741377,3.425926,-96.74515,NaN,NaN,0,NaN,NaN,NaN
4885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.304692,-8.451969,3.072759,1.191956,-3.036302,-1.120828,-0.175822,-0.948365,1.41784,0.023499,-0.084327,0.030912,0.999963,-0.000879,-0.004742,0.007089,-79.799043,4.134244,-96.063853,NaN,NaN,0,NaN,NaN,NaN
4886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.57538,-8.944275,3.057424,1.094179,-3.419076,-0.697192,-0.167558,-1.038346,1.32596,0.026186,-0.089244,0.030784,0.999964,-0.000838,-0.005192,0.00663,-79.838963,4.776657,-95.34125,NaN,NaN,0,NaN,NaN,NaN
4887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.958877,-9.593473,3.050246,0.975386,-3.928834,-0.13252,-0.151151,-1.082923,1.22226,0.030008,-0.095729,0.030737,0.999966,-0.000756,-0.005415,0.006111,-79.861665,5.361119,-94.603393,NaN,NaN,0,NaN,NaN,NaN
4888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.291905,-10.083774,2.958608,0.815956,-4.372193,0.261525,-0.122768,-1.049518,1.117495,0.033326,-0.100634,0.029822,0.99997,-0.000614,-0.005248,0.005587,-79.862622,5.885373,-93.894768,NaN,NaN,0,NaN,NaN,NaN
4889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.519154,-10.521864,2.761791,0.573757,-4.701541,0.593419,-0.107755,-0.910881,1.008806,0.035595,-0.105025,0.027836,0.999977,-0.000539,-0.004554,0.005044,-79.859066,6.365737,-93.274972,NaN,NaN,0,NaN,NaN,NaN
4890,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.599456,-10.689973,2.68721,0.50629,-4.870754,0.697851,-0.10943,-0.660275,0.902309,0.036387,-0.106721,0.02705,0.999984,-0.000547,-0.003301,0.004512,-79.868244,6.80789,-92.807924,NaN,NaN,0,NaN,NaN,NaN
4891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.345724,-10.781245,2.707154,0.554399,-4.706403,0.784462,-0.140623,-0.340355,0.797496,0.033841,-0.107659,0.027205,0.99999,-0.000703,-0.001702,0.003987,-79.915794,7.225378,-92.533033,NaN,NaN,0,NaN,NaN,NaN
4892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.943898,-11.084819,2.783611,0.61878,-4.420344,1.112759,-0.210743,-0.009182,0.64885,0.029797,-0.110722,0.027954,0.999994,-0.001054,-4.6E-05,0.003244,-80.02743,7.590362,-92.461945,NaN,NaN,0,NaN,NaN,NaN
4893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.424598,-11.499369,2.950427,0.755665,-4.033927,1.587978,-0.273612,0.285802,0.484224,0.024567,-0.114894,0.029627,0.999995,-0.001368,0.001429,0.002421,-80.199893,7.892358,-92.576106,NaN,NaN,0,NaN,NaN,NaN
4894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.755464,-12.066523,3.148707,0.908514,-3.516542,2.245719,-0.334445,0.517147,0.329365,0.017835,-0.120583,0.031643,0.999994,-0.001672,0.002586,0.001647,-80.428124,8.128054,-92.838416,NaN,NaN,0,NaN,NaN,NaN
4895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.011291,-12.574987,3.364552,1.10375,-2.915761,2.866151,-0.359476,0.664223,0.219198,0.010363,-0.125678,0.033837,0.999992,-0.001797,0.003321,0.001096,-80.685295,8.313879,-93.196359,NaN,NaN,0,NaN,NaN,NaN
4896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.292285,-13.275742,3.496897,1.197215,-2.356246,3.662233,-0.376569,0.690823,0.135126,0.003134,-0.132689,0.035208,0.999992,-0.001883,0.003454,0.000676,-80.956789,8.453274,-93.578255,NaN,NaN,0,NaN,NaN,NaN
4897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.136371,-14.143418,3.446551,1.08115,-2.08305,4.55482,-0.387286,0.64444,0.043403,-0.001221,-0.141367,0.034743,0.999993,-0.001936,0.003222,0.000217,-81.232148,8.533781,-93.94258,NaN,NaN,0,NaN,NaN,NaN
4898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.193154,-14.701521,3.100395,0.710266,-2.094591,5.049762,-0.384403,0.610688,-0.049583,-0.001873,-0.146955,0.031292,0.999993,-0.001922,0.003053,-0.000248,-81.504987,8.558036,-94.296124,NaN,NaN,0,NaN,NaN,NaN
4899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.161527,-14.835217,2.73204,0.381558,-2.117876,5.118573,-0.374631,0.643436,-0.117212,-0.001614,-0.1483,0.027603,0.999993,-0.001873,0.003217,-0.000586,-81.775191,8.543421,-94.674178,NaN,NaN,0,NaN,NaN,NaN
4900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.291249,-14.377333,2.519168,0.309988,-1.908611,4.657958,-0.370048,0.683981,-0.153021,-0.002936,-0.143724,0.025468,0.999992,-0.00185,0.00342,-0.000765,-82.047206,8.511596,-95.078394,NaN,NaN,0,NaN,NaN,NaN
4901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.723191,-13.769927,2.502379,0.480302,-1.39733,4.12332,-0.382355,0.653785,-0.184882,-0.007277,-0.137644,0.025311,0.999992,-0.001912,0.003269,-0.000924,-82.322863,8.455288,-95.467528,NaN,NaN,0,NaN,NaN,NaN
4902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.039379,-13.150563,2.436684,0.594339,-0.988592,3.55235,-0.371798,0.538923,-0.228421,-0.010478,-0.131448,0.024639,0.999994,-0.001859,0.002695,-0.001142,-82.583655,8.365938,-95.793746,NaN,NaN,0,NaN,NaN,NaN
4903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.103932,-12.547092,2.257069,0.563014,-0.80765,2.945566,-0.32663,0.413952,-0.283003,-0.01117,-0.125418,0.022799,0.999996,-0.001633,0.00207,-0.001415,-82.807003,8.232683,-96.051646,NaN,NaN,0,NaN,NaN,NaN
4904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.701833,-12.038896,2.069347,0.449413,-1.088157,2.366127,-0.240943,0.316698,-0.354538,-0.007199,-0.120351,0.02085,0.999996,-0.001205,0.001583,-0.001773,-82.974383,8.053408,-96.258345,NaN,NaN,0,NaN,NaN,NaN
4905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.004252,-11.595363,1.797464,0.196024,-1.647379,1.803287,-0.152744,0.309056,-0.432873,-0.000266,-0.115939,0.018063,0.999996,-0.000764,0.001545,-0.002164,-83.089311,7.825915,-96.465486,NaN,NaN,0,NaN,NaN,NaN
4906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.755227,-11.439424,1.506798,-0.137684,-2.29125,1.520105,-0.060642,0.410418,-0.535014,0.007277,-0.114409,0.015088,0.999994,-0.000303,0.002052,-0.002675,-83.160495,7.549569,-96.737501,NaN,NaN,0,NaN,NaN,NaN
4907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.477413,-11.55624,1.02728,-0.706807,-2.891111,1.49776,0.02442,0.588027,-0.645979,0.014431,-0.115611,0.010216,0.99999,0.000122,0.00294,-0.00323,-83.194176,7.218798,-97.118538,NaN,NaN,0,NaN,NaN,NaN
4908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.103358,-11.706362,0.63458,-1.201991,-3.39225,1.541293,0.100542,0.811579,-0.775733,0.020605,-0.117147,0.006203,0.999984,0.000503,0.004058,-0.003879,-83.199936,6.832383,-97.636214,NaN,NaN,0,NaN,NaN,NaN
4909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.594193,-11.922852,0.394165,-1.55833,-3.763387,1.695873,0.147397,1.074373,-0.928443,0.025408,-0.11935,0.003716,0.999975,0.000737,0.005372,-0.004642,-83.192261,6.372943,-98.314582,NaN,NaN,0,NaN,NaN,NaN
4910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.874907,-12.185216,0.206105,-1.856466,-3.911684,1.936249,0.166721,1.392819,-1.09677,0.028093,-0.122009,0.001762,0.99996,0.000834,0.006964,-0.005484,-83.189491,5.843414,-99.185842,NaN,NaN,0,NaN,NaN,NaN
4911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.812091,-12.475421,0.073489,-2.061109,-3.699819,2.254208,0.182613,1.747854,-1.269075,0.027333,-0.12493,0.00038,0.999941,0.000913,0.008739,-0.006345,-83.188588,5.234954,-100.271478,NaN,NaN,0,NaN,NaN,NaN
4912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.559925,-12.75628,0.040602,-2.134218,-3.288821,2.593077,0.208151,2.06923,-1.415886,0.024697,-0.12774,1.5E-05,0.999921,0.001041,0.010346,-0.007079,-83.178551,4.569964,-101.549045,NaN,NaN,0,NaN,NaN,NaN
4913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.087008,-12.943142,0.12864,-2.024951,-2.655661,2.865652,0.269143,2.318819,-1.532028,0.01989,-0.129588,0.000878,0.999903,0.001346,0.011594,-0.00766,-83.12825,3.850587,-102.97696,NaN,NaN,0,NaN,NaN,NaN
4914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.596383,-12.91434,0.329791,-1.7575,-2.013052,2.926707,0.350987,2.471199,-1.61947,0.014955,-0.129273,0.002882,0.999889,0.001755,0.012356,-0.008097,-83.019303,3.099995,-104.496612,NaN,NaN,0,NaN,NaN,NaN
4915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.093704,-12.705858,0.540039,-1.436069,-1.360241,2.797237,0.434167,2.531777,-1.678191,0.009935,-0.127156,0.004994,0.999882,0.002171,0.012658,-0.008391,-82.843399,2.317403,-106.05674,NaN,NaN,0,NaN,NaN,NaN
4916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.634076,-12.305603,0.839546,-0.997356,-0.79212,2.471819,0.513059,2.509004,-1.702339,0.005395,-0.123126,0.008008,0.999882,0.002565,0.012545,-0.008511,-82.60151,1.531763,-107.606544,NaN,NaN,0,NaN,NaN,NaN
4917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.229611,-11.824383,1.141014,-0.546632,-0.306604,2.052169,0.585492,2.412567,-1.713783,0.001417,-0.118291,0.011043,0.999886,0.002927,0.012062,-0.008569,-82.294769,0.732781,-109.10745,NaN,NaN,0,NaN,NaN,NaN
4918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22045,-11.165906,1.464542,-0.023443,0.1728,1.449554,0.644787,2.247311,-1.70828,-0.002996,-0.111682,0.014316,0.999895,0.003224,0.011236,-0.008541,-81.933619,-0.060312,-110.516602,NaN,NaN,0,NaN,NaN,NaN
4919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.719637,-10.437622,1.781679,0.535552,0.656472,0.766374,0.68553,2.004474,-1.689734,-0.007902,-0.104372,0.017536,0.999908,0.003428,0.010022,-0.008448,-81.529494,-0.860207,-111.792385,NaN,NaN,0,NaN,NaN,NaN
4920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.137279,-9.737403,2.01813,1.000309,1.053896,0.090362,0.716514,1.694752,-1.65974,-0.012011,-0.097348,0.019932,0.999923,0.003582,0.008474,-0.008298,-81.09478,-1.653817,-112.895581,NaN,NaN,0,NaN,NaN,NaN
4921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.360174,-9.064466,2.084538,1.239533,1.308973,-0.587251,0.744468,1.346577,-1.630016,-0.014201,-0.090608,0.020602,0.999937,0.003722,0.006733,-0.00815,-80.634351,-2.460055,-113.806288,NaN,NaN,0,NaN,NaN,NaN
4922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.392613,-8.488081,2.034863,1.285705,1.42508,-1.184692,0.788234,1.000728,-1.60882,-0.014508,-0.084845,0.020086,0.999947,0.003941,0.005004,-0.008044,-80.146766,-3.273428,-114.525805,NaN,NaN,0,NaN,NaN,NaN
4923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.117002,-8.032559,1.827813,1.043688,1.329885,-1.673196,0.82975,0.689544,-1.594888,-0.011748,-0.080308,0.017985,0.999954,0.004149,0.003448,-0.007974,-79.63433,-4.110025,-115.077235,NaN,NaN,0,NaN,NaN,NaN
4924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.660615,-7.629766,1.604932,0.697768,1.080476,-2.09454,0.885377,0.469878,-1.599346,-0.007179,-0.076312,0.015728,0.999955,0.004427,0.002349,-0.007997,-79.092711,-4.96119,-115.511749,NaN,NaN,0,NaN,NaN,NaN
4925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.126133,-7.369603,1.374573,0.286122,0.784346,-2.361656,0.938589,0.33692,-1.601584,-0.001829,-0.073746,0.013402,0.999956,0.004693,0.001685,-0.008008,-78.518912,-5.829636,-115.879242,NaN,NaN,0,NaN,NaN,NaN
