//Date Created 2022-12-08 15:45:09.199829
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1074,10.725196361541748,1.741376,8.484424,1.815528
1075,10.735088348388672,1.21992,7.8936,1.748552
1076,10.745572328567505,0.82524,7.276464,1.63852
1077,10.755538940429688,0.260728,6.719128,1.344304
1078,10.7658212184906,-0.066976,6.353152,1.368224
1079,10.775007486343384,-0.150696,6.166576,1.334736
1080,10.785213470458984,-0.224848,6.3388,1.246232
1081,10.795915842056274,-0.27508,6.967896,1.023776
1082,10.805183410644531,-0.284648,7.632872,0.904176
1083,10.815047025680542,-0.387504,8.403096,0.70564
1084,10.825830698013306,-0.437736,9.027408,0.643448
1085,10.835129022598267,-0.473616,9.55604,0.52624
1086,10.845626831054688,-0.387504,10.012912,0.72956
1087,10.855581998825073,-0.480792,10.699416,0.858728
1088,10.865572690963745,-0.413816,11.43376,0.892216
1089,10.875587940216064,-0.150696,11.790168,1.188824
1090,10.885778903961182,0.098072,11.663392,1.356264
1091,10.895577430725098,0.377936,11.3022,1.581112
1092,10.90508246421814,0.72956,10.976888,1.655264
1093,10.91573190689087,0.841984,10.768784,1.533272
1094,10.925553798675537,0.614744,10.699416,1.401712
1095,10.935552597045898,0.485576,10.807056,1.466296
1096,10.94571828842163,0.344448,10.830976,1.820312
1097,10.955496072769165,0.253552,10.768784,2.255656
1098,10.965110540390015,0.380328,10.665928,2.695784
1099,10.975377559661865,0.368368,10.957752,2.844088
1100,10.985491037368774,0.064584,11.993488,2.76276
1101,10.995522499084473,-0.356408,13.34736,2.784288
1102,11.005756378173828,-0.696072,14.021904,3.126344
1103,11.01555323600769,-0.420992,13.194272,3.451656
1104,11.02553677558899,0.198536,11.5414,3.57604
1105,11.035695314407349,0.66976,9.680424,3.592784
1106,11.045487403869629,0.638664,8.142368,3.544944
1107,11.055521726608276,0.289432,7.113808,3.310528
1108,11.065751314163208,-0.208104,6.597136,2.961296
1109,11.07507038116455,-0.708032,6.943976,2.753192
1110,11.08510971069336,-1.071616,7.740512,2.784288
1111,11.094962358474731,-1.133808,8.637512,3.21724
1112,11.105499982833862,-0.703248,9.216376,3.887
1113,11.115469932556152,-0.055016,9.426872,4.193176
1114,11.125738620758057,0.607568,9.182888,3.75544
1115,11.135472536087036,1.217528,8.795384,3.422952
1116,11.145447254180908,1.63852,8.338512,2.997176
1117,11.155476808547974,2.097784,8.070608,2.71492
1118,11.165451049804688,2.466152,7.864896,2.42788
1119,11.175453424453735,2.698176,7.776392,2.126488
1120,11.185685873031616,2.769936,7.67832,2.231736
1121,11.195479393005371,2.382432,7.611344,2.382432
1122,11.205485582351685,1.583504,7.489352,2.298712
1123,11.215725660324097,0.796536,7.269288,2.351336
1124,11.22550106048584,0.193752,6.975072,2.313064
1125,11.234967708587646,0.04784,6.570824,2.2724
1126,11.245722532272339,0.040664,6.381856,2.238912
1127,11.255451202392578,0.052624,6.281392,2.238912
1128,11.26516079902649,0.076544,6.377072,2.186288
1129,11.275457382202148,-0.066976,6.520592,2.133664
1130,11.285456895828247,-0.129168,6.833944,2.12888
1131,11.295093774795532,-0.193752,7.195136,2.334592
1132,11.305758953094482,-0.26312,7.563504,2.325024
1133,11.315546989440918,-0.356408,8.087352,2.396784
1134,11.325533151626587,-0.559728,8.64708,2.399176
1135,11.335719585418701,-0.772616,9.12548,2.478112
1136,11.34549593925476,-0.978328,9.601488,2.370472
1137,11.355072021484375,-1.239056,9.905272,2.346552
1138,11.36573576927185,-1.528488,10.283208,2.372864
1139,11.37550687789917,-1.863368,10.637224,2.205424
1140,11.385552644729614,-1.956656,10.864464,2.095392
1141,11.395974397659302,-2.016456,11.149112,2.112136
1142,11.405549764633179,-2.042768,11.366784,2.02124
1143,11.415541172027588,-2.265224,11.723192,2.040376
1144,11.425744533538818,-2.396784,11.806912,2.195856
1145,11.435547351837158,-2.521168,11.5414,2.222168
1146,11.445557355880737,-2.396784,11.1228,2.203032
1147,11.45572829246521,-2.214992,10.933832,2.004496
1148,11.465125560760498,-2.066688,11.383528,1.750944
1149,11.475549221038818,-1.784432,12.230296,1.715064
1150,11.48572587966919,-1.246232,13.098592,1.6744
1151,11.495551109313965,-0.569296,13.572208,1.736592
1152,11.505541324615479,0.260728,13.254072,2.11692
1153,11.515726089477539,0.894608,12.328368,2.4518
1154,11.525180101394653,1.346696,11.335688,2.908672
1155,11.535073518753052,1.62656,10.689848,3.222024
1156,11.545639276504517,1.839448,10.436296,3.332056
1157,11.555298566818237,2.002104,10.41716,3.176576
1158,11.565535068511963,2.183896,10.708984,3.02588
1159,11.575703144073486,2.2126,10.962536,2.872792
1160,11.585490703582764,2.377648,11.21848,2.513992
1161,11.595489263534546,2.542696,11.476816,2.346552
1162,11.6056969165802,2.612064,11.519872,2.375256
1163,11.615532159805298,2.6312,11.366784,2.35612
1164,11.625483512878418,2.588144,11.17064,2.466152
1165,11.635695219039917,2.353728,10.838152,2.6312
1166,11.645064115524292,2.112136,10.448256,2.662296
1167,11.65498685836792,1.796392,10.055968,2.401568
1168,11.66569185256958,1.616992,9.493848,2.365688
1169,11.675489902496338,1.358656,9.0298,2.095392
1170,11.685462474822998,1.282112,8.427016,1.908816
1171,11.695690155029297,1.152944,7.867288,1.451944
1172,11.705483436584473,1.08836,7.321912,1.200784
1173,11.71548342704773,0.913744,6.922448,1.3156
1174,11.725704431533813,0.605176,6.688032,1.798784
1175,11.735503196716309,0.229632,6.711952,1.82988
1176,11.74548864364624,-0.0598,6.771752,1.84184
1177,11.755737543106079,-0.361192,6.78132,1.753336
1178,11.765464544296265,-0.485576,7.027696,1.71028
1179,11.77548098564148,-0.473616,7.1162,1.573936
1180,11.785712242126465,-0.31096,7.393672,1.463904
1181,11.795499563217163,-0.100464,7.788352,1.516528
1182,11.805492162704468,0.052624,8.27632,1.466296
1183,11.815721988677979,0.241592,8.625552,1.430416
1184,11.8254873752594,0.375544,8.97,1.42324
1185,11.835365772247314,0.425776,9.359896,1.404104
1186,11.845720291137695,0.523848,9.666072,1.461512
1187,11.855486869812012,0.495144,10.039224,1.514136
1188,11.865490436553955,0.461656,10.465,1.475864
1189,11.875724077224731,0.49036,10.976888,1.502176
1190,11.885499715805054,0.497536,11.455288,1.59068
1191,11.895486831665039,0.452088,11.682528,1.738984
1192,11.905694484710693,0.416208,11.761464,2.011672
1193,11.91549277305603,0.260728,11.50552,2.203032
1194,11.925490379333496,0.03588,11.082136,2.401568
1195,11.93570065498352,-0.210496,10.646792,2.480504
1196,11.945532321929932,-0.392288,10.711376,2.341768
1197,11.955507278442383,-0.605176,11.417016,2.49964
1198,11.965721845626831,-0.839592,12.290096,2.669472
1199,11.97550344467163,-1.011816,13.086632,3.104816
1200,11.985543012619019,-1.021384,12.931152,2.002104
1201,11.99572491645813,-0.038272,12.4384,3.186144
1202,12.005512714385986,-0.796536,11.204128,4.535232
1203,12.015489101409912,-0.200928,9.512984,4.429984
1204,12.025701761245728,-0.858728,8.154328,4.231448
1205,12.034973859786987,-1.145768,7.252544,3.7076
1206,12.045486450195312,-1.473472,7.257328,3.454048
1207,12.055685758590698,-1.810744,8.032336,3.753048
1208,12.065483093261719,-1.683968,9.130264,3.786536
1209,12.075517416000366,-1.628952,9.6876,3.925272
1210,12.08570146560669,-0.999856,9.718696,3.85112
1211,12.095528602600098,-0.301392,9.379032,3.650192
1212,12.105510234832764,0.68172,9.106344,3.506672
1213,12.115740776062012,1.585896,8.656648,3.494712
1214,12.125530242919922,2.329808,8.28828,3.554512
1215,12.135517597198486,2.693392,7.931872,3.327272
1216,12.14570665359497,2.793856,7.78596,3.291392
1217,12.155519247055054,2.341768,7.568288,3.171792
1218,12.165496826171875,1.727024,7.245368,3.135912
1219,12.17570447921753,0.99268,7.0564,2.980432
1220,12.185479640960693,0.14352,6.838728,2.722096
1221,12.19546890258789,-0.365976,6.680856,2.549872
1222,12.205708503723145,-0.66976,6.66172,2.38004
1223,12.215482234954834,-1.02856,6.743048,2.2724
1224,12.225478887557983,-1.30364,6.666504,1.954264
1225,12.235717535018921,-1.310816,6.537336,1.786824
1226,12.245478630065918,-1.05248,6.448832,1.609816
1227,12.255506753921509,-0.664976,6.441656,1.538056
1228,12.265769958496094,-0.325312,6.62584,1.56676
1229,12.27548623085022,-0.121992,6.867432,1.688752
1230,12.285499572753906,-0.188968,7.207096,1.789216
1231,12.295706987380981,-0.282256,7.563504,1.904032
1232,12.305120468139648,-0.315744,7.831408,2.014064
1233,12.315542936325073,-0.459264,8.38396,2.088216
1234,12.325857877731323,-0.643448,9.158968,2.171936
1235,12.335059642791748,-0.748696,9.666072,2.186288
1236,12.345540285110474,-1.007032,10.103808,2.255656
1237,12.355889081954956,-1.270152,10.414768,2.310672
1238,12.365529775619507,-1.669616,10.694632,2.334592
1239,12.375531673431396,-2.14084,11.022336,2.437448
1240,12.385893821716309,-2.540304,11.524656,2.540304
1241,12.395532846450806,-2.772328,11.835616,2.657512
1242,12.405525922775269,-2.872792,11.928904,2.707744
1243,12.415710210800171,-2.801032,11.67296,2.805816
1244,12.425148010253906,-2.5116,11.304592,2.803424
1245,12.43522334098816,-2.16476,11.19456,2.757976
1246,12.445766687393188,-1.944696,11.555752,2.698176
1247,12.455267667770386,-1.535664,12.21116,2.590536
1248,12.465161800384521,-1.095536,12.9168,2.49964
1249,12.475908279418945,-0.461656,13.2158,2.442232
1250,12.485168933868408,0.4186,12.70152,2.353728
1251,12.495240449905396,1.143376,11.751896,2.576184
1252,12.505879640579224,1.774864,10.917088,2.812992
1253,12.515065431594849,1.743768,10.539152,3.174184
1254,12.525121688842773,2.014064,10.450648,3.159832
1255,12.53590989112854,2.16476,10.472176,3.176576
1256,12.545166015625,2.370472,10.795096,3.071328
1257,12.555182218551636,2.513992,11.216088,2.815384
1258,12.565909624099731,2.755584,11.718408,2.413528
1259,12.575525760650635,3.028272,12.05568,2.353728
1260,12.585506439208984,3.174184,12.263784,2.329808
1261,12.595699548721313,3.102424,12.3188,2.375256
1262,12.60551905632019,2.8704,12.113088,2.425488
1263,12.615513801574707,2.47572,11.610768,2.372864
1264,12.625715494155884,2.179112,10.85968,2.485288
1265,12.635533809661865,1.90164,10.036832,2.49964
1266,12.645512104034424,1.69832,9.163752,2.53552
1267,12.655711889266968,1.416064,8.417448,2.372864
1268,12.665505170822144,1.011816,7.730944,2.279576
1269,12.675544023513794,0.638664,7.18796,2.026024
1270,12.685688495635986,0.315744,6.683248,1.863368
1271,12.695507526397705,-0.004784,6.360328,1.86576
1272,12.705541849136353,-0.435344,6.137872,1.908816
1273,12.71572208404541,-0.830024,6.101992,1.731808
1274,12.725507974624634,-1.196,6.070896,1.640912
1275,12.735005855560303,-1.248624,6.240728,1.502176
1276,12.745697259902954,-1.210352,6.556472,1.461512
1277,12.755505800247192,-1.038128,6.848296,1.310816
1278,12.765543460845947,-0.841984,7.204704,1.095536
1279,12.775700092315674,-0.636272,7.754864,1.011816
1280,12.785521745681763,-0.452088,8.369608,0.76544
1281,12.795506000518799,-0.354016,9.118304,0.6578
1282,12.805502891540527,-0.181792,9.960288,0.612352
1283,12.815498113632202,-0.021528,10.551112,0.617136
1284,12.825529098510742,0.248768,10.936224,0.844376
1285,12.835862636566162,0.559728,11.139544,1.095536
1286,12.845527172088623,0.727168,11.184992,1.38736
1287,12.855510473251343,0.614744,11.211304,1.294072
1288,12.866315603256226,0.72956,11.414624,1.643304
1289,12.875156879425049,1.007032,11.376352,1.715064
1290,12.88552975654602,0.578864,11.261536,1.691144
1291,12.895730018615723,0.626704,11.173032,1.648088
1292,12.90514349937439,0.588432,10.893168,1.870544
1293,12.915515899658203,0.581256,10.649184,2.16476
1294,12.925734519958496,0.5382,10.517624,1.791608
1295,12.93550729751587,0.145912,11.137152,1.884896
1296,12.945497751235962,-0.344448,12.309232,2.037984
1297,12.955726861953735,-1.069224,13.593736,2.28436
1298,12.965516805648804,-1.856192,14.1128,2.52356
1299,12.975465059280396,-2.124096,13.304304,2.784288
1300,12.985742092132568,-2.064296,11.661,3.128736
1301,12.995508432388306,-1.863368,10.020088,3.305744
1302,13.005518436431885,-1.703104,8.546616,3.284216
1303,13.015527725219727,-1.971008,7.544368,3.150264
1304,13.025515794754028,-2.336984,7.262112,3.150264
1305,13.035507202148438,-2.77472,8.063432,3.210064
1306,13.045722484588623,-3.018704,9.072856,3.466008
1307,13.055488348007202,-2.65512,9.802416,3.860688
1308,13.065521478652954,-1.7342,9.9866,4.145336
1309,13.075762510299683,-0.830024,9.969856,3.99464
1310,13.085506916046143,0.10764,9.84308,3.698032
1311,13.095501184463501,0.935272,9.510592,3.367936
1312,13.105725526809692,1.837056,9.06568,3.26508
1313,13.11550498008728,2.504424,8.881496,3.13352
1314,13.125491857528687,3.009136,8.812128,3.413384
1315,13.135939598083496,3.38468,8.781032,3.32488
1316,13.145140886306763,3.231592,8.752328,3.31292
1317,13.155019283294678,2.789072,8.608808,3.344016
1318,13.165735006332397,2.219776,8.283496,3.052192
1319,13.175493001937866,1.3156,7.687888,3.066544
1320,13.185527324676514,0.519064,6.915272,2.88236
1321,13.195711135864258,-0.519064,5.889104,2.719704
1322,13.205508470535278,-1.33952,5.001672,2.549872
1323,13.21546483039856,-1.772472,4.523272,2.109744
1324,13.225496292114258,-2.148016,4.79596,1.801176
1325,13.235530614852905,-2.346552,5.661864,1.628952
1326,13.24555230140686,-2.588144,6.910488,1.54284
1327,13.255737543106079,-2.803424,8.087352,1.655264
1328,13.265571594238281,-2.865616,9.013056,1.84184
1329,13.275501251220703,-2.889536,9.553648,1.884896
1330,13.285481452941895,-2.724488,9.670856,1.86576
1331,13.295549392700195,-2.38004,9.548864,1.820312
1332,13.305065631866455,-2.042768,9.498632,1.990144
1333,13.315670728683472,-1.784432,9.72348,2.102568
1334,13.3257737159729,-1.48304,9.81916,2.724488
1335,13.334964752197266,-1.157728,9.910056,3.554512
1336,13.3459312915802,-0.76544,9.960288,4.50892
1337,13.355204820632935,-0.571688,9.847864,4.800744
1338,13.365546703338623,-1.193608,9.766536,5.135624
1339,13.375741481781006,-1.65048,9.61584,4.803136
1340,13.38580584526062,-1.56676,9.467536,3.614312
1341,13.395534992218018,-0.380328,9.582352,2.20064
1342,13.405719757080078,1.2558,9.697168,1.215136
1343,13.415527820587158,2.270008,10.436296,0.80132
1344,13.425570249557495,2.60728,12.048504,0.74152
1345,13.436076164245605,2.279576,14.06496,0.5382
1346,13.445114850997925,1.990144,15.349464,0.676936
1347,13.455008506774902,2.174328,15.576704,0.87308
1348,13.465742111206055,2.557048,14.28024,1.432808
1349,13.475156307220459,3.585608,12.9168,2.270008
1350,13.485511779785156,4.130984,11.605984,2.769936
1351,13.49571442604065,3.9468,10.613304,3.059368
1352,13.505778551101685,3.427736,9.833512,3.00196
1353,13.515500545501709,2.35612,9.517768,2.64316
1354,13.525720596313477,1.468688,9.587136,2.241304
1355,13.535770893096924,0.7176,9.802416,2.1528
1356,13.545498609542847,0.344448,10.048792,2.169544
1357,13.555768251419067,0.078936,10.101416,2.289144
1358,13.565588474273682,-0.165048,9.637368,2.401568
1359,13.575075626373291,-0.160264,9.371856,2.401568
1360,13.5857253074646,-0.208104,9.199632,2.42788
1361,13.59555721282959,-0.160264,9.111128,2.497248
1362,13.60553526878357,-0.105248,9.084816,2.418312
1363,13.615729570388794,-0.16744,8.87432,2.24848
1364,13.62555480003357,-0.277472,8.654256,2.026024
1365,13.635530948638916,-0.365976,8.230872,1.762904
1366,13.645733833312988,-0.3588,7.759648,1.521312
1367,13.655559778213501,-0.217672,7.410416,1.45912
1368,13.665540933609009,-0.136344,7.075536,1.439984
1369,13.675965309143066,0.050232,7.003776,1.44716
1370,13.685521602630615,0.031096,7.171216,1.466296
1371,13.69553279876709,-0.0598,7.49892,1.547624
1372,13.705731630325317,-0.009568,7.812272,1.6146
1373,13.715538263320923,-0.052624,8.056256,1.585896
1374,13.72549819946289,0.007176,7.946224,1.74616
1375,13.735726118087769,0.342056,7.721376,1.784432
1376,13.745080947875977,0.63388,7.269288,1.727024
1377,13.755005598068237,0.983112,7.018128,1.588288
1378,13.765481948852539,1.20796,7.204704,1.495
1379,13.775537252426147,1.451944,7.910344,1.248624
1380,13.785569190979004,1.24384,8.82648,0.889824
1381,13.795715570449829,1.095536,9.811984,0.755872
1382,13.805524110794067,0.942448,10.658752,0.708032
1383,13.815534830093384,0.983112,11.201736,0.600392
1384,13.825718402862549,0.760656,11.687312,0.700856
1385,13.835185050964355,0.786968,11.964784,0.569296
1386,13.845412969589233,0.734344,12.1992,0.552552
1387,13.855714082717896,0.770224,12.345112,0.624312
1388,13.86553692817688,0.858728,12.304448,0.779792
1389,13.875543594360352,0.987896,12.077208,1.00464
1390,13.885714054107666,0.963976,11.754288,1.11228
1391,13.895539045333862,1.062048,11.479208,1.30364
1392,13.905567646026611,0.952016,11.120408,1.569152
1393,13.915610790252686,0.84916,11.149112,1.557192
1394,13.925544738769531,0.528632,11.680136,1.6146
1395,13.935025453567505,0.14352,12.648896,1.772472
1396,13.945677518844604,-0.136344,13.399984,1.918384
1397,13.956369638442993,-0.279864,13.565032,2.602496
1398,13.965562105178833,-0.188968,12.78524,3.43252
1399,13.975728750228882,-0.03588,11.436152,3.92288
1400,13.9855375289917,0.172224,9.886136,4.485
1401,13.995549201965332,0.040664,8.38396,4.571112
1402,14.005877256393433,-0.260728,7.398456,4.391712
1403,14.015550136566162,-0.330096,7.156864,4.01856
1404,14.025101661682129,-0.066976,7.754864,3.556904
1405,14.035721063613892,0.351624,8.795384,3.31292
1406,14.045552015304565,0.559728,9.704344,3.401424
1407,14.055505752563477,0.751088,10.077496,3.399032
1408,14.065712213516235,0.722384,10.244936,3.238768
1409,14.0755455493927,1.12424,9.883744,2.652728
1410,14.08541226387024,1.571544,9.324016,2.645552
1411,14.095718622207642,2.002104,9.058504,2.602496
1412,14.10553765296936,2.26044,9.07764,2.525952
1413,14.115527153015137,2.159976,9.0896,2.375256
1414,14.12571120262146,1.904032,8.881496,2.305888
1415,14.13551926612854,1.36344,8.537048,2.435056
1416,14.145505666732788,0.58604,8.135192,2.54748
1417,14.155738830566406,0.016744,7.637656,2.399176
1418,14.165517807006836,-0.487968,7.109024,2.167152
1419,14.17524528503418,-0.791752,6.652152,2.023632
1420,14.185715913772583,-1.050088,6.2192,1.90164
1421,14.195529222488403,-1.20796,5.987176,1.583504
1422,14.205545902252197,-1.18404,6.020664,1.368224
1423,14.215944528579712,-1.162512,6.161792,1.334736
1424,14.225513696670532,-0.96876,6.578,1.133808
1425,14.235519647598267,-0.798928,7.118592,1.294072
1426,14.24572205543518,-0.571688,7.601776,1.337128
1427,14.255515336990356,-0.38272,7.939048,1.597856
1428,14.265532970428467,-0.212888,8.316984,1.439984
1429,14.275901317596436,-0.232024,8.644688,1.6744
1430,14.285191535949707,-0.21528,8.905416,1.748552
1431,14.295010089874268,-0.377936,9.271392,1.652872
1432,14.305739402770996,-0.947232,10.039224,1.607424
1433,14.315566301345825,-1.270152,10.371712,1.581112
1434,14.325608015060425,-1.528488,10.658752,1.779648
1435,14.335766553878784,-1.748552,10.893168,1.911208
1436,14.345590829849243,-1.98536,11.043864,1.906424
1437,14.355528831481934,-2.186288,11.08692,2.049944
1438,14.365708827972412,-2.370472,10.976888,2.270008
1439,14.375532865524292,-2.418312,10.601344,2.36808
1440,14.385544061660767,-2.423096,10.20188,2.423096
1441,14.395729780197144,-2.289144,10.101416,2.32024
1442,14.405525922775269,-2.334592,10.658752,2.291536
1443,14.415227890014648,-2.29632,11.751896,1.882504
1444,14.42571210861206,-1.951872,12.871352,1.703104
1445,14.435081243515015,-1.42324,13.651144,1.78204
1446,14.44521951675415,-0.667368,13.871208,2.002104
1447,14.455865859985352,-0.064584,13.416728,2.279576
1448,14.465179920196533,0.413816,12.397736,2.542696
1449,14.47525954246521,0.820456,11.216088,2.85844
1450,14.485914945602417,1.236664,10.35736,2.985216
1451,14.495208978652954,1.545232,9.833512,3.033056
1452,14.505148887634277,1.834664,9.668464,3.047408
1453,14.515756130218506,1.911208,9.79524,2.884752
1454,14.525151491165161,1.994928,10.134904,2.504424
1455,14.53528118133545,2.018848,10.460216,2.090608
1456,14.545743703842163,1.966224,10.685064,1.832272
1457,14.555202722549438,1.992536,10.75204,1.571544
1458,14.56522798538208,1.942304,10.742472,1.497392
1459,14.575900077819824,1.90164,10.48892,1.516528
1460,14.585242986679077,1.825096,10.14208,1.607424
1461,14.595068454742432,1.679184,9.716304,1.535664
1462,14.605763673782349,1.437592,9.022624,1.504568
1463,14.615572214126587,1.2558,8.472464,1.337128
1464,14.625054597854614,0.987896,8.053864,1.23188
1465,14.635905027389526,0.782184,7.496528,0.94484
1466,14.645505905151367,0.5382,7.264504,0.851552
1467,14.6554114818573,0.181792,6.967896,0.796536
1468,14.665716886520386,-0.153088,6.91288,0.875472
1469,14.675520420074463,-0.590824,6.814808,0.882648
1470,14.685534238815308,-0.935272,6.96072,0.897
1471,14.695699691772461,-1.358656,7.166432,0.880256
1472,14.70552110671997,-1.45912,7.45108,0.846768
1473,14.71552300453186,-1.628952,7.80988,0.69368
1474,14.725714206695557,-1.65048,8.24044,0.435344
1475,14.735032081604004,-1.557192,8.685352,0.217672
1476,14.745189905166626,-1.3754,9.211592,0.028704
1477,14.755718231201172,-0.995072,9.756968,-0.124384
1478,14.765537977218628,-0.696072,10.216232,-0.057408
1479,14.775524616241455,0.019136,10.412376,0.198536
1480,14.785696506500244,0.45448,10.563072,0.650624
1481,14.795509099960327,0.820456,10.594168,0.899392
1482,14.805524110794067,0.818064,10.622872,1.062048
1483,14.815706253051758,0.8372,10.601344,1.274936
1484,14.825513362884521,0.913744,10.957752,1.301248
1485,14.835397958755493,0.8372,11.271104,1.418456
1486,14.845505237579346,0.894608,11.778208,1.523704
1487,14.855506658554077,0.985504,12.0796,1.660048
1488,14.865537405014038,0.961584,12.024584,1.875328
1489,14.875538110733032,0.803712,11.689704,2.026024
1490,14.885566711425781,0.578864,11.51748,2.2724
1491,14.895574808120728,0.174616,12.165712,2.413528
1492,14.905765295028687,-0.217672,13.328224,2.32024
1493,14.915524005889893,-0.473616,14.416584,2.346552
1494,14.92551875114441,-0.770224,14.165424,2.602496
1495,14.935745000839233,-0.4784,12.95268,3.035448
1496,14.945556879043579,-0.045448,11.173032,3.128736
1497,14.955045700073242,-0.174616,9.242688,3.257904
1498,14.965704441070557,-0.356408,7.872072,2.70296
1499,14.975222826004028,-0.746304,7.286032,2.250872
1500,14.985505104064941,-0.894608,7.793136,2.124096
1501,14.995754957199097,-0.973544,9.29292,2.492464
