//Date Created 2022-12-08 15:45:58.138086
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1075,10.734407901763916,-0.710424,4.647656,3.056976
1076,10.744361162185669,-0.377936,4.485,3.320096
1077,10.7545804977417,-0.916136,4.697888,3.391856
1078,10.764376878738403,-2.071472,5.061472,3.341624
1079,10.774364471435547,-3.535376,5.508776,3.188536
1080,10.784574508666992,-4.764864,5.886712,2.65512
1081,10.794266700744629,-4.767256,5.963256,2.808208
1082,10.80434274673462,-3.824808,6.580392,3.580824
1083,10.814568758010864,-2.597712,7.958184,3.913312
1084,10.82403564453125,-1.66244,9.158968,3.896568
1085,10.833813667297363,-1.370616,10.259288,3.733912
1086,10.844630002975464,-1.5548,10.974496,3.286608
1087,10.853919267654419,-1.401712,11.129976,2.946944
1088,10.863975524902344,-0.78936,11.139544,2.860832
1089,10.874768495559692,0.602784,11.845184,3.1694
1090,10.884375095367432,0.796536,11.976744,2.91824
1091,10.894127607345581,-0.114816,12.483848,3.56408
1092,10.90456485748291,-0.712816,12.227904,2.8704
1093,10.914366960525513,-1.313208,12.0198,3.047408
1094,10.924322843551636,-0.995072,11.737544,2.64316
1095,10.934438228607178,-1.007032,11.503128,2.839304
1096,10.944353342056274,-1.021384,11.292632,2.461368
1097,10.95426869392395,-1.29168,11.747112,1.748552
1098,10.964343070983887,-1.164904,12.531688,0.7774
1099,10.974311590194702,-1.272544,13.710944,0.20332
1100,10.984350681304932,-1.210352,14.380704,0.339664
1101,10.99454379081726,-0.748696,14.050608,0.638664
1102,11.004331350326538,-0.160264,13.00052,1.188824
1103,11.014360189437866,0.72956,12.005448,2.06908
1104,11.024519920349121,1.449552,11.546184,2.9302
1105,11.034240245819092,2.339376,11.199344,3.523416
1106,11.044312477111816,3.248336,11.000808,3.717168
1107,11.054541110992432,4.13816,10.869248,3.48036
1108,11.064313650131226,5.092568,10.926656,3.30096
1109,11.074273347854614,5.614024,11.225656,3.135912
1110,11.084544897079468,5.747976,11.311768,2.939768
1111,11.093847274780273,5.288712,10.917088,3.198104
1112,11.104315519332886,4.415632,9.910056,3.511456
1113,11.114699125289917,3.487536,8.759504,3.89896
1114,11.124274492263794,2.736448,7.580248,4.087928
1115,11.134307146072388,2.049944,6.451224,4.020952
1116,11.144443988800049,1.368224,5.649904,3.439696
1117,11.154289960861206,0.566904,5.049512,2.896712
1118,11.164297819137573,0.076544,4.860544,2.214992
1119,11.174297094345093,-0.739128,5.05908,1.779648
1120,11.184349775314331,-1.71028,5.568576,1.573936
1121,11.193875312805176,-2.932592,6.384248,1.196
1122,11.20454454421997,-4.07836,7.264504,1.133808
1123,11.214326858520508,-3.233984,8.44376,0.389896
1124,11.224262237548828,-5.834088,9.381424,1.738984
1125,11.234179496765137,-5.092568,10.374104,1.20796
1126,11.244314193725586,-5.164328,10.72812,1.569152
1127,11.254369497299194,-3.654976,10.96732,1.44716
1128,11.264541149139404,-2.470936,11.237616,1.872936
1129,11.274235010147095,-0.949624,12.132224,2.303496
1130,11.2843496799469,0.409032,12.577136,1.880112
1131,11.294541835784912,1.593072,12.385776,2.016456
1132,11.304295063018799,2.772328,11.87628,2.24848
1133,11.314342021942139,3.69564,11.467248,2.5714
1134,11.32455062866211,4.398888,11.220872,2.779504
1135,11.33430528640747,4.865328,10.972104,2.968472
1136,11.344343662261963,4.578288,10.443472,3.334448
1137,11.354551792144775,4.372576,9.701952,2.896712
1138,11.363911390304565,4.121416,9.187672,2.339376
1139,11.37426209449768,3.664544,10.230584,2.167152
1140,11.38430142402649,2.937376,13.507624,2.913456
1141,11.39431881904602,1.875328,16.700945,3.37272
1142,11.404319524765015,1.3754,16.488056,3.712384
1143,11.414528131484985,2.525952,12.682384,4.339088
1144,11.424288988113403,3.831984,9.529728,4.73616
1145,11.433841943740845,5.224128,8.190208,4.164472
1146,11.44433856010437,5.413096,8.24044,3.757832
1147,11.454354763031006,4.932304,9.658896,3.616704
1148,11.464008092880249,3.604744,11.101272,3.54016
1149,11.474889755249023,1.784432,12.017408,3.293784
1150,11.484297513961792,-0.289432,12.1992,3.06176
1151,11.494312286376953,-2.14084,11.57728,2.686216
1152,11.504782676696777,-3.123952,10.426728,2.243696
1153,11.51395845413208,-3.525808,9.082424,1.84184
1154,11.524286985397339,-3.315312,7.644832,1.497392
1155,11.53455138206482,-2.82256,6.405776,0.8372
1156,11.543978452682495,-2.109744,5.492032,0.784576
1157,11.554364919662476,-1.774864,5.324592,1.478256
1158,11.564557313919067,-0.444912,5.676216,1.17208
1159,11.57453465461731,0.021528,6.101992,1.205568
1160,11.584310293197632,-0.471224,6.365112,1.545232
1161,11.594516038894653,-1.301248,5.924984,0.99268
1162,11.604314088821411,-2.167152,5.731232,0.875472
1163,11.614288806915283,-2.42788,5.527912,0.547768
1164,11.624507665634155,-2.090608,5.312632,0.464048
1165,11.633712768554688,-1.39932,5.625984,1.030952
1166,11.643763065338135,-0.648232,6.812416,1.727024
1167,11.654594421386719,-0.177008,8.352864,2.20064
1168,11.664947509765625,0.483184,9.285744,2.437448
1169,11.674184322357178,1.188824,10.146864,3.329664
1170,11.684572696685791,1.480648,11.50552,4.666792
1171,11.69436502456665,1.018992,12.72544,5.068648
1172,11.70430302619934,-0.265512,13.069888,4.614168
1173,11.714311122894287,-1.975792,12.746968,3.930056
1174,11.72461485862732,-3.9468,12.46232,3.224416
1175,11.734345197677612,-5.786248,12.053288,2.70296
1176,11.744584560394287,-6.967896,11.663392,2.183896
1177,11.754663944244385,-7.695064,11.503128,2.004496
1178,11.764321327209473,-7.742904,11.417016,2.1528
1179,11.774580001831055,-7.276464,11.330904,2.05712
1180,11.784353971481323,-6.491888,11.048648,1.571544
1181,11.79432463645935,-5.41788,10.553504,1.310816
1182,11.804571628570557,-3.975504,10.687456,1.06444
1183,11.814337253570557,-2.35612,11.524656,1.239056
1184,11.824267864227295,-0.411424,12.481456,1.44716
1185,11.834613561630249,5.87236,12.80916,-0.863512
1186,11.844663381576538,4.085536,12.12744,1.839448
1187,11.854331493377686,3.315312,12.754144,2.533128
1188,11.864579439163208,3.006744,12.751752,1.86576
1189,11.87425947189331,3.370328,12.758928,1.743768
1190,11.884340763092041,3.793712,12.84504,1.935128
1191,11.894774436950684,4.334304,12.900056,1.923168
1192,11.904351949691772,4.119024,13.213408,2.289144
1193,11.914215564727783,3.765008,13.091416,2.396784
1194,11.924563884735107,3.367936,12.883312,2.609672
1195,11.934629440307617,3.351192,12.601056,2.6312
1196,11.944333553314209,3.236376,11.785384,2.772328
1197,11.95456576347351,3.159832,10.78792,2.791464
1198,11.964348793029785,2.542696,9.670856,2.9302
1199,11.974243879318237,1.559584,8.462896,2.836912
1200,11.984486103057861,0.337272,7.274072,2.291536
1201,11.9941885471344,-0.724776,6.24312,1.839448
1202,12.004326581954956,-1.54284,5.365256,1.39932
1203,12.014561653137207,-2.298712,4.76008,0.98072
1204,12.024266004562378,-3.159832,4.470648,0.7774
1205,12.034369707107544,-3.425344,4.566328,0.232024
1206,12.044574975967407,-3.831984,4.949048,0.14352
1207,12.054336547851562,-3.93484,5.57336,-0.007176
1208,12.064371585845947,-3.786536,6.489496,-0.098072
1209,12.07455587387085,-3.836768,7.872072,0.081328
1210,12.084345579147339,-3.44448,10.032048,0.081328
1211,12.094321250915527,-3.32488,12.369032,0.172224
1212,12.104553937911987,-2.827344,13.8138,0.432952
1213,12.114345073699951,-1.719848,13.304304,1.054872
1214,12.12425971031189,0.277472,11.955216,1.425632
1215,12.134575128555298,2.2126,11.539008,1.963832
1216,12.144350051879883,3.812848,11.627512,2.36808
1217,12.154214859008789,4.877288,11.97196,2.731664
1218,12.164590835571289,5.114096,12.287704,2.46376
1219,12.174278974533081,5.224128,12.373816,2.576184
1220,12.183936595916748,5.025592,12.005448,2.836912
1221,12.19429612159729,4.80792,11.390704,2.597712
1222,12.204344749450684,4.458688,11.440936,2.327416
1223,12.213834047317505,3.50428,13.268424,3.190928
1224,12.224585771560669,2.34416,15.11744,3.657368
1225,12.234209537506104,1.179256,15.05764,3.965936
1226,12.244372367858887,0.703248,13.026832,4.092712
1227,12.254582405090332,0.763048,10.952968,4.16208
1228,12.264037132263184,0.999856,9.778496,3.865472
1229,12.273956060409546,1.487824,9.319232,2.985216
1230,12.28459358215332,1.772472,9.704344,2.889536
1231,12.294346570968628,1.8538,10.244936,2.848872
1232,12.304372310638428,1.349088,10.850112,2.91824
1233,12.314561367034912,0.265512,10.854896,2.920632
1234,12.324271440505981,-1.308424,10.252112,3.111992
1235,12.334362268447876,-2.853656,9.474712,3.068936
1236,12.344565629959106,-3.870256,8.661432,3.382288
1237,12.354402303695679,-4.035304,7.800312,3.733912
1238,12.364369869232178,-0.294216,6.967896,2.650336
1239,12.374698400497437,-2.222168,6.544512,4.633304
1240,12.384391784667969,-0.9568,6.479928,2.84648
1241,12.394255876541138,-0.542984,5.826912,2.889536
1242,12.404574155807495,-0.339664,5.556616,1.875328
1243,12.414379835128784,-0.684112,6.235944,2.78668
1244,12.424216747283936,-1.193608,7.195136,3.028272
1245,12.434185266494751,-1.717456,7.742904,2.32024
1246,12.444359302520752,-2.28436,8.2524,1.987752
1247,12.454375267028809,-2.513992,8.62316,1.619384
1248,12.4645836353302,-2.461368,8.685352,1.466296
1249,12.474025964736938,-2.138448,8.644688,1.284504
1250,12.483879327774048,-1.640912,8.82648,1.444768
1251,12.494611501693726,-1.143376,9.087208,1.9136
1252,12.504021406173706,-1.109888,9.333584,2.341768
1253,12.513935089111328,-1.337128,9.632584,2.518776
1254,12.524653911590576,-2.04516,9.933976,2.516384
1255,12.53398323059082,-2.908672,10.247328,2.360904
1256,12.544110298156738,-3.729128,10.388456,2.34416
1257,12.554655313491821,-4.15012,10.362144,2.183896
1258,12.564096212387085,-4.38932,10.462608,1.939912
1259,12.573888301849365,-4.681144,10.41716,1.851408
1260,12.584659337997437,-4.798352,10.132512,1.731808
1261,12.594085693359375,-4.944264,9.988992,1.784432
1262,12.603986024856567,-5.1428,10.323872,1.41128
1263,12.614651203155518,-4.398888,11.3022,0.906568
1264,12.624255657196045,-5.068648,12.495808,0.375544
1265,12.633904457092285,-4.49696,14.277848,0.564512
1266,12.644406080245972,-2.4518,14.995448,0.76544
1267,12.65435266494751,-0.08372,14.772992,1.42324
1268,12.664337635040283,2.05712,14.167816,1.705496
1269,12.674534320831299,2.896712,13.86164,2.12888
1270,12.684297561645508,3.045016,13.749216,2.315456
1271,12.694331169128418,3.303352,13.309088,2.34416
1272,12.704407930374146,3.334448,12.469496,2.423096
1273,12.71416974067688,3.293784,12.117872,2.279576
1274,12.723966836929321,3.33684,11.546184,2.18868
1275,12.73439359664917,3.382288,11.402664,2.076256
1276,12.744327068328857,3.906136,10.730512,2.267616
1277,12.75435185432434,4.418024,9.821552,2.600104
1278,12.764377117156982,4.511312,8.728408,2.961296
1279,12.774189949035645,4.207528,7.730944,2.844088
1280,12.784312963485718,3.48036,6.884176,2.676648
1281,12.794514656066895,2.66708,6.334016,2.351336
1282,12.804301738739014,1.736592,5.96804,2.219776
1283,12.814313173294067,0.827632,5.89628,1.9734
1284,12.824539422988892,-0.110032,5.798208,1.660048
1285,12.83431077003479,-0.894608,5.93216,1.707888
1286,12.844311475753784,-1.616992,6.130696,1.703104
1287,12.854402303695679,-2.085824,6.515808,1.449552
1288,12.864327907562256,-2.638376,7.22384,1.44716
1289,12.87419080734253,-2.91824,7.994064,1.215136
1290,12.88438868522644,-3.15744,9.115912,1.119456
1291,12.893774509429932,-3.104816,10.565464,1.06444
1292,12.904344320297241,-2.934984,11.799736,1.361048
1293,12.914424180984497,-2.38004,12.679992,1.990144
1294,12.92424201965332,-1.301248,12.703912,2.41592
1295,12.934310674667358,-0.050232,12.35468,3.090464
1296,12.944396495819092,1.437592,11.847576,3.872648
1297,12.954202890396118,2.561832,11.586848,4.439552
1298,12.963896751403809,3.32488,11.438544,5.362864
1299,12.974491357803345,3.712384,11.316552,5.317416
1300,12.984375715255737,4.142944,11.321336,4.817488
1301,12.994376420974731,4.769648,11.390704,4.05444
1302,13.004460096359253,5.487248,11.330904,3.83916
1303,13.014363765716553,6.068504,10.945792,3.547336
1304,13.02427625656128,6.12352,10.498488,2.951728
1305,13.034510612487793,5.64512,10.395632,2.289144
1306,13.044380903244019,4.908384,11.658608,3.401424
1307,13.054393291473389,4.116632,12.572352,3.805672
1308,13.064537525177002,3.100032,11.82844,3.796104
1309,13.073940515518188,2.67904,10.17796,3.549728
1310,13.084364175796509,2.729272,8.673392,2.987608
1311,13.094563961029053,3.19332,8.029944,1.99732
1312,13.104350328445435,3.224416,8.568144,1.789216
1313,13.114206552505493,2.994784,9.524944,1.382576
1314,13.124511957168579,2.093,10.517624,1.33952
1315,13.1343834400177,0.516672,11.3022,1.11228
1316,13.144349098205566,-1.7342,11.998272,1.00464
1317,13.154544591903687,-4.080752,12.596272,0.897
1318,13.164334058761597,-5.865184,12.615408,0.420992
1319,13.173859357833862,-6.695208,11.283064,0.643448
1320,13.184495210647583,-6.819592,9.00588,1.011816
1321,13.194211959838867,-6.271824,7.221448,1.416064
1322,13.204329013824463,-5.099744,5.75276,1.071616
1323,13.214393138885498,-4.3654,5.731232,2.444624
1324,13.224224328994751,-2.856048,6.149832,3.762616
1325,13.234318733215332,-1.621776,6.094816,3.224416
1326,13.244497299194336,-1.691144,5.640336,2.96608
1327,13.25436544418335,-1.657656,5.013632,2.528344
1328,13.264371156692505,-1.432808,4.501744,2.90628
1329,13.274468421936035,-1.030952,4.300816,3.913312
1330,13.284323692321777,-0.375544,4.181216,4.370184
1331,13.294370889663696,0.435344,4.374968,4.618952
1332,13.30444073677063,1.253408,5.171504,4.645264
1333,13.314372301101685,1.846624,6.611488,4.621344
1334,13.324257612228394,2.2126,8.355256,4.463472
1335,13.334431648254395,2.262832,10.13012,4.044872
1336,13.344338178634644,2.250872,11.522264,3.690856
1337,13.354204654693604,1.762904,12.536472,3.595176
1338,13.364442110061646,1.380184,13.065104,3.305744
1339,13.374234199523926,0.03588,13.292344,2.84648
1340,13.384377002716064,-1.454336,13.399984,2.5116
1341,13.39431881904602,-2.576184,13.294736,2.516384
1342,13.404433488845825,-2.961296,12.885704,2.22456
1343,13.414374828338623,-2.82256,12.28292,1.796392
1344,13.424963235855103,-2.578576,11.500736,1.26776
1345,13.433956861495972,-3.023488,10.981672,1.06444
1346,13.444345712661743,-4.408456,10.661144,1.090752
1347,13.45441460609436,-5.685784,10.187528,0.906568
1348,13.464330673217773,-6.116344,9.895704,0.253552
1349,13.474217891693115,-5.654688,10.15404,-0.279864
1350,13.484447240829468,-4.74812,10.59656,-0.236808
1351,13.49434781074524,-2.073864,11.483992,-0.734344
1352,13.504335403442383,-3.509064,12.328368,1.294072
1353,13.514494895935059,-2.647944,13.297128,0.798928
1354,13.523940563201904,-2.518776,13.947752,0.906568
1355,13.534330368041992,-1.863368,14.296984,1.155336
1356,13.544430494308472,-0.356408,14.009944,1.102712
1357,13.553959131240845,0.925704,13.297128,1.573936
1358,13.564324378967285,2.169544,12.974208,1.583504
1359,13.574209451675415,3.143088,13.378456,2.107352
1360,13.584486246109009,4.50892,13.696592,2.346552
1361,13.594202995300293,6.55408,12.895272,2.67904
1362,13.604415655136108,7.70224,11.543792,3.537768
1363,13.614338874816895,7.8338,9.682816,3.980288
1364,13.62419605255127,7.290816,7.79792,3.786536
1365,13.634397506713867,5.724056,6.128304,3.748264
1366,13.644334554672241,4.662008,4.910776,3.200496
1367,13.653836250305176,3.207672,4.540016,2.939768
1368,13.664770603179932,1.609816,4.896424,2.789072
1369,13.67418122291565,-0.076544,5.683392,2.674256
1370,13.684398412704468,-1.691144,6.728696,2.533128
1371,13.694409608840942,-2.889536,7.80988,2.14084
1372,13.703880071640015,-3.686072,8.979568,1.935128
1373,13.714368104934692,-3.97072,9.742616,1.80596
1374,13.724749565124512,-4.17404,10.283208,2.052336
1375,13.733958721160889,-3.977896,10.874032,1.90164
1376,13.74432921409607,-4.085536,11.283064,1.695928
1377,13.754699468612671,-3.583216,11.73276,1.193608
1378,13.76436710357666,-2.8106,11.981528,0.798928
1379,13.774221897125244,-1.605032,11.91216,0.839592
1380,13.784424543380737,-0.153088,12.325976,0.748696
1381,13.794497013092041,1.296464,11.787776,0.45448
1382,13.8043532371521,2.470936,11.381136,1.131416
1383,13.814427614212036,3.212456,11.273496,2.030808
1384,13.824556112289429,3.68368,11.359608,2.48768
1385,13.834052562713623,3.841552,11.701664,2.875184
1386,13.844301462173462,3.884608,11.814088,2.961296
1387,13.854304313659668,3.788928,11.849968,3.01392
1388,13.864027500152588,3.674112,11.814088,3.011528
1389,13.87462306022644,3.674112,11.799736,2.43984
1390,13.884349346160889,4.11424,11.904984,2.277184
1391,13.894037961959839,4.43716,11.751896,3.200496
1392,13.904453992843628,4.85576,11.400272,3.556904
1393,13.914203643798828,4.714632,10.790312,3.879824
1394,13.92425799369812,4.929912,9.893312,3.820024
1395,13.934410095214844,5.109312,8.962824,3.489928
1396,13.944472074508667,4.970576,8.888672,2.717312
1397,13.954347372055054,4.379752,9.991384,2.281968
1398,13.964438438415527,3.279432,11.680136,2.28436
1399,13.974201202392578,1.605032,13.306696,2.387216
1400,13.984375476837158,-0.385112,14.335256,2.58336
1401,13.994561672210693,-2.449408,14.385488,2.638376
1402,14.004360437393188,-3.939624,13.175136,2.66708
1403,14.014380693435669,-4.650048,11.1228,2.549872
1404,14.02455472946167,-4.2458,9.429264,2.255656
1405,14.034341096878052,-3.231592,8.149544,2.004496
1406,14.04434609413147,-2.100176,7.264504,2.002104
1407,14.05456829071045,-1.401712,6.630624,2.20064
1408,14.064484119415283,-0.72956,6.154616,2.6312
1409,14.073924779891968,-0.856336,5.243264,2.133664
1410,14.084470272064209,-1.033344,4.420416,2.442232
1411,14.094476461410522,-1.014208,4.685928,2.38004
1412,14.104341745376587,-1.179256,4.044872,1.487824
1413,14.114403247833252,-1.760512,3.274648,0.78936
1414,14.124197244644165,-2.289144,2.746016,0.428168
1415,14.13389778137207,-2.43984,3.499496,1.337128
1416,14.144435405731201,-2.20064,5.176288,0.822848
1417,14.154729127883911,-1.963832,6.884176,0.198536
1418,14.164350509643555,-2.078648,8.919768,0.368368
1419,14.17453384399414,-2.112136,10.594168,0.114816
1420,14.184460401535034,-1.896856,11.759072,0.320528
1421,14.194327592849731,-1.588288,12.715872,1.241448
1422,14.204612255096436,-1.176864,13.043576,2.26044
1423,14.214363813400269,-0.995072,12.514944,2.093
1424,14.224203824996948,-1.631344,12.048504,1.92556
1425,14.234562158584595,-2.925416,11.988704,2.191072
1426,14.244358539581299,-3.74348,12.081992,2.64316
1427,14.25429630279541,-3.80328,11.904984,2.59532
1428,14.264309406280518,-3.406208,11.440936,2.322632
1429,14.27420687675476,-3.150264,10.797488,1.813136
1430,14.284363508224487,-3.224416,10.209056,1.624168
1431,14.294574737548828,-3.717168,10.149256,1.540448
1432,14.30433464050293,-4.542408,10.87164,1.765296
1433,14.314155340194702,-5.295888,12.0796,1.72224
1434,14.324417352676392,-4.850976,12.94072,1.23188
1435,14.33432912826538,-3.5282,12.945504,1.018992
1436,14.3443443775177,-1.78204,12.1992,0.995072
1437,14.3542959690094,0.217672,11.69688,0.935272
1438,14.364302396774292,2.148016,11.794952,0.851552
1439,14.374167442321777,3.666936,12.364248,0.880256
1440,14.38441777229309,4.68832,12.663248,1.10032
1441,14.394184589385986,5.207384,12.651288,1.253408
1442,14.404351949691772,5.279144,12.589096,1.344304
1443,14.414436101913452,4.894032,12.758928,1.473472
1444,14.42386507987976,4.327128,12.687168,2.088216
1445,14.43434453010559,3.678896,12.524512,2.757976
1446,14.444424629211426,3.669328,12.328368,2.779504
1447,14.453833103179932,3.796104,11.737544,2.72688
1448,14.463748931884766,3.800888,10.85968,2.600104
1449,14.474536657333374,3.633448,9.933976,2.277184
1450,14.483977794647217,3.344016,8.905416,2.38004
1451,14.493896245956421,2.736448,7.960576,2.513992
1452,14.504415035247803,1.992536,7.03248,2.590536
1453,14.514337539672852,1.262976,6.145048,2.449408
1454,14.524148225784302,0.569296,5.530304,2.12888
1455,14.534523963928223,-0.212888,5.04712,2.0332
1456,14.544322967529297,-1.038128,4.961008,2.08104
1457,14.554134368896484,-1.760512,5.343728,2.05712
1458,14.564402341842651,-2.61924,6.020664,1.932736
1459,14.57416319847107,-3.544944,6.965504,1.695928
1460,14.584318161010742,-4.147728,8.214128,1.404104
1461,14.594397068023682,-4.107064,9.654112,1.224704
1462,14.604331493377686,-3.705208,10.93144,1.074008
1463,14.614320039749146,-2.875184,11.76864,0.9568
1464,14.624494314193726,-1.114672,11.97196,0.959192
1465,14.634119272232056,1.179256,11.897808,1.490216
1466,14.644331216812134,2.676648,10.84772,5.181072
1467,14.654554605484009,3.358368,11.871496,4.89164
1468,14.663985967636108,7.333872,11.75668,1.899248
1469,14.673915147781372,6.982248,11.527048,2.939768
1470,14.684406995773315,7.195136,11.295024,2.832128
1471,14.694335222244263,7.39128,11.309376,2.911064
1472,14.704331398010254,6.393816,11.235224,3.344016
1473,14.714663743972778,6.113952,11.280672,2.73884
1474,14.724175453186035,5.312632,12.012624,2.470936
1475,14.734358310699463,4.721808,13.830544,3.018704
1476,14.744407176971436,3.497104,15.878096,3.686072
1477,14.754348039627075,2.470936,16.775097,3.901352
1478,14.764363288879395,1.707888,15.210728,4.29364
1479,14.774791717529297,1.956656,12.919192,4.119024
1480,14.784360408782959,2.609672,11.452896,3.590392
1481,14.79416561126709,2.7508,10.371712,3.219632
1482,14.80439805984497,2.377648,9.910056,3.054584
1483,14.814336061477661,1.02856,10.096632,3.021096
1484,14.824189186096191,-0.918528,10.790312,2.578576
1485,14.834442138671875,-3.167008,11.570104,1.8538
1486,14.844340562820435,-5.090176,11.632296,1.349088
1487,14.854345083236694,-6.092424,10.27364,1.54284
1488,14.864743947982788,-6.1594,8.546616,2.126488
1489,14.874159574508667,-5.073432,7.063576,2.12888
1490,14.884345769882202,-2.430272,8.331336,4.6644
1491,14.894682884216309,-0.942448,6.759792,2.66708
1492,14.904367923736572,0.007176,5.049512,1.365832
1493,14.914337396621704,0.708032,4.463472,1.588288
1494,14.924570798873901,1.308424,4.181216,2.131272
1495,14.93406343460083,1.664832,4.154904,2.234128
1496,14.944329261779785,1.808352,4.09032,2.360904
1497,14.954578638076782,1.849016,3.793712,2.425488
1498,14.96432089805603,1.523704,3.602352,2.447016
1499,14.974211931228638,1.186432,3.449264,2.55944
1500,14.984435558319092,1.042912,3.698032,2.923024
1501,14.994327306747437,0.863512,4.776824,3.183752
