//Date Created 2022-12-08 15:48:07.130657
"//Units: sec, m/s/s"
Action,waiting
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1056,10.54233455657959,-0.7176,9.505808,1.691144
1057,10.553298473358154,-0.770224,9.426872,1.66244
1058,10.562689065933228,-0.74152,9.36468,1.738984
1059,10.572665929794312,-0.784576,9.321624,1.75812
1060,10.582961082458496,-0.746304,9.3886,1.703104
1061,10.592683553695679,-0.832416,9.446008,1.619384
1062,10.602686882019043,-0.834808,9.438832,1.676792
1063,10.612939596176147,-0.856336,9.43644,1.660048
1064,10.622668743133545,-0.93288,9.429264,1.667224
1065,10.63231873512268,-0.925704,9.402952,1.62656
1066,10.642935037612915,-1.045304,9.379032,1.652872
1067,10.65221381187439,-1.121848,9.422088,1.593072
1068,10.662150144577026,-1.129024,9.47232,1.628952
1069,10.673118591308594,-1.157728,9.524944,1.688752
1070,10.682300806045532,-1.097928,9.611056,1.583504
1071,10.692697525024414,-1.093144,9.630192,1.6146
1072,10.70308256149292,-1.071616,9.618232,1.667224
1073,10.71225881576538,-1.066832,9.553648,1.755728
1074,10.722681045532227,-1.05248,9.570392,1.748552
1075,10.732935190200806,-1.129024,9.568,1.815528
1076,10.74271273612976,-1.095536,9.570392,1.7342
1077,10.752331018447876,-1.00464,9.560824,1.7342
1078,10.762919425964355,-0.954408,9.570392,1.78204
1079,10.77265477180481,-0.96876,9.587136,1.796392
1080,10.782681465148926,-0.906568,9.489064,1.832272
1081,10.793128490447998,-0.803712,9.548864,1.849016
1082,10.802712440490723,-0.803712,9.46036,1.77008
1083,10.812676429748535,-0.779792,9.534512,1.825096
1084,10.822192907333374,-0.700856,9.536904,1.760512
1085,10.83287787437439,-0.688896,9.529728,1.765296
1086,10.842263460159302,-0.74152,9.565608,1.66244
1087,10.852344512939453,-0.8372,9.6278,1.6744
1088,10.86302375793457,-0.911352,9.582352,1.628952
1089,10.872298002243042,-0.985504,9.534512,1.619384
1090,10.882314205169678,-0.954408,9.455576,1.585896
1091,10.892844676971436,-0.918528,9.426872,1.631344
1092,10.902157068252563,-0.88504,9.395776,1.6146
1093,10.912693977355957,-0.906568,9.477104,1.6146
1094,10.922932147979736,-0.858728,9.453184,1.655264
1095,10.932702541351318,-0.846768,9.522552,1.69832
1096,10.942315340042114,-0.856336,9.465144,1.693536
1097,10.953161239624023,-0.889824,9.407736,1.767688
1098,10.96267294883728,-0.808496,9.37664,1.839448
1099,10.972712993621826,-0.875472,9.386208,1.727024
1100,10.982929229736328,-0.846768,9.410128,1.78204
1101,10.992530107498169,-0.80132,9.489064,1.774864
1102,11.002670526504517,-0.865904,9.48428,1.810744
1103,11.01285171508789,-0.913744,9.498632,1.724632
1104,11.022708415985107,-0.916136,9.546472,1.748552
1105,11.032227039337158,-0.975936,9.596704,1.813136
1106,11.042959690093994,-1.033344,9.587136,1.6744
1107,11.052716732025146,-1.071616,9.570392,1.683968
1108,11.06266188621521,-1.090752,9.618232,1.760512
1109,11.072943449020386,-1.081184,9.666072,1.691144
1110,11.082699537277222,-1.0764,9.740224,1.703104
1111,11.092686414718628,-1.05248,9.733048,1.77008
1112,11.103094339370728,-0.995072,9.658896,1.786824
1113,11.112317562103271,-0.961584,9.634976,1.705496
1114,11.122704029083252,-0.940056,9.66368,1.683968
1115,11.132936239242554,-0.798928,9.551256,1.71028
1116,11.142698526382446,-0.803712,9.587136,1.717456
1117,11.152334213256836,-0.70564,9.534512,1.741376
1118,11.162925004959106,-0.667368,9.551256,1.705496
1119,11.172685861587524,-0.619528,9.522552,1.789216
1120,11.182682037353516,-0.66976,9.503416,1.753336
1121,11.193289279937744,-0.629096,9.441224,1.779648
1122,11.20229434967041,-0.58604,9.441224,1.679184
1123,11.21267294883728,-0.588432,9.450792,1.724632
1124,11.223280668258667,-0.667368,9.40056,1.736592
1125,11.232641458511353,-0.715208,9.3886,1.693536
1126,11.242656707763672,-0.686504,9.34076,1.727024
1127,11.253154516220093,-0.664976,9.359896,1.672008
1128,11.262686967849731,-0.679328,9.276176,1.719848
1129,11.272326707839966,-0.748696,9.417304,1.669616
1130,11.282906293869019,-0.72956,9.5082,1.681576
1131,11.292663335800171,-0.755872,9.608664,1.621776
1132,11.302279472351074,-0.794144,9.668464,1.683968
1133,11.31291389465332,-0.868296,9.730656,1.667224
1134,11.32268762588501,-0.839592,9.682816,1.729416
1135,11.332666635513306,-0.892216,9.661288,1.6744
1136,11.342939615249634,-0.947232,9.632584,1.784432
1137,11.352255821228027,-0.887432,9.613448,1.765296
1138,11.362668752670288,-0.942448,9.673248,1.822704
1139,11.37293267250061,-0.80132,9.6278,1.827488
1140,11.382188558578491,-0.791752,9.637368,1.827488
1141,11.392170429229736,-0.808496,9.625408,1.81792
1142,11.402950048446655,-0.870688,9.524944,1.822704
1143,11.412086725234985,-0.844376,9.46036,1.827488
1144,11.422255754470825,-0.856336,9.493848,1.820312
1145,11.433064937591553,-0.868296,9.503416,1.884896
1146,11.442430019378662,-0.918528,9.546472,1.789216
1147,11.452278137207031,-0.899392,9.623016,1.779648
1148,11.463127374649048,-0.887432,9.701952,1.767688
1149,11.472187519073486,-0.870688,9.692384,1.681576
1150,11.482321500778198,-0.820456,9.606272,1.712672
1151,11.493244409561157,-0.772616,9.582352,1.774864
1152,11.502381563186646,-0.715208,9.730656,1.652872
1153,11.512243270874023,-0.743912,9.773712,1.77008
1154,11.522992134094238,-0.748696,9.828728,1.777256
1155,11.532377243041992,-0.86112,9.797632,1.82988
1156,11.542356967926025,-0.868296,9.728264,1.911208
1157,11.55319595336914,-0.853944,9.673248,1.820312
1158,11.562710523605347,-0.770224,9.613448,1.813136
1159,11.57273244857788,-0.822848,9.565608,1.858584
1160,11.582962036132812,-0.719992,9.47232,1.856192
1161,11.592428922653198,-0.736736,9.477104,1.832272
1162,11.602735042572021,-0.70564,9.410128,1.789216
1163,11.612966060638428,-0.672152,9.398168,1.906424
1164,11.622725248336792,-0.6578,9.30488,1.844232
1165,11.632690191268921,-0.605176,9.350328,1.78204
1166,11.643001794815063,-0.598,9.419696,1.822704
1167,11.652703285217285,-0.62192,9.414912,1.760512
1168,11.662727355957031,-0.607568,9.4484,1.784432
1169,11.673346757888794,-0.64584,9.410128,1.736592
1170,11.682713031768799,-0.624312,9.390992,1.762904
1171,11.692728519439697,-0.75348,9.489064,1.633736
1172,11.7022864818573,-0.722384,9.43644,1.628952
1173,11.712204456329346,-0.715208,9.474712,1.624168
1174,11.722326755523682,-0.68172,9.431656,1.612208
1175,11.732960939407349,-0.60996,9.498632,1.703104
1176,11.742710590362549,-0.751088,9.503416,1.645696
1177,11.75243616104126,-0.784576,9.548864,1.6744
1178,11.762967586517334,-0.87308,9.570392,1.727024
1179,11.772777557373047,-0.894608,9.575176,1.719848
1180,11.78246021270752,-0.959192,9.584744,1.765296
1181,11.79271674156189,-0.94484,9.654112,1.789216
1182,11.802698612213135,-0.882648,9.644544,1.825096
1183,11.812698125839233,-0.928096,9.678032,1.860976
1184,11.822996377944946,-0.93288,9.637368,1.846624
1185,11.832287311553955,-0.99268,9.689992,1.963832
1186,11.842708826065063,-1.071616,9.658896,1.927952
1187,11.852965116500854,-0.997464,9.606272,1.98536
1188,11.862293720245361,-1.014208,9.620624,1.999712
1189,11.872692346572876,-0.935272,9.618232,2.011672
1190,11.882717847824097,-0.940056,9.57996,1.987752
1191,11.892977237701416,-0.832416,9.42448,2.042768
1192,11.902247428894043,-0.78936,9.505808,2.00928
1193,11.91317343711853,-0.803712,9.503416,2.035592
1194,11.922699928283691,-0.724776,9.462752,1.963832
1195,11.93272590637207,-0.775008,9.515376,1.892072
1196,11.942991256713867,-0.715208,9.441224,1.906424
1197,11.952985048294067,-0.68172,9.407736,1.856192
1198,11.962719202041626,-0.66976,9.457968,1.774864
1199,11.972984313964844,-0.521456,9.481888,1.832272
1200,11.982733011245728,-0.554944,9.481888,1.796392
1201,11.992274522781372,-0.56212,9.52016,1.691144
1202,12.002956867218018,-0.557336,9.568,1.753336
1203,12.01271653175354,-0.63388,9.546472,1.68636
1204,12.023037910461426,-0.641056,9.498632,1.681576
1205,12.032963752746582,-0.68172,9.512984,1.667224
1206,12.04271936416626,-0.63388,9.515376,1.703104
1207,12.05296802520752,-0.696072,9.503416,1.731808
1208,12.062958240509033,-0.739128,9.47232,1.672008
1209,12.072404861450195,-0.755872,9.52016,1.798784
1210,12.083054542541504,-0.7176,9.53212,1.731808
1211,12.092971801757812,-0.727168,9.53212,1.777256
1212,12.102675199508667,-0.775008,9.522552,1.834664
1213,12.113016605377197,-0.803712,9.498632,1.856192
1214,12.122939109802246,-0.808496,9.434048,1.851408
1215,12.132828712463379,-0.87308,9.49624,1.86576
1216,12.142689943313599,-0.858728,9.441224,1.932736
1217,12.153061151504517,-0.844376,9.54408,1.92556
1218,12.162667989730835,-0.865904,9.541688,1.882504
1219,12.17270040512085,-0.87308,9.565608,1.947088
1220,12.182958126068115,-0.947232,9.713912,1.92556
1221,12.192904949188232,-0.851552,9.560824,1.894464
1222,12.202696084976196,-0.916136,9.620624,2.004496
1223,12.212946891784668,-0.86112,9.57996,1.992536
1224,12.223001718521118,-0.863512,9.565608,1.968616
1225,12.233031988143921,-0.832416,9.481888,1.959048
1226,12.243138074874878,-0.779792,9.453184,1.88968
1227,12.252706527709961,-0.791752,9.450792,1.932736
1228,12.263021230697632,-0.700856,9.52016,1.904032
1229,12.27297568321228,-0.7774,9.40056,1.90164
1230,12.282275676727295,-0.715208,9.441224,1.849016
1231,12.293050527572632,-0.78936,9.52016,1.808352
1232,12.302706480026245,-0.818064,9.522552,1.82988
1233,12.313045740127563,-0.818064,9.57996,1.786824
1234,12.323391437530518,-0.743912,9.553648,1.846624
1235,12.332865238189697,-0.700856,9.587136,1.69832
1236,12.34303331375122,-0.655408,9.539296,1.741376
1237,12.353027582168579,-0.50232,9.481888,1.760512
1238,12.362886905670166,-0.464048,9.469928,1.736592
1239,12.372914552688599,-0.425776,9.491456,1.738984
1240,12.38304853439331,-0.330096,9.551256,1.717456
1241,12.392964124679565,-0.404248,9.534512,1.729416
1242,12.402977466583252,-0.593216,9.546472,1.738984
1243,12.412709712982178,-0.590824,9.55604,1.762904
1244,12.422986030578613,-0.648232,9.510592,1.765296
1245,12.432738304138184,-0.727168,9.53212,1.80596
1246,12.443038702011108,-0.760656,9.479496,1.736592
1247,12.452866554260254,-0.782184,9.48428,1.794
1248,12.462713241577148,-0.751088,9.517768,1.815528
1249,12.473140954971313,-0.818064,9.515376,1.784432
1250,12.482895612716675,-0.841984,9.572784,1.863368
1251,12.492703199386597,-0.80132,9.577568,1.863368
1252,12.503024101257324,-0.906568,9.587136,1.82988
1253,12.512924671173096,-0.846768,9.57996,1.927952
1254,12.523053884506226,-0.88504,9.611056,1.947088
1255,12.532871007919312,-0.868296,9.65172,1.96144
1256,12.542945146560669,-0.90896,9.646936,2.00928
1257,12.552955389022827,-0.834808,9.654112,1.966224
1258,12.562998056411743,-0.791752,9.625408,1.987752
1259,12.572907447814941,-0.791752,9.611056,1.798784
1260,12.582918405532837,-0.76544,9.565608,1.860976
1261,12.592544078826904,-0.719992,9.536904,1.851408
1262,12.602916240692139,-0.82524,9.505808,1.789216
1263,12.61280345916748,-0.899392,9.479496,1.765296
1264,12.622984170913696,-0.92092,9.563216,1.872936
1265,12.632932901382446,-0.995072,9.553648,1.683968
1266,12.642926454544067,-0.897,9.53212,1.717456
1267,12.652976512908936,-0.882648,9.551256,1.748552
1268,12.662949562072754,-0.88504,9.560824,1.597856
1269,12.672970056533813,-0.928096,9.498632,1.68636
1270,12.682944059371948,-0.80132,9.55604,1.724632
1271,12.692916870117188,-0.841984,9.613448,1.657656
1272,12.702699422836304,-0.863512,9.61584,1.738984
1273,12.713197946548462,-0.94484,9.608664,1.660048
1274,12.722907781600952,-0.870688,9.61584,1.657656
1275,12.7329261302948,-0.987896,9.589528,1.657656
1276,12.743140697479248,-0.987896,9.625408,1.738984
1277,12.75281023979187,-1.0764,9.704344,1.743768
1278,12.762989282608032,-1.009424,9.694776,1.681576
1279,12.77302622795105,-0.999856,9.630192,1.707888
1280,12.782717227935791,-1.018992,9.611056,1.71028
1281,12.793076276779175,-0.997464,9.57996,1.616992
1282,12.803246021270752,-1.085968,9.52016,1.803568
1283,12.812927961349487,-0.942448,9.565608,1.731808
1284,12.822673559188843,-0.875472,9.486672,1.772472
1285,12.833012819290161,-0.897,9.417304,1.801176
1286,12.842958927154541,-0.760656,9.410128,1.72224
1287,12.85297179222107,-0.8372,9.438832,1.822704
1288,12.862703800201416,-0.684112,9.422088,1.92556
1289,12.873087406158447,-0.841984,9.379032,1.832272
1290,12.882987976074219,-0.851552,9.426872,1.860976
1291,12.892757654190063,-0.851552,9.414912,1.815528
1292,12.903181314468384,-0.78936,9.383816,1.803568
1293,12.912976503372192,-0.839592,9.43644,1.724632
1294,12.922998189926147,-0.844376,9.52016,1.636128
1295,12.93295168876648,-0.853944,9.570392,1.65048
1296,12.94269585609436,-0.87308,9.582352,1.621776
1297,12.95239543914795,-0.952016,9.656504,1.633736
1298,12.962961196899414,-1.090752,9.6278,1.628952
1299,12.972702264785767,-1.105104,9.661288,1.669616
1300,12.983022212982178,-1.109888,9.623016,1.717456
1301,12.992928266525269,-1.066832,9.680424,1.731808
1302,13.002992153167725,-1.105104,9.644544,1.66244
1303,13.012800931930542,-1.066832,9.596704,1.7342
1304,13.023004293441772,-1.033344,9.582352,1.750944
1305,13.032955646514893,-0.911352,9.563216,1.78204
1306,13.042373895645142,-0.918528,9.60388,1.813136
1307,13.052933931350708,-0.961584,9.534512,1.801176
1308,13.06296992301941,-0.856336,9.503416,1.896856
1309,13.072751998901367,-0.863512,9.419696,1.810744
1310,13.082964658737183,-0.887432,9.362288,1.899248
1311,13.092983722686768,-0.87308,9.34076,1.896856
1312,13.102757692337036,-0.96876,9.345544,1.8538
1313,13.113032102584839,-0.930488,9.381424,1.796392
1314,13.12298321723938,-0.983112,9.422088,1.760512
1315,13.133026838302612,-0.935272,9.48428,1.66244
1316,13.14296269416809,-0.899392,9.548864,1.767688
1317,13.153135061264038,-0.96876,9.596704,1.731808
1318,13.16275143623352,-0.923312,9.654112,1.68636
1319,13.172950267791748,-0.851552,9.694776,1.605032
1320,13.182959794998169,-0.856336,9.701952,1.664832
1321,13.193009376525879,-0.76544,9.742616,1.741376
1322,13.202935695648193,-0.731952,9.63976,1.68636
1323,13.212985038757324,-0.686504,9.548864,1.748552
1324,13.222740888595581,-0.696072,9.52016,1.672008
1325,13.232945442199707,-0.614744,9.558432,1.703104
1326,13.242984771728516,-0.667368,9.565608,1.820312
1327,13.252744436264038,-0.798928,9.55604,1.894464
1328,13.262943506240845,-0.822848,9.46036,1.808352
1329,13.273071050643921,-0.846768,9.457968,1.8538
1330,13.28273630142212,-0.887432,9.450792,1.863368
1331,13.292946815490723,-0.882648,9.467536,1.80596
1332,13.302977323532104,-0.906568,9.393384,1.777256
1333,13.312761783599854,-0.916136,9.35272,1.767688
1334,13.322933673858643,-0.973544,9.321624,1.736592
1335,13.332963705062866,-1.035736,9.381424,1.777256
1336,13.342753410339355,-1.093144,9.429264,1.75812
1337,13.352985858917236,-1.152944,9.5082,1.679184
1338,13.362990379333496,-1.126632,9.618232,1.6146
1339,13.372734546661377,-1.157728,9.60388,1.672008
1340,13.38292121887207,-1.114672,9.701952,1.707888
1341,13.392997980117798,-0.990288,9.6278,1.779648
1342,13.402449607849121,-0.997464,9.608664,1.619384
1343,13.413084506988525,-0.928096,9.577568,1.712672
1344,13.423139095306396,-0.901784,9.596704,1.724632
1345,13.43235182762146,-0.794144,9.582352,1.731808
1346,13.442952632904053,-0.818064,9.517768,1.748552
1347,13.452976703643799,-0.784576,9.481888,1.815528
1348,13.462430238723755,-0.834808,9.457968,1.794
1349,13.472942113876343,-0.755872,9.42448,1.74616
1350,13.483156442642212,-0.887432,9.414912,1.80596
1351,13.492425203323364,-0.887432,9.441224,1.81792
1352,13.502991437911987,-0.889824,9.453184,1.774864
1353,13.513150453567505,-0.949624,9.534512,1.78204
1354,13.522417783737183,-0.887432,9.57996,1.707888
1355,13.53299069404602,-0.9568,9.599096,1.772472
1356,13.542989015579224,-0.997464,9.596704,1.6744
1357,13.552777767181396,-0.94484,9.558432,1.712672
1358,13.562937021255493,-0.925704,9.52016,1.791608
1359,13.572970390319824,-0.865904,9.541688,1.727024
1360,13.58236837387085,-0.880256,9.618232,1.729416
1361,13.592982769012451,-0.904176,9.589528,1.75812
1362,13.602970361709595,-0.899392,9.536904,1.772472
1363,13.612740993499756,-0.839592,9.568,1.683968
1364,13.622924566268921,-0.87308,9.560824,1.748552
1365,13.63286018371582,-0.856336,9.563216,1.755728
1366,13.642797231674194,-0.791752,9.613448,1.748552
1367,13.652838468551636,-0.779792,9.61584,1.717456
1368,13.662997007369995,-0.853944,9.596704,1.803568
1369,13.672407388687134,-0.76544,9.625408,1.777256
1370,13.682947635650635,-0.820456,9.577568,1.75812
1371,13.692987442016602,-0.746304,9.524944,1.832272
1372,13.702721118927002,-0.818064,9.4484,1.884896
1373,13.712923526763916,-0.734344,9.515376,1.820312
1374,13.7229745388031,-0.746304,9.510592,1.856192
1375,13.73276686668396,-0.748696,9.572784,1.77008
1376,13.742929220199585,-0.803712,9.634976,1.81792
1377,13.753060817718506,-0.841984,9.620624,1.791608
1378,13.762767314910889,-0.81328,9.649328,1.860976
1379,13.772941827774048,-0.75348,9.596704,1.906424
1380,13.783019781112671,-0.772616,9.60388,1.727024
1381,13.792786598205566,-0.76544,9.539296,1.753336
1382,13.802972555160522,-0.712816,9.501024,1.765296
1383,13.812846899032593,-0.712816,9.512984,1.815528
1384,13.822774171829224,-0.739128,9.465144,1.84184
1385,13.832854270935059,-0.767832,9.481888,1.82988
1386,13.842969417572021,-0.808496,9.489064,1.777256
1387,13.852756977081299,-0.906568,9.596704,1.825096
1388,13.862948179244995,-0.798928,9.536904,1.851408
1389,13.87295389175415,-0.86112,9.536904,1.839448
1390,13.882334232330322,-0.844376,9.539296,1.75812
1391,13.892979621887207,-0.798928,9.546472,1.724632
1392,13.903228044509888,-0.770224,9.553648,1.762904
1393,13.912373781204224,-0.763048,9.582352,1.727024
1394,13.922882318496704,-0.775008,9.548864,1.719848
1395,13.93300724029541,-0.904176,9.527336,1.868152
1396,13.942280769348145,-0.906568,9.558432,1.736592
1397,13.95282506942749,-0.868296,9.541688,1.679184
1398,13.962926626205444,-0.84916,9.606272,1.808352
1399,13.972710371017456,-0.839592,9.477104,1.767688
1400,13.982882976531982,-0.84916,9.553648,1.825096
1401,13.992830991744995,-0.851552,9.656504,1.741376
1402,14.002738237380981,-0.818064,9.658896,1.863368
1403,14.012872695922852,-0.844376,9.623016,1.743768
1404,14.023050546646118,-0.8372,9.611056,1.762904
1405,14.032729387283325,-0.875472,9.599096,1.755728
1406,14.042905807495117,-0.916136,9.6278,1.74616
1407,14.052917242050171,-0.901784,9.620624,1.765296
1408,14.062735795974731,-0.911352,9.541688,1.719848
1409,14.072977304458618,-0.983112,9.613448,1.715064
1410,14.08292031288147,-1.035736,9.582352,1.717456
1411,14.092714309692383,-1.0166,9.551256,1.743768
1412,14.10290241241455,-0.997464,9.505808,1.664832
1413,14.112938165664673,-0.935272,9.431656,1.815528
1414,14.12271785736084,-0.94484,9.465144,1.779648
1415,14.132929801940918,-0.904176,9.426872,1.705496
1416,14.142932891845703,-0.87308,9.46036,1.813136
1417,14.152709007263184,-0.827632,9.479496,1.75812
1418,14.162859439849854,-0.772616,9.465144,1.727024
1419,14.172945976257324,-0.806104,9.546472,1.738984
1420,14.182681322097778,-0.820456,9.522552,1.753336
1421,14.192884922027588,-0.822848,9.54408,1.798784
1422,14.202920913696289,-0.818064,9.572784,1.801176
1423,14.212665319442749,-0.818064,9.587136,1.748552
1424,14.222901344299316,-0.834808,9.582352,1.765296
1425,14.233275413513184,-0.786968,9.6278,1.880112
1426,14.242677688598633,-0.803712,9.541688,1.808352
1427,14.252862691879272,-0.727168,9.515376,1.810744
1428,14.262913942337036,-0.698464,9.534512,1.825096
1429,14.272186279296875,-0.653016,9.503416,1.772472
1430,14.282814025878906,-0.68172,9.515376,1.789216
1431,14.292861461639404,-0.727168,9.524944,1.849016
1432,14.302265167236328,-0.698464,9.548864,1.815528
1433,14.312864780426025,-0.698464,9.486672,1.796392
1434,14.322888374328613,-0.698464,9.539296,1.84184
1435,14.332653999328613,-0.672152,9.551256,1.860976
1436,14.34287714958191,-0.676936,9.53212,1.868152
1437,14.352907419204712,-0.686504,9.52016,1.825096
1438,14.36264181137085,-0.631488,9.539296,1.765296
1439,14.37283992767334,-0.63388,9.501024,1.846624
1440,14.382928133010864,-0.715208,9.59192,1.84184
1441,14.392215251922607,-0.719992,9.601488,1.803568
1442,14.402908563613892,-0.7176,9.522552,1.899248
1443,14.412898302078247,-0.734344,9.462752,1.786824
1444,14.422331094741821,-0.731952,9.512984,1.81792
1445,14.432778120040894,-0.815672,9.512984,1.77008
1446,14.442890644073486,-0.796536,9.477104,1.794
1447,14.45267105102539,-0.74152,9.546472,1.779648
1448,14.462858200073242,-0.844376,9.515376,1.81792
1449,14.473193645477295,-0.76544,9.551256,1.736592
1450,14.482703685760498,-0.8372,9.55604,1.844232
1451,14.492896795272827,-0.844376,9.548864,1.789216
1452,14.502906799316406,-0.786968,9.515376,1.80596
1453,14.512736320495605,-0.830024,9.546472,1.755728
1454,14.522873640060425,-0.82524,9.568,1.750944
1455,14.532962560653687,-0.84916,9.582352,1.78204
1456,14.542729139328003,-0.877864,9.646936,1.72224
1457,14.553240537643433,-0.868296,9.512984,1.748552
1458,14.562907457351685,-0.84916,9.546472,1.796392
1459,14.572728395462036,-0.76544,9.570392,1.777256
1460,14.582912921905518,-0.786968,9.57996,1.839448
1461,14.592913389205933,-0.808496,9.539296,1.839448
1462,14.602730751037598,-0.853944,9.52016,1.894464
1463,14.612880945205688,-0.853944,9.517768,1.772472
1464,14.622904539108276,-0.870688,9.503416,1.75812
1465,14.632672309875488,-0.822848,9.529728,1.794
1466,14.642880916595459,-0.87308,9.47232,1.834664
1467,14.652902126312256,-0.832416,9.52016,1.834664
1468,14.662654399871826,-0.839592,9.474712,1.858584
1469,14.672879695892334,-0.818064,9.539296,1.813136
1470,14.682950973510742,-0.882648,9.584744,1.820312
1471,14.692367792129517,-0.94484,9.594312,1.858584
1472,14.702885866165161,-0.880256,9.634976,1.791608
1473,14.713347911834717,-0.80132,9.611056,1.801176
1474,14.722784280776978,-0.68172,9.577568,1.779648
1475,14.732940196990967,-0.6578,9.524944,1.825096
1476,14.742980480194092,-0.672152,9.568,1.789216
1477,14.752236604690552,-0.655408,9.49624,1.712672
1478,14.762832403182983,-0.686504,9.505808,1.856192
1479,14.77300214767456,-0.710424,9.457968,1.760512
1480,14.78276515007019,-0.763048,9.477104,1.755728
1481,14.792943954467773,-0.870688,9.462752,1.719848
1482,14.802989959716797,-0.897,9.453184,1.765296
1483,14.812756776809692,-0.832416,9.453184,1.743768
1484,14.822968482971191,-0.877864,9.431656,1.707888
1485,14.832975149154663,-0.80132,9.477104,1.736592
1486,14.842761516571045,-0.889824,9.59192,1.695928
1487,14.852952480316162,-0.904176,9.553648,1.717456
1488,14.862762689590454,-1.0166,9.606272,1.762904
1489,14.872310161590576,-1.035736,9.512984,1.631344
1490,14.882953643798828,-1.121848,9.575176,1.729416
1491,14.892975330352783,-1.126632,9.553648,1.777256
1492,14.902269840240479,-1.143376,9.570392,1.856192
1493,14.912888526916504,-1.121848,9.572784,1.851408
1494,14.922954559326172,-1.097928,9.589528,1.837056
1495,14.93270468711853,-1.0764,9.53212,1.908816
1496,14.942879676818848,-1.105104,9.55604,1.719848
1497,14.952712059020996,-1.018992,9.546472,1.851408
1498,14.9626944065094,-1.062048,9.584744,1.81792
1499,14.972887992858887,-1.0166,9.539296,1.825096
1500,14.982901811599731,-1.054872,9.611056,1.80596
1501,14.99272346496582,-1.007032,9.577568,1.798784
