//Date Created 2022-12-08 15:46:48.258923
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1071,10.694389820098877,-2.923024,8.077784,0.44252
1072,10.704622268676758,-3.291392,8.68296,0.464048
1073,10.714369297027588,-2.67904,8.95804,0.755872
1074,10.724406003952026,-2.844088,9.350328,0.52624
1075,10.734697818756104,-3.267472,9.733048,1.0764
1076,10.744379997253418,-2.698176,9.69956,1.042912
1077,10.754375457763672,-1.968616,9.374248,0.90896
1078,10.76459288597107,-1.533272,9.247472,1.181648
1079,10.774086952209473,-0.49036,9.517768,0.995072
1080,10.784391403198242,0.045448,10.163608,1.265368
1081,10.794611692428589,0.928096,10.99124,1.196
1082,10.804387092590332,1.504568,12.10352,1.523704
1083,10.814402341842651,2.059512,12.811552,1.837056
1084,10.824546337127686,2.480504,13.069888,2.238912
1085,10.834344387054443,2.741232,12.943112,2.624024
1086,10.843998432159424,2.707744,12.436008,2.927808
1087,10.85480284690857,2.222168,12.242256,2.90628
1088,10.864005327224731,1.490216,12.957464,2.662296
1089,10.873964548110962,0.404248,14.141504,2.35612
1090,10.884553670883179,-0.361192,15.304016,2.365688
1091,10.89438533782959,-0.68172,15.268136,2.707744
1092,10.904351949691772,-0.533416,13.78988,3.095248
1093,10.914539575576782,-0.641056,12.050896,3.296176
1094,10.923908472061157,-0.241592,10.438688,2.920632
1095,10.934393405914307,-0.057408,9.242688,2.339376
1096,10.94456171989441,-0.246376,8.654256,2.078648
1097,10.954326152801514,-0.760656,8.792992,2.088216
1098,10.964339256286621,-1.535664,9.367072,1.98536
1099,10.974332571029663,-2.351336,9.78328,2.026024
1100,10.984392404556274,-2.997176,9.546472,2.083432
1101,10.994370222091675,-3.119168,9.044152,2.16476
1102,11.004562377929688,-2.729272,8.594456,2.406352
1103,11.013824939727783,-2.085824,8.266752,2.946944
1104,11.02405071258545,-1.274936,7.766824,3.394248
1105,11.034640073776245,-0.55016,7.180784,3.487536
1106,11.0443434715271,0.222456,6.489496,3.298568
1107,11.054325103759766,0.84916,5.891496,3.09764
1108,11.064526081085205,1.143376,5.439408,2.95412
1109,11.074620962142944,0.9568,5.140408,2.779504
1110,11.08432388305664,0.521456,5.075824,2.43984
1111,11.094531059265137,-0.133952,4.91556,2.258048
1112,11.104325532913208,-0.779792,4.61656,2.088216
1113,11.114373922348022,-1.253408,4.626128,1.59068
1114,11.124563932418823,-1.260584,4.346264,1.413672
1115,11.134605169296265,-1.258192,4.157296,1.748552
1116,11.144367933273315,-1.356264,4.40128,1.308424
1117,11.154559850692749,-1.609816,5.013632,1.217528
1118,11.16437816619873,-2.026024,5.987176,1.712672
1119,11.17437195777893,-2.413528,7.101848,1.619384
1120,11.18459415435791,-2.722096,8.400704,1.473472
1121,11.194615840911865,-3.0498,9.632584,1.329952
1122,11.204381942749023,-3.2292,10.642008,1.320384
1123,11.214553356170654,-3.30096,11.29024,1.06444
1124,11.224388599395752,-3.200496,11.634688,0.923312
1125,11.234384298324585,-2.868008,11.775816,0.786968
1126,11.244547128677368,-2.408744,11.68492,0.78936
1127,11.254349946975708,-2.006888,11.448112,0.9568
1128,11.264384746551514,-1.899248,11.275888,1.200784
1129,11.274581670761108,-2.234128,11.01516,1.361048
1130,11.284029245376587,-2.805816,11.156288,1.526096
1131,11.29402780532837,-3.652584,11.548576,1.62656
1132,11.304463148117065,-4.178824,12.053288,1.887288
1133,11.314503192901611,-4.339088,12.153752,2.169544
1134,11.323642492294312,-4.064008,11.818872,2.444624
1135,11.334528684616089,-3.812848,11.639472,2.518776
1136,11.344297409057617,-3.556904,12.093952,2.363296
1137,11.3542959690094,-3.25312,13.053144,2.169544
1138,11.364533185958862,-2.533128,13.749216,1.94948
1139,11.373896598815918,-1.32756,13.976456,1.860976
1140,11.38395881652832,0.20332,13.5148,1.892072
1141,11.394531488418579,1.573936,12.794808,1.942304
1142,11.404282569885254,2.444624,12.086776,2.234128
1143,11.414054155349731,2.793856,11.543792,2.516384
1144,11.424755334854126,2.889536,11.35004,2.695784
1145,11.434003353118896,2.746016,11.400272,2.624024
1146,11.444000482559204,2.549872,11.639472,2.616848
1147,11.454730987548828,2.310672,11.869104,2.4518
1148,11.463996410369873,1.851408,11.967176,2.494856
1149,11.473982810974121,1.294072,11.931296,2.513992
1150,11.484776496887207,1.258192,11.629904,2.126488
1151,11.493983745574951,1.047696,11.144328,2.203032
1152,11.504048585891724,0.578864,10.508056,2.16476
1153,11.514686822891235,0.110032,9.6876,2.41592
1154,11.524075269699097,0.327704,9.010664,2.339376
1155,11.533920049667358,0.476008,8.077784,2.301104
1156,11.544568300247192,0.758264,7.336264,2.102568
1157,11.554023265838623,0.937664,6.702384,2.016456
1158,11.564392805099487,0.456872,6.31488,2.047552
1159,11.574548721313477,0.277472,6.247904,1.868152
1160,11.584354400634766,0.385112,6.30292,1.717456
1161,11.594351291656494,0.220064,6.3986,1.54284
1162,11.604322910308838,-0.174616,6.587568,1.609816
1163,11.613899946212769,-0.712816,6.774144,1.53088
1164,11.62437105178833,-1.203176,6.998992,1.272544
1165,11.634557247161865,-1.80596,7.216664,0.935272
1166,11.644369125366211,-2.334592,7.539584,0.70564
1167,11.654370307922363,-2.695784,8.118448,0.423384
1168,11.664585828781128,-2.824952,8.88628,0.243984
1169,11.674370050430298,-2.91824,9.601488,0.102856
1170,11.684366941452026,-2.808208,10.024872,0.052624
1171,11.69455099105835,-2.35612,10.194704,0.007176
1172,11.704362869262695,-1.607424,10.371712,0.136344
1173,11.71437382698059,-0.63388,10.472176,0.485576
1174,11.724788188934326,2.707744,10.388456,-1.808352
1175,11.734383821487427,0.696072,10.701808,1.844232
1176,11.744362115859985,1.844232,10.69224,1.143376
1177,11.754566431045532,1.868152,10.869248,1.736592
1178,11.764301776885986,2.303496,11.184992,2.011672
1179,11.774054765701294,2.796248,11.558144,2.138448
1180,11.784536361694336,2.920632,11.871496,2.66708
1181,11.79435396194458,3.045016,11.974352,2.872792
1182,11.804358959197998,2.533128,11.799736,3.358368
1183,11.814545631408691,2.23652,11.316552,3.344016
1184,11.824019432067871,1.777256,11.156288,3.20528
1185,11.833948850631714,1.260584,11.503128,3.162224
1186,11.84459662437439,0.882648,12.328368,3.056976
1187,11.854402780532837,0.253552,13.261248,3.119168
1188,11.864349603652954,-0.468832,13.55068,3.236376
1189,11.874560594558716,-0.708032,12.715872,3.379896
1190,11.88436245918274,-0.80132,11.249576,3.329664
1191,11.894369840621948,-0.9568,9.895704,2.817776
1192,11.904533386230469,-1.298856,8.926944,2.55944
1193,11.914368629455566,-1.762904,8.448544,2.29632
1194,11.924461364746094,-2.442232,8.4318,2.174328
1195,11.934553146362305,-3.119168,8.534656,2.054728
1196,11.943959712982178,-3.595176,8.864752,2.303496
1197,11.95435881614685,-3.702816,8.955648,2.64316
1198,11.964550256729126,-3.449264,9.075248,2.76276
1199,11.97436785697937,-2.877576,8.859968,2.83452
1200,11.98437237739563,-1.959048,8.460504,2.808208
1201,11.994556903839111,-0.916136,7.874464,2.55944
1202,12.004364252090454,0.052624,7.46304,2.456584
1203,12.013882875442505,0.76544,7.089888,2.26044
1204,12.024556159973145,1.420848,6.778928,2.04516
1205,12.03435730934143,1.349088,6.814808,2.42788
1206,12.044347763061523,1.253408,6.621056,2.270008
1207,12.05454158782959,0.770224,6.307704,2.234128
1208,12.064351797103882,0.444912,5.941728,2.226952
1209,12.074378728866577,0.081328,5.649904,2.322632
1210,12.084556818008423,-0.08372,5.348512,2.281968
1211,12.094385385513306,-0.114816,5.15476,2.203032
1212,12.104366779327393,-0.136344,4.992104,2.150408
1213,12.114549160003662,-0.153088,5.073432,1.99732
1214,12.124356508255005,-0.373152,5.475288,1.96144
1215,12.134365797042847,-0.552552,5.910632,1.920776
1216,12.144728660583496,-0.7774,6.472752,1.84184
1217,12.154367446899414,-1.081184,7.190352,1.90164
1218,12.164367914199829,-1.308424,7.974928,1.92556
1219,12.174906015396118,-1.576328,8.833656,1.920776
1220,12.184359788894653,-1.75812,9.646936,1.844232
1221,12.193971633911133,-2.052336,10.493704,1.849016
1222,12.204543828964233,-2.10496,11.084528,1.942304
1223,12.21437931060791,-2.171936,11.472032,1.939912
1224,12.223848104476929,-1.88968,11.627512,2.06908
1225,12.23455286026001,-1.748552,11.548576,2.238912
1226,12.244367361068726,-1.69832,11.534224,2.449408
1227,12.25436544418335,-1.86576,11.603592,2.516384
1228,12.264451026916504,-2.258048,11.893024,2.566616
1229,12.274362325668335,-2.722096,12.220728,2.458976
1230,12.284361839294434,-2.968472,12.574744,2.399176
1231,12.29453992843628,-3.12156,13.220584,2.23652
1232,12.304395914077759,-3.102424,14.598376,2.191072
1233,12.314403057098389,-3.178968,15.744144,2.229344
1234,12.324580192565918,-2.915848,16.229719,2.037984
1235,12.333983659744263,-2.456584,15.483416,2.076256
1236,12.344361782073975,-1.930344,14.1128,2.226952
1237,12.354539155960083,-1.53088,12.679992,2.229344
1238,12.364383459091187,-1.109888,11.548576,2.437448
1239,12.374407529830933,-0.648232,10.673104,2.516384
1240,12.38451862335205,-0.160264,10.156432,2.561832
1241,12.394391298294067,0.282256,9.84308,2.41592
1242,12.404347896575928,0.779792,9.867,2.392
1243,12.414541006088257,1.050088,9.941152,2.217384
1244,12.424363613128662,1.093144,9.840688,2.083432
1245,12.4343421459198,1.217528,9.637368,1.915992
1246,12.444542407989502,1.274936,9.331192,1.789216
1247,12.454347133636475,1.210352,8.938904,1.72224
1248,12.464343309402466,1.408888,8.704488,1.557192
1249,12.474550247192383,1.368224,8.517912,1.648088
1250,12.484353303909302,0.983112,8.374392,1.547624
1251,12.494354009628296,0.916136,8.328944,1.50696
1252,12.504442930221558,1.119456,8.245224,1.454336
1253,12.514352083206177,1.3754,7.831408,1.236664
1254,12.524334192276001,1.418456,7.553936,1.16012
1255,12.534534931182861,1.24384,7.233408,1.320384
1256,12.544347524642944,0.894608,7.04444,1.251016
1257,12.553613662719727,0.528632,6.845904,1.179256
1258,12.564649105072021,0.270296,6.695208,0.987896
1259,12.574373245239258,-0.066976,6.711952,0.882648
1260,12.5840003490448,-0.397072,6.951152,0.719992
1261,12.594567060470581,-0.712816,7.386496,0.452088
1262,12.604349613189697,-1.117064,8.034728,0.303784
1263,12.61436414718628,-1.523704,8.785816,0.210496
1264,12.624526977539062,-1.837056,9.55604,0.447304
1265,12.633950471878052,-1.669616,10.115768,0.641056
1266,12.644012451171875,-1.468688,10.409984,0.870688
1267,12.654563426971436,-1.143376,10.905128,1.179256
1268,12.663973093032837,-0.772616,11.225656,1.392144
1269,12.673886060714722,-0.342056,11.610768,1.526096
1270,12.684334754943848,0.157872,11.467248,1.765296
1271,12.694324731826782,0.74152,11.369176,1.851408
1272,12.704326868057251,1.241448,11.40984,1.906424
1273,12.714970827102661,1.727024,11.833224,1.894464
1274,12.724331617355347,2.262832,12.369032,1.944696
1275,12.734326362609863,2.35612,12.684776,2.387216
1276,12.744814395904541,2.281968,12.584312,2.616848
1277,12.754353284835815,1.846624,12.275744,2.710136
1278,12.764338493347168,1.02856,11.821264,2.731664
1279,12.7747962474823,0.157872,11.412232,2.576184
1280,12.784377098083496,-0.667368,11.572496,2.540304
1281,12.79439663887024,-1.133808,12.22312,2.42788
1282,12.804614067077637,-1.430416,13.213408,2.219776
1283,12.814389944076538,-1.636128,13.677456,2.234128
1284,12.824394702911377,-1.545232,12.950288,2.458976
1285,12.834618091583252,-1.24384,11.498344,2.600104
1286,12.844623327255249,-0.925704,10.206664,2.387216
1287,12.854388952255249,-0.748696,9.192456,2.12888
1288,12.864620208740234,-0.69368,8.606416,2.028416
1289,12.874387979507446,-0.588432,8.618376,1.911208
1290,12.884374380111694,-0.607568,8.948472,2.028416
1291,12.89462685585022,-0.93288,8.94608,2.217384
1292,12.904379844665527,-1.420848,8.68296,2.423096
1293,12.914377689361572,-1.918384,8.678176,2.485288
1294,12.924619197845459,-2.040376,8.737976,2.528344
1295,12.934399604797363,-1.774864,8.63512,2.468544
1296,12.944399356842041,-1.109888,8.22848,2.528344
1297,12.954617977142334,-0.272688,7.697456,2.482896
1298,12.964348793029785,0.588432,7.18796,2.473328
1299,12.974331140518188,1.050088,6.898528,2.341768
1300,12.984625339508057,1.198392,6.740656,2.1528
1301,12.994359254837036,1.023776,6.499064,1.839448
1302,13.00433897972107,0.631488,6.252688,1.576328
1303,13.01434874534607,0.296608,5.913024,1.420848
1304,13.024335145950317,-0.086112,5.781464,1.29168
1305,13.03438925743103,-0.499928,5.642728,1.50696
1306,13.044593334197998,-0.853944,5.78864,1.633736
1307,13.054357767105103,-1.140984,5.987176,1.68636
1308,13.064385175704956,-1.18404,6.130696,1.779648
1309,13.074625253677368,-1.308424,6.379464,1.894464
1310,13.084354400634766,-1.301248,6.66172,1.980576
1311,13.094432353973389,-1.480648,7.125768,1.86576
1312,13.10462474822998,-1.731808,7.75008,1.748552
1313,13.114348411560059,-2.023632,8.687744,2.310672
1314,13.12435007095337,-2.088216,9.099168,1.827488
1315,13.134344577789307,-2.401568,9.895704,2.408744
1316,13.144352436065674,-2.432664,10.223408,2.198248
1317,13.154357194900513,-2.470936,10.39324,2.0332
1318,13.164815664291382,-2.43984,10.517624,1.96144
1319,13.174365758895874,-2.253264,10.591776,1.908816
1320,13.184376955032349,-2.100176,10.555896,1.92556
1321,13.194604635238647,-1.839448,10.615696,1.875328
1322,13.204576969146729,-1.75812,10.603736,1.96144
1323,13.214439630508423,-1.731808,10.541544,1.884896
1324,13.224602937698364,-1.760512,10.326264,1.856192
1325,13.234390497207642,-1.695928,10.125336,1.789216
1326,13.244423866271973,-1.700712,10.051184,1.80596
1327,13.254618167877197,-1.68636,10.33344,1.796392
1328,13.264392852783203,-1.693536,11.192168,1.676792
1329,13.27441120147705,-1.660048,12.34272,1.54284
1330,13.284594774246216,-1.36344,13.455,1.545232
1331,13.293952465057373,-0.851552,14.155856,1.54284
1332,13.303809881210327,-0.033488,13.92144,1.382576
1333,13.313893795013428,0.76544,13.034008,1.21992
1334,13.324600219726562,1.784432,11.993488,1.298856
1335,13.334413528442383,2.437448,11.024728,1.600248
1336,13.344568967819214,2.614456,10.467392,1.8538
1337,13.35437822341919,2.226952,10.362144,2.023632
1338,13.364366292953491,1.51892,10.56068,2.298712
1339,13.374566555023193,0.930488,10.984064,2.662296
1340,13.384165287017822,0.767832,11.412232,2.84648
1341,13.394369840621948,0.80132,11.682528,3.095248
1342,13.40462040901184,0.949624,11.627512,3.18136
1343,13.414355993270874,1.090752,11.687312,3.224416
1344,13.424352169036865,1.308424,11.531832,3.442088
1345,13.43453335762024,1.597856,11.26632,3.248336
1346,13.443939924240112,1.762904,10.869248,3.167008
1347,13.453934907913208,1.791608,10.302344,3.078504
1348,13.464628219604492,1.82988,9.792848,2.734056
1349,13.474669933319092,1.664832,9.283352,2.377648
1350,13.484022617340088,1.492608,8.625552,2.028416
1351,13.494313955307007,1.038128,8.142368,1.731808
1352,13.50436520576477,0.952016,7.637656,0.99268
1353,13.514363050460815,0.786968,7.34344,0.93288
1354,13.52455759048462,-0.004784,7.156864,0.949624
1355,13.533999919891357,-0.696072,7.027696,0.806104
1356,13.544366359710693,-1.227096,6.872216,0.598
1357,13.554581642150879,-1.607424,6.946368,0.377936
1358,13.564374208450317,-1.839448,6.915272,0.088504
1359,13.5743408203125,-2.042768,7.219056,-0.124384
1360,13.584558248519897,-2.191072,7.57068,-0.241592
1361,13.594371795654297,-2.198248,8.139976,-0.232024
1362,13.604380130767822,-1.899248,8.749936,-0.13156
1363,13.614553451538086,-2.076256,9.551256,-0.126776
1364,13.624382734298706,-1.884896,10.42912,-0.253552
1365,13.634393692016602,-1.660048,11.211304,0.07176
1366,13.644579410552979,-0.70564,11.658608,0.344448
1367,13.654376745223999,0.129168,11.603592,1.066832
1368,13.664357423782349,1.138592,11.395488,1.48304
1369,13.674529552459717,2.006888,11.23044,1.57872
1370,13.684369802474976,2.513992,11.1826,2.061904
1371,13.694368600845337,2.779504,11.118016,2.28436
1372,13.704560279846191,2.9302,11.067784,2.360904
1373,13.714366912841797,2.903888,10.902736,2.683824
1374,13.724365949630737,2.853656,10.842936,2.88236
1375,13.734553337097168,2.5116,10.976888,2.79864
1376,13.744365453720093,1.765296,12.05568,2.70296
1377,13.754363298416138,0.875472,13.875992,2.518776
1378,13.764536380767822,-0.499928,15.815904,2.616848
1379,13.773948907852173,-1.660048,16.483273,2.868008
1380,13.78436803817749,-2.363296,15.229864,3.159832
1381,13.794560432434082,-2.375256,13.349752,3.164616
1382,13.804371356964111,-2.313064,11.582064,2.793856
1383,13.814388990402222,-2.1528,9.869392,2.267616
1384,13.82457685470581,-2.114528,8.6112,1.849016
1385,13.834380149841309,-2.04516,7.898384,1.528488
1386,13.844359636306763,-2.136056,8.111272,1.552408
1387,13.854552030563354,-2.793856,8.7906,1.87772
1388,13.864373922348022,-3.425344,9.350328,2.293928
1389,13.874374389648438,-3.741088,9.443616,2.516384
1390,13.884579181671143,-3.525808,8.989136,2.791464
1391,13.894392967224121,-2.889536,8.446152,3.052192
1392,13.90436863899231,-1.75812,7.852936,3.107208
1393,13.914554119110107,-0.452088,7.242976,3.06176
1394,13.924371480941772,0.897,6.74544,3.042624
1395,13.934399366378784,1.96144,6.345976,3.13352
1396,13.944573402404785,2.363296,5.929768,3.045016
1397,13.954374074935913,2.11692,5.630768,2.925416
1398,13.964369297027588,1.188824,5.475288,2.79864
1399,13.974565982818604,0.411424,5.353296,2.70296
1400,13.984361171722412,-0.196144,5.307848,2.889536
1401,13.994372606277466,-0.423384,5.164328,3.047408
1402,14.004565954208374,-0.425776,5.063864,3.03784
1403,14.014379262924194,-0.46644,4.817488,2.89432
1404,14.024384498596191,-0.55016,4.786392,2.588144
1405,14.034550666809082,-0.691288,4.922736,2.313064
1406,14.044363498687744,-0.731952,5.353296,1.975792
1407,14.054373979568481,-0.760656,5.965648,1.691144
1408,14.06447172164917,-0.715208,6.76936,1.56676
1409,14.074349880218506,-0.653016,7.675928,1.550016
1410,14.08437180519104,-0.727168,8.584888,1.9136
1411,14.094618082046509,-0.509496,9.099168,1.50696
1412,14.104367733001709,-0.28704,9.95072,2.126488
1413,14.114355564117432,-0.43056,10.689848,2.447016
1414,14.12455153465271,-0.710424,11.019944,2.217384
1415,14.134023427963257,-1.126632,11.153896,2.392
1416,14.144381523132324,-1.258192,11.570104,2.49964
1417,14.154539346694946,-1.215136,12.046112,2.707744
1418,14.16437816619873,-1.258192,12.560392,2.946944
1419,14.174370765686035,-1.404104,13.029224,3.066544
1420,14.184571743011475,-1.619384,13.330616,3.03784
1421,14.194371223449707,-2.006888,13.277992,2.925416
1422,14.204373121261597,-2.238912,12.902448,2.961296
1423,14.214575290679932,-2.478112,12.424048,3.114384
1424,14.224372863769531,-2.676648,12.1992,3.123952
1425,14.233932971954346,-2.676648,12.553216,2.999568
1426,14.244613885879517,-2.473328,13.196664,3.09764
1427,14.254372596740723,-2.023632,13.665496,3.016312
1428,14.264367818832397,-1.265368,13.521976,3.009136
1429,14.274562358856201,-0.289432,12.804376,2.946944
1430,14.28436541557312,0.619528,11.782992,2.793856
1431,14.294370651245117,1.085968,10.663536,2.84648
1432,14.30456829071045,1.274936,9.780888,2.992392
1433,14.314343452453613,1.373008,9.046544,2.923024
1434,14.324354410171509,1.380184,8.5514,2.891928
1435,14.334557294845581,1.38736,8.398312,2.691
1436,14.344341278076172,1.270152,8.649472,2.53552
1437,14.354346513748169,1.14816,9.099168,2.226952
1438,14.364544868469238,1.105104,9.77132,2.100176
1439,14.374369382858276,1.11228,10.515232,1.832272
1440,14.383921146392822,1.301248,10.974496,1.856192
1441,14.394924402236938,1.473472,11.118016,1.968616
1442,14.404350757598877,1.636128,11.07496,1.899248
1443,14.413927793502808,1.6744,10.665928,2.040376
1444,14.42455005645752,1.707888,9.90288,2.20064
1445,14.434364318847656,1.856192,9.051328,2.336984
1446,14.444343566894531,2.049944,8.017984,2.554656
1447,14.454538345336914,2.159976,7.16404,2.557048
1448,14.464348554611206,2.274792,6.587568,2.461368
1449,14.474353313446045,2.174328,6.403384,2.365688
1450,14.484537839889526,1.932736,6.384248,2.061904
1451,14.494343519210815,1.619384,6.58996,1.81792
1452,14.504335641860962,1.322776,6.860256,1.545232
1453,14.514569520950317,0.858728,7.132944,1.329952
1454,14.523850202560425,0.3588,7.436728,0.93288
1455,14.534336566925049,0.248768,7.80988,0.80132
1456,14.544541835784912,-0.315744,8.199776,0.808496
1457,14.554357528686523,-1.236664,8.840832,0.818064
1458,14.564353942871094,-2.20064,9.501024,0.542984
1459,14.574536561965942,-2.836912,10.144472,0.468832
1460,14.584359645843506,-3.207672,10.826192,0.375544
1461,14.594402313232422,-3.01392,11.259144,0.531024
1462,14.604533672332764,-2.473328,11.63708,0.722384
1463,14.614368915557861,-1.600248,11.778208,0.74152
1464,14.624368667602539,0.354016,11.610768,0.636272
1465,14.634740114212036,0.521456,11.608376,1.533272
1466,14.644357204437256,1.679184,11.515088,1.114672
1467,14.654316663742065,1.717456,11.61316,1.8538
1468,14.664535522460938,2.243696,11.785384,1.72224
1469,14.67434310913086,2.480504,11.771032,2.133664
1470,14.684335470199585,2.552264,11.682528,2.423096
1471,14.694551229476929,2.442232,11.574888,2.698176
1472,14.704356908798218,2.11692,11.213696,2.973256
1473,14.714356422424316,1.870544,11.199344,2.513992
1474,14.724561214447021,1.341912,12.160928,2.169544
1475,14.733933925628662,0.60996,13.978848,1.932736
1476,14.74430799484253,-0.105248,15.50016,2.090608
1477,14.754576921463013,-0.354016,15.406872,2.645552
1478,14.76434063911438,-0.050232,13.809016,3.03784
1479,14.774019718170166,0.423384,11.93608,3.286608
1480,14.784546852111816,0.57408,10.307128,3.174184
1481,14.794349431991577,0.468832,8.89824,3.064152
1482,14.804351091384888,0.224848,8.051472,2.406352
1483,14.81454348564148,-0.186576,7.80988,1.88968
1484,14.824350833892822,-0.7774,8.051472,1.724632
1485,14.834341049194336,-1.475864,8.673392,2.00928
1486,14.844537734985352,-2.195856,9.324016,2.638376
1487,14.854367017745972,-2.79864,9.788064,3.042624
1488,14.864360809326172,-2.956512,9.945936,3.382288
1489,14.873838186264038,-2.769936,9.823944,3.394248
1490,14.884353399276733,-2.049944,9.2092,3.111992
1491,14.894352912902832,-1.121848,8.350472,2.743624
1492,14.904567956924438,0.050232,7.850544,2.360904
1493,14.914358139038086,0.710424,7.57068,2.372864
1494,14.924338817596436,1.27972,7.350616,1.727024
1495,14.934580087661743,1.085968,7.288424,1.875328
1496,14.944298267364502,0.411424,6.903312,1.750944
1497,14.95428991317749,-0.4784,6.379464,1.473472
1498,14.964541673660278,-1.284504,6.008704,1.490216
1499,14.97430968284607,-1.750944,5.472896,0.710424
1500,14.984309196472168,-1.648088,4.683536,0.724776
1501,14.994515657424927,-1.41128,4.384536,1.370616
